UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-16 20:06:38.823840+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",77756,27.52,53.51,50.16,0.23,0.09,"77756, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:38.848569+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",77780,27.52,53.51,50.16,0.23,0.09,"77780, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:38.871163+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",77805,27.52,53.51,50.16,0.23,0.09,"77805, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:38.897162+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",77830,27.52,53.51,50.16,0.23,0.09,"77830, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:38.916683+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",77854,27.52,53.51,50.16,0.23,0.09,"77854, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:38.942519+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",77879,27.52,53.51,50.16,0.23,0.09,"77879, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:38.966429+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",77903,27.52,53.51,50.16,0.23,0.09,"77903, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:38.986208+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",77928,27.52,53.51,50.16,0.23,0.09,"77928, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.014405+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",77953,27.52,53.51,50.16,0.23,0.09,"77953, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.037057+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",77977,27.52,53.51,50.16,0.23,0.09,"77977, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.063938+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78002,27.52,53.51,50.16,0.23,0.09,"78002, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.086999+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78027,27.52,53.51,50.16,0.23,0.09,"78027, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.112683+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78051,27.52,53.51,50.16,0.23,0.09,"78051, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.137877+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78076,27.52,53.51,50.16,0.23,0.09,"78076, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.160193+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78101,27.52,53.51,50.16,0.23,0.09,"78101, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.189242+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78125,27.52,53.51,50.16,0.23,0.09,"78125, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.211757+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78150,27.52,53.51,50.16,0.23,0.09,"78150, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.238726+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78175,27.52,53.51,50.16,0.23,0.09,"78175, 27.52, 53.51, 50.16",TRUE
2025-04-16 20:06:39.262195+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78199,27.51,53.51,50.16,0.23,0.09,"78199, 27.51, 53.51, 50.16",TRUE
2025-04-16 20:06:39.288249+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78224,27.51,53.51,50.16,0.23,0.09,"78224, 27.51, 53.51, 50.16",TRUE
2025-04-16 20:06:39.309881+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78249,27.51,53.51,50.16,0.23,0.09,"78249, 27.51, 53.51, 50.16",TRUE
2025-04-16 20:06:39.335051+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78273,27.51,53.51,50.15,0.24,0.08,"78273, 27.51, 53.51, 50.15",TRUE
2025-04-16 20:06:39.359542+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78298,27.51,53.51,50.15,0.24,0.08,"78298, 27.51, 53.51, 50.15",TRUE
2025-04-16 20:06:39.380942+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78322,27.51,53.51,50.15,0.24,0.08,"78322, 27.51, 53.51, 50.15",TRUE
2025-04-16 20:06:39.408416+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78347,27.51,53.51,50.15,0.24,0.08,"78347, 27.51, 53.51, 50.15",TRUE
2025-04-16 20:06:39.433851+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78372,27.51,53.51,50.15,0.24,0.08,"78372, 27.51, 53.51, 50.15",TRUE
2025-04-16 20:06:39.458243+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78396,27.51,53.51,50.15,0.24,0.08,"78396, 27.51, 53.51, 50.15",TRUE
2025-04-16 20:06:39.487125+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78421,27.51,53.51,50.15,0.24,0.08,"78421, 27.51, 53.51, 50.15",TRUE
2025-04-16 20:06:39.509138+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78446,27.51,53.5,50.15,0.25,0.08,"78446, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.532694+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78470,27.51,53.5,50.15,0.25,0.08,"78470, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.556864+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78495,27.51,53.5,50.15,0.25,0.08,"78495, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.582947+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78520,27.51,53.5,50.15,0.25,0.08,"78520, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.605656+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78544,27.51,53.5,50.15,0.25,0.08,"78544, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.627974+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78569,27.51,53.5,50.15,0.25,0.08,"78569, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.652771+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78594,27.51,53.5,50.15,0.25,0.08,"78594, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.677480+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78618,27.51,53.5,50.15,0.25,0.08,"78618, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.703426+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78643,27.51,53.5,50.15,0.25,0.08,"78643, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.729212+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78668,27.51,53.5,50.15,0.25,0.08,"78668, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.753959+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78692,27.51,53.5,50.15,0.25,0.08,"78692, 27.51, 53.50, 50.15",TRUE
2025-04-16 20:06:39.783025+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78717,27.51,53.5,50.14,0.26,0.08,"78717, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:39.801445+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78742,27.51,53.5,50.14,0.26,0.08,"78742, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:39.828001+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78766,27.51,53.5,50.14,0.26,0.08,"78766, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:39.852478+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78791,27.51,53.5,50.14,0.26,0.08,"78791, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:39.877052+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78815,27.51,53.5,50.14,0.26,0.08,"78815, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:39.902415+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78840,27.51,53.5,50.14,0.26,0.08,"78840, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:39.923569+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78865,27.51,53.5,50.14,0.26,0.08,"78865, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:39.976714+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78914,27.51,53.5,50.14,0.26,0.08,"78914, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:40.002559+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78939,27.51,53.5,50.14,0.26,0.08,"78939, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:40.024704+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78963,27.51,53.5,50.14,0.26,0.08,"78963, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:40.050629+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",78988,27.51,53.5,50.14,0.26,0.08,"78988, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:40.076436+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79013,27.51,53.5,50.14,0.26,0.08,"79013, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:40.100931+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79037,27.51,53.5,50.14,0.26,0.08,"79037, 27.51, 53.50, 50.14",TRUE
2025-04-16 20:06:40.123142+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79062,27.51,53.49,50.14,0.26,0.08,"79062, 27.51, 53.49, 50.14",TRUE
2025-04-16 20:06:40.146031+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79087,27.51,53.49,50.14,0.26,0.08,"79087, 27.51, 53.49, 50.14",TRUE
2025-04-16 20:06:40.176852+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79111,27.51,53.49,50.14,0.26,0.08,"79111, 27.51, 53.49, 50.14",TRUE
2025-04-16 20:06:40.198003+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79136,27.51,53.49,50.14,0.26,0.08,"79136, 27.51, 53.49, 50.14",TRUE
2025-04-16 20:06:40.223009+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79161,27.51,53.49,50.14,0.26,0.08,"79161, 27.51, 53.49, 50.14",TRUE
2025-04-16 20:06:40.246364+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79185,27.51,53.49,50.14,0.26,0.08,"79185, 27.51, 53.49, 50.14",TRUE
2025-04-16 20:06:40.274349+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79210,27.51,53.49,50.14,0.26,0.08,"79210, 27.51, 53.49, 50.14",TRUE
2025-04-16 20:06:40.298665+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79235,27.51,53.49,50.14,0.26,0.08,"79235, 27.51, 53.49, 50.14",TRUE
2025-04-16 20:06:40.320340+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79259,27.51,53.49,50.14,0.26,0.08,"79259, 27.51, 53.49, 50.14",TRUE
2025-04-16 20:06:40.345572+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79284,27.51,53.49,50.13,0.27,0.08,"79284, 27.51, 53.49, 50.13",TRUE
2025-04-16 20:06:40.373431+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79308,27.51,53.49,50.13,0.27,0.08,"79308, 27.51, 53.49, 50.13",TRUE
2025-04-16 20:06:40.396166+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79333,27.51,53.49,50.13,0.27,0.08,"79333, 27.51, 53.49, 50.13",TRUE
2025-04-16 20:06:40.419881+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79358,27.51,53.49,50.13,0.27,0.08,"79358, 27.51, 53.49, 50.13",TRUE
2025-04-16 20:06:40.441548+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79382,27.5,53.49,50.13,0.28,0.08,"79382, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.471944+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79407,27.5,53.49,50.13,0.28,0.08,"79407, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.493890+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79432,27.5,53.49,50.13,0.28,0.08,"79432, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.517507+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79456,27.5,53.49,50.13,0.28,0.08,"79456, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.542758+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79481,27.5,53.49,50.13,0.28,0.08,"79481, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.568938+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79506,27.5,53.49,50.13,0.28,0.08,"79506, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.591711+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79530,27.5,53.49,50.13,0.28,0.08,"79530, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.614756+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79555,27.5,53.49,50.13,0.28,0.08,"79555, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.640496+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79580,27.5,53.49,50.13,0.28,0.08,"79580, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.668110+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79604,27.5,53.49,50.13,0.28,0.08,"79604, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.688202+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79629,27.5,53.49,50.13,0.28,0.08,"79629, 27.50, 53.49, 50.13",TRUE
2025-04-16 20:06:40.717077+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79654,27.5,53.48,50.13,0.29,0.08,"79654, 27.50, 53.48, 50.13",TRUE
2025-04-16 20:06:40.736243+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79678,27.5,53.48,50.13,0.29,0.08,"79678, 27.50, 53.48, 50.13",TRUE
2025-04-16 20:06:40.765014+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79703,27.5,53.48,50.13,0.29,0.08,"79703, 27.50, 53.48, 50.13",TRUE
2025-04-16 20:06:40.786761+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79728,27.5,53.48,50.13,0.29,0.08,"79728, 27.50, 53.48, 50.13",TRUE
2025-04-16 20:06:40.817319+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79752,27.5,53.48,50.12,0.29,0.08,"79752, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:40.842273+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79777,27.5,53.48,50.12,0.29,0.08,"79777, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:40.863771+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79801,27.5,53.48,50.12,0.29,0.08,"79801, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:40.889037+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79826,27.5,53.48,50.12,0.29,0.08,"79826, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:40.908777+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79851,27.5,53.48,50.12,0.29,0.08,"79851, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:40.938688+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79875,27.5,53.48,50.12,0.29,0.08,"79875, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:40.963994+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79900,27.5,53.48,50.12,0.29,0.08,"79900, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:40.986348+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79925,27.5,53.48,50.12,0.29,0.08,"79925, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.011439+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79949,27.5,53.48,50.12,0.29,0.08,"79949, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.034259+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79974,27.5,53.48,50.12,0.29,0.08,"79974, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.065101+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",79999,27.5,53.48,50.12,0.29,0.08,"79999, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.086887+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80023,27.5,53.48,50.12,0.29,0.08,"80023, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.110869+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80048,27.5,53.48,50.12,0.29,0.08,"80048, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.133740+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80073,27.5,53.48,50.12,0.29,0.08,"80073, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.163373+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80097,27.5,53.48,50.12,0.29,0.08,"80097, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.185709+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80122,27.5,53.48,50.12,0.29,0.08,"80122, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.208645+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80147,27.5,53.48,50.12,0.29,0.08,"80147, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.232256+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80171,27.5,53.48,50.12,0.29,0.08,"80171, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.259617+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80196,27.5,53.48,50.12,0.29,0.08,"80196, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.282854+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80221,27.5,53.48,50.12,0.29,0.08,"80221, 27.50, 53.48, 50.12",TRUE
2025-04-16 20:06:41.307690+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80245,27.5,53.48,50.11,0.3,0.08,"80245, 27.50, 53.48, 50.11",TRUE
2025-04-16 20:06:41.333203+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80270,27.5,53.48,50.11,0.3,0.08,"80270, 27.50, 53.48, 50.11",TRUE
2025-04-16 20:06:41.356618+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80294,27.5,53.47,50.11,0.31,0.08,"80294, 27.50, 53.47, 50.11",TRUE
2025-04-16 20:06:41.377673+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80319,27.5,53.47,50.11,0.31,0.08,"80319, 27.50, 53.47, 50.11",TRUE
2025-04-16 20:06:41.406355+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80344,27.49,53.47,50.11,0.32,0.08,"80344, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.430133+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80368,27.49,53.47,50.11,0.32,0.08,"80368, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.456095+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80393,27.49,53.47,50.11,0.32,0.08,"80393, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.480779+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80418,27.49,53.47,50.11,0.32,0.08,"80418, 27.49, 53.47, 50.11",TRUE
