UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:21:44.193895+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93741.0,52.2,52.19,22.39,1.17,1.26,"93741, 52.20, 52.19, 22.39",True
2025-04-12 22:21:44.218600+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93766.0,52.2,52.19,22.4,1.16,1.25,"93766, 52.20, 52.19, 22.40",True
2025-04-12 22:21:44.245236+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93791.0,52.2,52.19,22.4,1.16,1.25,"93791, 52.20, 52.19, 22.40",True
2025-04-12 22:21:44.267218+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93815.0,52.2,52.19,22.4,1.16,1.25,"93815, 52.20, 52.19, 22.40",True
2025-04-12 22:21:44.293851+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93840.0,52.2,52.19,22.4,1.16,1.25,"93840, 52.20, 52.19, 22.40",True
2025-04-12 22:21:44.317492+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93864.0,52.2,52.19,22.4,1.16,1.25,"93864, 52.20, 52.19, 22.40",True
2025-04-12 22:21:44.343364+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93889.0,52.19,52.19,22.4,1.17,1.25,"93889, 52.19, 52.19, 22.40",True
2025-04-12 22:21:44.365937+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93914.0,52.19,52.19,22.4,1.17,1.25,"93914, 52.19, 52.19, 22.40",True
2025-04-12 22:21:44.391858+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93938.0,52.19,52.19,22.4,1.17,1.25,"93938, 52.19, 52.19, 22.40",True
2025-04-12 22:21:44.416005+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93963.0,52.19,52.19,22.41,1.16,1.25,"93963, 52.19, 52.19, 22.41",True
2025-04-12 22:21:44.441465+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",93988.0,52.19,52.19,22.41,1.16,1.25,"93988, 52.19, 52.19, 22.41",True
2025-04-12 22:21:44.465712+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94012.0,52.19,52.19,22.41,1.16,1.25,"94012, 52.19, 52.19, 22.41",True
2025-04-12 22:21:44.489764+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94037.0,52.19,52.19,22.41,1.16,1.25,"94037, 52.19, 52.19, 22.41",True
2025-04-12 22:21:44.514039+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94062.0,52.19,52.19,22.41,1.16,1.25,"94062, 52.19, 52.19, 22.41",True
2025-04-12 22:21:44.538419+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94086.0,52.19,52.19,22.41,1.16,1.25,"94086, 52.19, 52.19, 22.41",True
2025-04-12 22:21:44.566405+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94111.0,52.19,52.19,22.41,1.16,1.25,"94111, 52.19, 52.19, 22.41",True
2025-04-12 22:21:44.587939+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94136.0,52.19,52.19,22.41,1.16,1.25,"94136, 52.19, 52.19, 22.41",True
2025-04-12 22:21:44.613318+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94160.0,52.19,52.19,22.42,1.16,1.25,"94160, 52.19, 52.19, 22.42",True
2025-04-12 22:21:44.638785+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94185.0,52.19,52.19,22.42,1.16,1.25,"94185, 52.19, 52.19, 22.42",True
2025-04-12 22:21:44.663578+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94210.0,52.19,52.19,22.42,1.16,1.25,"94210, 52.19, 52.19, 22.42",True
2025-04-12 22:21:44.687545+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94234.0,52.19,52.19,22.42,1.16,1.25,"94234, 52.19, 52.19, 22.42",True
2025-04-12 22:21:44.710502+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94259.0,52.19,52.19,22.42,1.16,1.25,"94259, 52.19, 52.19, 22.42",True
2025-04-12 22:21:44.738446+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94284.0,52.19,52.19,22.42,1.16,1.25,"94284, 52.19, 52.19, 22.42",True
2025-04-12 22:21:44.761855+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94308.0,52.19,52.19,22.42,1.16,1.25,"94308, 52.19, 52.19, 22.42",True
2025-04-12 22:21:44.786848+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94333.0,52.19,52.19,22.42,1.16,1.25,"94333, 52.19, 52.19, 22.42",True
2025-04-12 22:21:44.810179+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94358.0,52.19,52.19,22.43,1.15,1.24,"94358, 52.19, 52.19, 22.43",True
2025-04-12 22:21:44.835333+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94382.0,52.19,52.19,22.43,1.15,1.24,"94382, 52.19, 52.19, 22.43",True
2025-04-12 22:21:44.860606+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94407.0,52.19,52.19,22.43,1.15,1.24,"94407, 52.19, 52.19, 22.43",True
2025-04-12 22:21:44.883653+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94432.0,52.19,52.19,22.43,1.15,1.24,"94432, 52.19, 52.19, 22.43",True
2025-04-12 22:21:44.908812+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94456.0,52.19,52.19,22.43,1.15,1.24,"94456, 52.19, 52.19, 22.43",True
2025-04-12 22:21:44.935785+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94481.0,52.18,52.19,22.43,1.16,1.24,"94481, 52.18, 52.19, 22.43",True
2025-04-12 22:21:44.959409+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94506.0,52.18,52.2,22.43,1.15,1.24,"94506, 52.18, 52.20, 22.43",True
2025-04-12 22:21:44.984895+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94530.0,52.18,52.2,22.43,1.15,1.24,"94530, 52.18, 52.20, 22.43",True
2025-04-12 22:21:45.007425+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94555.0,52.18,52.2,22.43,1.15,1.24,"94555, 52.18, 52.20, 22.43",True
2025-04-12 22:21:45.032341+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94579.0,52.18,52.2,22.43,1.15,1.24,"94579, 52.18, 52.20, 22.43",True
2025-04-12 22:21:45.057337+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94604.0,52.18,52.2,22.44,1.14,1.24,"94604, 52.18, 52.20, 22.44",True
2025-04-12 22:21:45.084153+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94629.0,52.18,52.2,22.44,1.14,1.24,"94629, 52.18, 52.20, 22.44",True
2025-04-12 22:21:45.107412+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94653.0,52.18,52.2,22.44,1.14,1.24,"94653, 52.18, 52.20, 22.44",True
2025-04-12 22:21:45.131380+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94678.0,52.18,52.2,22.44,1.14,1.24,"94678, 52.18, 52.20, 22.44",True
2025-04-12 22:21:45.156530+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94703.0,52.18,52.2,22.44,1.14,1.24,"94703, 52.18, 52.20, 22.44",True
2025-04-12 22:21:45.179266+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94727.0,52.18,52.2,22.44,1.14,1.24,"94727, 52.18, 52.20, 22.44",True
2025-04-12 22:21:45.206852+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94752.0,52.18,52.2,22.44,1.14,1.24,"94752, 52.18, 52.20, 22.44",True
2025-04-12 22:21:45.231400+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94777.0,52.18,52.2,22.44,1.14,1.24,"94777, 52.18, 52.20, 22.44",True
2025-04-12 22:21:45.252781+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94801.0,52.18,52.2,22.44,1.14,1.24,"94801, 52.18, 52.20, 22.44",True
2025-04-12 22:21:45.279396+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94826.0,52.18,52.2,22.44,1.14,1.24,"94826, 52.18, 52.20, 22.44",True
2025-04-12 22:21:45.302995+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94851.0,52.18,52.2,22.45,1.14,1.23,"94851, 52.18, 52.20, 22.45",True
2025-04-12 22:21:45.328184+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94875.0,52.18,52.2,22.45,1.14,1.23,"94875, 52.18, 52.20, 22.45",True
2025-04-12 22:21:45.351558+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94900.0,52.18,52.2,22.45,1.14,1.23,"94900, 52.18, 52.20, 22.45",True
2025-04-12 22:21:45.377266+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94925.0,52.18,52.2,22.45,1.14,1.23,"94925, 52.18, 52.20, 22.45",True
2025-04-12 22:21:45.405322+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94949.0,52.18,52.2,22.45,1.14,1.23,"94949, 52.18, 52.20, 22.45",True
2025-04-12 22:21:45.427361+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94974.0,52.18,52.2,22.45,1.14,1.23,"94974, 52.18, 52.20, 22.45",True
2025-04-12 22:21:45.450423+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",94999.0,52.18,52.2,22.45,1.14,1.23,"94999, 52.18, 52.20, 22.45",True
2025-04-12 22:21:45.475390+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95023.0,52.17,52.2,22.45,1.14,1.23,"95023, 52.17, 52.20, 22.45",True
2025-04-12 22:21:45.501423+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95048.0,52.17,52.2,22.45,1.14,1.23,"95048, 52.17, 52.20, 22.45",True
2025-04-12 22:21:45.525196+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95073.0,52.17,52.2,22.45,1.14,1.23,"95073, 52.17, 52.20, 22.45",True
2025-04-12 22:21:45.551165+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95097.0,52.17,52.2,22.45,1.14,1.23,"95097, 52.17, 52.20, 22.45",True
2025-04-12 22:21:45.574849+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95122.0,52.17,52.2,22.45,1.14,1.23,"95122, 52.17, 52.20, 22.45",True
2025-04-12 22:21:45.598529+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95147.0,52.17,52.2,22.45,1.14,1.23,"95147, 52.17, 52.20, 22.45",True
2025-04-12 22:21:45.625546+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95171.0,52.17,52.2,22.46,1.14,1.23,"95171, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.647830+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95196.0,52.17,52.2,22.46,1.14,1.23,"95196, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.673673+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95221.0,52.17,52.2,22.46,1.14,1.23,"95221, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.698114+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95245.0,52.17,52.2,22.46,1.14,1.23,"95245, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.724542+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95270.0,52.17,52.2,22.46,1.14,1.23,"95270, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.748630+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95295.0,52.17,52.2,22.46,1.14,1.23,"95295, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.770965+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95319.0,52.17,52.2,22.46,1.14,1.23,"95319, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.797288+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95344.0,52.17,52.2,22.46,1.14,1.23,"95344, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.823056+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95368.0,52.17,52.2,22.46,1.14,1.23,"95368, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.847159+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95393.0,52.17,52.2,22.46,1.14,1.23,"95393, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.871557+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95418.0,52.17,52.2,22.46,1.14,1.23,"95418, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.896802+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95442.0,52.17,52.2,22.46,1.14,1.23,"95442, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.920727+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95467.0,52.17,52.2,22.46,1.14,1.23,"95467, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.945274+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95492.0,52.17,52.2,22.46,1.14,1.23,"95492, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.967992+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95516.0,52.17,52.2,22.46,1.14,1.23,"95516, 52.17, 52.20, 22.46",True
2025-04-12 22:21:45.992760+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95541.0,52.17,52.2,22.47,1.13,1.23,"95541, 52.17, 52.20, 22.47",True
2025-04-12 22:21:46.017741+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95566.0,52.17,52.2,22.47,1.13,1.23,"95566, 52.17, 52.20, 22.47",True
2025-04-12 22:21:46.042447+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95590.0,52.17,52.2,22.47,1.13,1.23,"95590, 52.17, 52.20, 22.47",True
2025-04-12 22:21:46.068098+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95615.0,52.17,52.2,22.47,1.13,1.23,"95615, 52.17, 52.20, 22.47",True
2025-04-12 22:21:46.092317+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95640.0,52.17,52.2,22.47,1.13,1.23,"95640, 52.17, 52.20, 22.47",True
2025-04-12 22:21:46.116760+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95664.0,52.16,52.2,22.47,1.14,1.22,"95664, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.141607+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95689.0,52.16,52.2,22.47,1.14,1.22,"95689, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.166101+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95714.0,52.16,52.2,22.47,1.14,1.22,"95714, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.190619+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95738.0,52.16,52.2,22.47,1.14,1.22,"95738, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.217772+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95763.0,52.16,52.2,22.47,1.14,1.22,"95763, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.239014+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95788.0,52.16,52.2,22.47,1.14,1.22,"95788, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.266007+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95812.0,52.16,52.2,22.47,1.14,1.22,"95812, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.291609+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95837.0,52.16,52.2,22.47,1.14,1.22,"95837, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.313957+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95862.0,52.16,52.2,22.47,1.14,1.22,"95862, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.338882+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95886.0,52.16,52.2,22.47,1.14,1.22,"95886, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.362936+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95911.0,52.16,52.2,22.47,1.14,1.22,"95911, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.387584+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95936.0,52.16,52.2,22.47,1.14,1.22,"95936, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.412165+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95960.0,52.16,52.2,22.47,1.14,1.22,"95960, 52.16, 52.20, 22.47",True
2025-04-12 22:21:46.437600+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",95985.0,52.16,52.2,22.48,1.13,1.22,"95985, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.465020+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96010.0,52.16,52.2,22.48,1.13,1.22,"96010, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.486648+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96034.0,52.16,52.2,22.48,1.13,1.22,"96034, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.513420+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96059.0,52.16,52.2,22.48,1.13,1.22,"96059, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.537142+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96083.0,52.16,52.2,22.48,1.13,1.22,"96083, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.560460+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96108.0,52.16,52.2,22.48,1.13,1.22,"96108, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.584826+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96133.0,52.16,52.2,22.48,1.13,1.22,"96133, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.608922+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96157.0,52.16,52.2,22.48,1.13,1.22,"96157, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.635497+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96182.0,52.16,52.2,22.48,1.13,1.22,"96182, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.658650+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96207.0,52.16,52.2,22.48,1.13,1.22,"96207, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.684812+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96231.0,52.16,52.2,22.48,1.13,1.22,"96231, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.707621+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96256.0,52.16,52.2,22.48,1.13,1.22,"96256, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.731887+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96281.0,52.16,52.2,22.48,1.13,1.22,"96281, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.758320+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96305.0,52.16,52.2,22.48,1.13,1.22,"96305, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.782786+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96330.0,52.16,52.2,22.48,1.13,1.22,"96330, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.808809+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96355.0,52.16,52.2,22.48,1.13,1.22,"96355, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.831546+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96379.0,52.16,52.2,22.48,1.13,1.22,"96379, 52.16, 52.20, 22.48",True
2025-04-12 22:21:46.857425+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96404.0,52.16,52.2,22.48,1.13,1.22,"96404, 52.16, 52.20, 22.48",True
