UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:50:57.587967+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.57,18.86,4,Automatic,"4,58.82,49.57,18.86",16497.0,58.24,51.84,16.96,0.03,1.41,"16497, 58.24, 51.84, 16.96",True
2025-04-12 22:50:57.614481+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16522.0,58.23,51.82,16.98,0.02,1.4,"16522, 58.23, 51.82, 16.98",True
2025-04-12 22:50:57.637271+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16546.0,58.22,51.79,17.01,0.01,1.39,"16546, 58.22, 51.79, 17.01",True
2025-04-12 22:50:57.661993+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16571.0,58.21,51.77,17.03,0.0,1.38,"16571, 58.21, 51.77, 17.03",True
2025-04-12 22:50:57.687379+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16596.0,58.2,51.75,17.06,0.01,1.36,"16596, 58.20, 51.75, 17.06",True
2025-04-12 22:50:57.712707+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16620.0,58.19,51.72,17.08,0.03,1.35,"16620, 58.19, 51.72, 17.08",True
2025-04-12 22:50:57.737936+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16645.0,58.19,51.7,17.11,0.02,1.33,"16645, 58.19, 51.70, 17.11",True
2025-04-12 22:50:57.762141+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16670.0,58.18,51.68,17.13,0.03,1.32,"16670, 58.18, 51.68, 17.13",True
2025-04-12 22:50:57.786870+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16694.0,58.17,51.66,17.16,0.04,1.31,"16694, 58.17, 51.66, 17.16",True
2025-04-12 22:50:57.810461+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16719.0,58.15,51.64,17.18,0.06,1.3,"16719, 58.15, 51.64, 17.18",True
2025-04-12 22:50:57.835919+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16744.0,58.15,51.61,17.21,0.06,1.28,"16744, 58.15, 51.61, 17.21",True
2025-04-12 22:50:57.860068+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.82,49.56,18.87,4,Automatic,"4,58.82,49.56,18.87",16768.0,58.14,51.6,17.23,0.06,1.27,"16768, 58.14, 51.60, 17.23",True
2025-04-12 22:50:57.887664+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",16793.0,58.13,51.57,17.26,0.08,1.26,"16793, 58.13, 51.57, 17.26",True
2025-04-12 22:50:57.909757+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",16818.0,58.12,51.54,17.29,0.09,1.24,"16818, 58.12, 51.54, 17.29",True
2025-04-12 22:50:57.934183+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",16842.0,58.1,51.49,17.33,0.12,1.22,"16842, 58.10, 51.49, 17.33",True
2025-04-12 22:50:57.957987+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",16867.0,58.08,51.44,17.37,0.15,1.19,"16867, 58.08, 51.44, 17.37",True
2025-04-12 22:50:57.984051+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",16892.0,58.07,51.38,17.42,0.17,1.16,"16892, 58.07, 51.38, 17.42",True
2025-04-12 22:50:58.007209+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",16916.0,58.06,51.27,17.48,0.23,1.11,"16916, 58.06, 51.27, 17.48",True
2025-04-12 22:50:58.032039+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",16941.0,58.05,51.19,17.53,0.27,1.07,"16941, 58.05, 51.19, 17.53",True
2025-04-12 22:50:58.058268+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",16965.0,58.06,51.09,17.59,0.3,1.02,"16965, 58.06, 51.09, 17.59",True
2025-04-12 22:50:58.082226+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",16990.0,58.07,51.02,17.63,0.32,0.98,"16990, 58.07, 51.02, 17.63",True
2025-04-12 22:50:58.106925+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",17015.0,58.09,50.98,17.64,0.32,0.96,"17015, 58.09, 50.98, 17.64",True
2025-04-12 22:50:58.130821+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",17039.0,58.14,50.96,17.66,0.29,0.94,"17039, 58.14, 50.96, 17.66",True
2025-04-12 22:50:58.155601+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",17064.0,58.18,50.94,17.68,0.25,0.92,"17064, 58.18, 50.94, 17.68",True
2025-04-12 22:50:58.183747+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",17089.0,58.21,50.91,17.71,0.23,0.9,"17089, 58.21, 50.91, 17.71",True
2025-04-12 22:50:58.205033+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",17113.0,58.25,50.91,17.73,0.19,0.88,"17113, 58.25, 50.91, 17.73",True
2025-04-12 22:50:58.230365+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",17138.0,58.29,50.92,17.74,0.14,0.88,"17138, 58.29, 50.92, 17.74",True
2025-04-12 22:50:58.254702+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.56,18.87,4,Automatic,"4,58.83,49.56,18.87",17163.0,58.34,50.97,17.73,0.06,0.89,"17163, 58.34, 50.97, 17.73",True
2025-04-12 22:50:58.279127+00:00,33.79,37.38,43.63,0.08,-0.46,-3.31,58.83,49.55,18.87,4,Automatic,"4,58.83,49.55,18.87",17187.0,58.39,51.04,17.7,0.01,0.91,"17187, 58.39, 51.04, 17.70",True
2025-04-12 22:50:58.303030+00:00,33.79,37.38,43.62,0.08,-0.46,-3.31,58.83,49.54,18.88,4,Automatic,"4,58.83,49.54,18.88",17212.0,58.45,51.14,17.65,0.11,0.96,"17212, 58.45, 51.14, 17.65",True
2025-04-12 22:50:58.328754+00:00,33.79,37.39,43.62,0.08,-0.46,-3.31,58.82,49.51,18.92,4,Automatic,"4,58.82,49.51,18.92",17237.0,58.47,51.23,17.57,0.15,1.02,"17237, 58.47, 51.23, 17.57",True
2025-04-12 22:50:58.354489+00:00,33.79,37.47,43.58,0.08,-0.45,-3.31,58.82,49.23,19.18,4,Automatic,"4,58.82,49.23,19.18",17261.0,58.42,51.23,17.47,0.09,1.23,"17261, 58.42, 51.23, 17.47",True
2025-04-12 22:50:58.376996+00:00,33.79,37.47,43.58,0.08,-0.45,-3.31,58.82,49.23,19.18,4,Automatic,"4,58.82,49.23,19.18",17286.0,58.34,51.22,17.43,0.01,1.26,"17286, 58.34, 51.22, 17.43",True
2025-04-12 22:50:58.404497+00:00,33.76,37.62,43.47,0.08,-0.43,-3.31,58.81,48.64,19.81,4,Automatic,"4,58.81,48.64,19.81",17311.0,58.31,51.15,17.47,0.01,1.61,"17311, 58.31, 51.15, 17.47",True
2025-04-12 22:50:58.427772+00:00,33.74,37.71,43.43,0.07,-0.42,-3.32,58.89,48.32,20.02,4,Automatic,"4,58.89,48.32,20.02",17335.0,58.25,51.12,17.4,0.1,1.81,"17335, 58.25, 51.12, 17.40",True
2025-04-12 22:50:58.452204+00:00,33.71,37.79,43.4,0.07,-0.42,-3.32,59.0,48.02,20.19,4,Automatic,"4,59.00,48.02,20.19",17360.0,58.21,51.1,17.35,0.15,1.99,"17360, 58.21, 51.10, 17.35",True
2025-04-12 22:50:58.476051+00:00,33.67,37.88,43.36,0.06,-0.41,-3.32,59.13,47.65,20.4,4,Automatic,"4,59.13,47.65,20.40",17385.0,58.22,51.05,17.42,0.1,2.15,"17385, 58.22, 51.05, 17.42",True
2025-04-12 22:50:58.501264+00:00,33.62,38.0,43.31,0.06,-0.39,-3.32,59.28,47.21,20.65,4,Automatic,"4,59.28,47.21,20.65",17409.0,58.19,50.94,17.47,0.14,2.35,"17409, 58.19, 50.94, 17.47",True
2025-04-12 22:50:58.527456+00:00,33.56,38.14,43.28,0.05,-0.38,-3.32,59.54,46.69,20.82,4,Automatic,"4,59.54,46.69,20.82",17434.0,58.2,50.73,17.46,0.24,2.54,"17434, 58.20, 50.73, 17.46",True
2025-04-12 22:50:58.550189+00:00,33.48,38.3,43.25,0.03,-0.37,-3.32,59.84,46.1,21.02,4,Automatic,"4,59.84,46.10,21.02",17459.0,58.27,50.51,17.48,0.28,2.74,"17459, 58.27, 50.51, 17.48",True
2025-04-12 22:50:58.575678+00:00,33.41,38.47,43.19,0.02,-0.35,-3.33,60.12,45.44,21.32,4,Automatic,"4,60.12,45.44,21.32",17483.0,58.34,50.18,17.51,0.4,2.96,"17483, 58.34, 50.18, 17.51",True
2025-04-12 22:50:58.600587+00:00,33.33,38.66,43.12,0.01,-0.33,-3.33,60.4,44.68,21.71,4,Automatic,"4,60.40,44.68,21.71",17508.0,58.4,49.69,17.56,0.62,3.18,"17508, 58.40, 49.69, 17.56",True
2025-04-12 22:50:58.624560+00:00,33.24,38.87,43.05,-0.0,-0.31,-3.33,60.72,43.86,22.11,4,Automatic,"4,60.72,43.86,22.11",17533.0,58.52,49.14,17.67,0.79,3.38,"17533, 58.52, 49.14, 17.67",True
2025-04-12 22:50:58.648874+00:00,33.15,39.1,42.97,-0.02,-0.29,-3.33,61.08,42.95,22.54,4,Automatic,"4,61.08,42.95,22.54",17557.0,58.56,48.5,17.81,1.08,3.6,"17557, 58.56, 48.50, 17.81",True
2025-04-12 22:50:58.672708+00:00,33.06,39.35,42.89,-0.03,-0.27,-3.33,61.45,41.95,23.02,4,Automatic,"4,61.45,41.95,23.02",17582.0,58.81,46.92,17.92,1.91,3.53,"17582, 58.81, 46.92, 17.92",True
2025-04-12 22:50:58.699243+00:00,32.98,39.59,42.79,-0.04,-0.24,-3.34,61.74,40.98,23.58,4,Automatic,"4,61.74,40.98,23.58",17607.0,59.17,44.21,18.02,3.51,3.12,"17607, 59.17, 44.21, 18.02",True
2025-04-12 22:50:58.723183+00:00,32.94,39.79,42.68,-0.05,-0.22,-3.34,61.88,40.14,24.21,4,Automatic,"4,61.88,40.14,24.21",17631.0,59.71,40.8,18.09,5.48,2.66,"17631, 59.71, 40.80, 18.09",True
2025-04-12 22:50:58.750818+00:00,32.94,39.92,42.54,-0.05,-0.2,-3.34,61.81,39.53,24.92,4,Automatic,"4,61.81,39.53,24.92",17656.0,60.74,37.91,18.34,6.49,2.71,"17656, 60.74, 37.91, 18.34",True
2025-04-12 22:50:58.772015+00:00,32.95,40.0,42.38,-0.04,-0.18,-3.34,61.62,39.08,25.67,4,Automatic,"4,61.62,39.08,25.67",17681.0,62.44,37.56,18.84,4.91,3.09,"17681, 62.44, 37.56, 18.84",True
2025-04-12 22:50:58.797601+00:00,32.96,40.03,42.24,-0.04,-0.17,-3.34,61.36,38.84,26.33,4,Automatic,"4,61.36,38.84,26.33",17705.0,64.68,38.78,19.41,1.69,3.46,"17705, 64.68, 38.78, 19.41",True
2025-04-12 22:50:58.822657+00:00,33.02,40.04,42.11,-0.03,-0.16,-3.34,61.04,38.72,26.91,4,Automatic,"4,61.04,38.72,26.91",17730.0,66.14,38.99,19.97,0.11,3.74,"17730, 66.14, 38.99, 19.97",True
2025-04-12 22:50:58.847485+00:00,33.08,40.08,42.01,-0.02,-0.14,-3.34,60.73,38.55,27.47,4,Automatic,"4,60.73,38.55,27.47",17755.0,67.27,38.26,20.43,0.91,4.08,"17755, 67.27, 38.26, 20.43",True
2025-04-12 22:50:58.872597+00:00,33.12,40.14,41.89,-0.01,-0.13,-3.34,60.5,38.26,28.07,4,Automatic,"4,60.50,38.26,28.07",17779.0,67.57,38.21,20.86,1.44,4.23,"17779, 67.57, 38.21, 20.86",True
2025-04-12 22:50:58.895747+00:00,33.17,40.21,41.75,-0.0,-0.12,-3.34,60.22,37.93,28.76,4,Automatic,"4,60.22,37.93,28.76",17804.0,67.59,37.96,21.48,1.69,4.31,"17804, 67.59, 37.96, 21.48",True
2025-04-12 22:50:58.920132+00:00,33.22,40.3,41.59,0.01,-0.1,-3.35,59.95,37.48,29.58,4,Automatic,"4,59.95,37.48,29.58",17829.0,68.14,37.72,22.34,2.59,4.44,"17829, 68.14, 37.72, 22.34",True
2025-04-12 22:50:58.945497+00:00,33.27,40.41,41.41,0.01,-0.07,-3.35,59.68,36.97,30.44,4,Automatic,"4,59.68,36.97,30.44",17853.0,68.27,37.65,23.08,3.14,4.55,"17853, 68.27, 37.65, 23.08",True
2025-04-12 22:50:58.970081+00:00,33.33,40.52,41.21,0.02,-0.05,-3.35,59.35,36.43,31.42,4,Automatic,"4,59.35,36.43,31.42",17878.0,67.91,36.81,23.99,2.83,4.61,"17878, 67.91, 36.81, 23.99",True
2025-04-12 22:50:58.995254+00:00,33.41,40.65,41.0,0.04,-0.03,-3.35,58.98,35.86,32.46,4,Automatic,"4,58.98,35.86,32.46",17903.0,67.47,35.97,25.03,2.54,4.65,"17903, 67.47, 35.97, 25.03",True
2025-04-12 22:50:59.019889+00:00,33.48,40.76,40.78,0.05,-0.0,-3.35,58.6,35.31,33.49,4,Automatic,"4,58.60,35.31,33.49",17927.0,67.32,35.34,26.01,2.61,4.74,"17927, 67.32, 35.34, 26.01",True
2025-04-12 22:50:59.046061+00:00,33.56,40.86,40.57,0.06,0.02,-3.35,58.22,34.83,34.46,4,Automatic,"4,58.22,34.83,34.46",17952.0,67.27,34.6,27.21,2.83,4.77,"17952, 67.27, 34.60, 27.21",True
2025-04-12 22:50:59.068371+00:00,33.65,40.95,40.35,0.07,0.04,-3.35,57.78,34.43,35.44,4,Automatic,"4,57.78,34.43,35.44",17977.0,66.58,33.48,28.88,2.53,4.56,"17977, 66.58, 33.48, 28.88",True
2025-04-12 22:50:59.094236+00:00,33.76,41.01,40.15,0.09,0.06,-3.35,57.26,34.15,36.36,4,Automatic,"4,57.26,34.15,36.36",18001.0,65.71,32.18,30.52,1.95,4.39,"18001, 65.71, 32.18, 30.52",True
2025-04-12 22:50:59.117768+00:00,33.86,41.04,39.98,0.11,0.08,-3.35,56.77,34.01,37.12,4,Automatic,"4,56.77,34.01,37.12",18026.0,65.06,31.11,31.87,1.53,4.33,"18026, 65.06, 31.11, 31.87",True
2025-04-12 22:50:59.141520+00:00,33.95,41.04,39.85,0.12,0.09,-3.35,56.33,34.0,37.7,4,Automatic,"4,56.33,34.00,37.70",18051.0,64.17,29.71,33.07,0.59,4.35,"18051, 64.17, 29.71, 33.07",True
2025-04-12 22:50:59.167403+00:00,34.03,41.04,39.75,0.13,0.1,-3.35,55.96,34.01,38.15,4,Automatic,"4,55.96,34.01,38.15",18075.0,63.08,28.39,33.98,0.66,4.41,"18075, 63.08, 28.39, 33.98",True
2025-04-12 22:50:59.192006+00:00,34.09,41.03,39.68,0.14,0.1,-3.36,55.7,34.04,38.45,4,Automatic,"4,55.70,34.04,38.45",18100.0,62.05,27.35,34.26,2.09,4.55,"18100, 62.05, 27.35, 34.26",True
2025-04-12 22:50:59.215709+00:00,34.12,41.02,39.66,0.15,0.1,-3.36,55.54,34.1,38.58,4,Automatic,"4,55.54,34.10,38.58",18125.0,61.47,26.47,34.84,2.78,4.67,"18125, 61.47, 26.47, 34.84",True
2025-04-12 22:50:59.240789+00:00,34.13,41.01,39.64,0.15,0.1,-3.35,55.49,34.13,38.62,4,Automatic,"4,55.49,34.13,38.62",18149.0,60.95,25.82,35.9,2.92,4.67,"18149, 60.95, 25.82, 35.90",True
2025-04-12 22:50:59.265607+00:00,34.13,41.0,39.64,0.15,0.1,-3.35,55.47,34.18,38.61,4,Automatic,"4,55.47,34.18,38.61",18174.0,60.78,25.37,37.27,2.38,4.71,"18174, 60.78, 25.37, 37.27",True
2025-04-12 22:50:59.292774+00:00,34.13,40.93,39.64,0.15,0.09,-3.35,55.37,34.43,38.54,4,Automatic,"4,55.37,34.43,38.54",18198.0,60.92,25.1,39.13,1.1,4.92,"18198, 60.92, 25.10, 39.13",True
2025-04-12 22:50:59.314640+00:00,34.15,40.88,39.64,0.16,0.09,-3.35,55.25,34.64,38.5,4,Automatic,"4,55.25,34.64,38.50",18223.0,61.19,24.76,41.3,0.51,5.3,"18223, 61.19, 24.76, 41.30",True
2025-04-12 22:50:59.340465+00:00,34.18,40.8,39.65,0.16,0.08,-3.35,55.05,34.95,38.47,4,Automatic,"4,55.05,34.95,38.47",18248.0,61.41,24.41,43.65,2.23,5.84,"18248, 61.41, 24.41, 43.65",True
2025-04-12 22:50:59.363824+00:00,34.24,40.69,39.66,0.17,0.08,-3.35,54.75,35.42,38.4,4,Automatic,"4,54.75,35.42,38.40",18272.0,61.43,24.24,45.4,3.46,6.38,"18272, 61.43, 24.24, 45.40",True
2025-04-12 22:50:59.390890+00:00,34.31,40.55,39.68,0.18,0.06,-3.35,54.36,36.04,38.3,4,Automatic,"4,54.36,36.04,38.30",18297.0,61.23,24.11,46.12,3.74,6.85,"18297, 61.23, 24.11, 46.12",True
2025-04-12 22:50:59.412759+00:00,34.4,40.38,39.69,0.2,0.05,-3.35,53.88,36.76,38.2,4,Automatic,"4,53.88,36.76,38.20",18322.0,61.07,24.08,46.72,4.04,7.32,"18322, 61.07, 24.08, 46.72",True
2025-04-12 22:50:59.438470+00:00,34.51,40.17,39.71,0.22,0.03,-3.35,53.29,37.63,38.11,4,Automatic,"4,53.29,37.63,38.11",18346.0,60.84,24.43,47.29,4.47,7.7,"18346, 60.84, 24.43, 47.29",True
2025-04-12 22:50:59.463362+00:00,34.64,39.93,39.73,0.24,0.01,-3.35,52.6,38.62,38.01,4,Automatic,"4,52.60,38.62,38.01",18371.0,60.32,25.05,47.21,4.33,7.92,"18371, 60.32, 25.05, 47.21",True
2025-04-12 22:50:59.488713+00:00,34.78,39.69,39.75,0.26,-0.0,-3.35,51.89,39.63,37.9,4,Automatic,"4,51.89,39.63,37.90",18396.0,59.86,25.82,46.89,4.14,8.06,"18396, 59.86, 25.82, 46.89",True
2025-04-12 22:50:59.512946+00:00,34.91,39.45,39.76,0.28,-0.02,-3.34,51.19,40.59,37.84,4,Automatic,"4,51.19,40.59,37.84",18420.0,59.41,26.82,46.9,4.36,8.12,"18420, 59.41, 26.82, 46.90",True
2025-04-12 22:50:59.537800+00:00,35.05,39.22,39.76,0.31,-0.04,-3.34,50.43,41.53,37.85,4,Automatic,"4,50.43,41.53,37.85",18445.0,58.76,28.04,46.68,4.38,8.03,"18445, 58.76, 28.04, 46.68",True
2025-04-12 22:50:59.560694+00:00,35.21,38.99,39.76,0.33,-0.06,-3.34,49.63,42.46,37.89,4,Automatic,"4,49.63,42.46,37.89",18470.0,57.25,30.03,46.3,4.05,7.51,"18470, 57.25, 30.03, 46.30",True
2025-04-12 22:50:59.585790+00:00,35.33,38.8,39.76,0.35,-0.07,-3.34,48.99,43.2,37.93,4,Automatic,"4,48.99,43.20,37.93",18494.0,55.28,32.36,46.67,4.17,6.83,"18494, 55.28, 32.36, 46.67",True
2025-04-12 22:50:59.609876+00:00,35.4,38.69,39.77,0.36,-0.08,-3.34,48.64,43.63,37.93,4,Automatic,"4,48.64,43.63,37.93",18519.0,53.84,34.25,47.33,4.71,6.34,"18519, 53.84, 34.25, 47.33",True
2025-04-12 22:50:59.637005+00:00,35.41,38.66,39.79,0.36,-0.08,-3.34,48.6,43.76,37.85,4,Automatic,"4,48.60,43.76,37.85",18544.0,51.57,35.87,47.8,4.3,5.83,"18544, 51.57, 35.87, 47.80",True
2025-04-12 22:50:59.660401+00:00,35.39,38.66,39.84,0.36,-0.08,-3.34,48.75,43.77,37.63,4,Automatic,"4,48.75,43.77,37.63",18568.0,49.0,36.18,47.57,2.26,5.75,"18568, 49.00, 36.18, 47.57",True
2025-04-12 22:50:59.686877+00:00,35.35,38.66,39.93,0.35,-0.09,-3.34,49.01,43.8,37.27,4,Automatic,"4,49.01,43.80,37.27",18593.0,46.87,34.93,47.32,0.5,6.35,"18593, 46.87, 34.93, 47.32",True
2025-04-12 22:50:59.709139+00:00,35.29,38.65,40.04,0.34,-0.1,-3.34,49.35,43.85,36.8,4,Automatic,"4,49.35,43.85,36.80",18618.0,46.15,34.35,47.11,1.61,6.72,"18618, 46.15, 34.35, 47.11",True
2025-04-12 22:50:59.735515+00:00,35.21,38.59,40.16,0.33,-0.11,-3.34,49.72,44.04,36.2,4,Automatic,"4,49.72,44.04,36.20",18642.0,46.74,34.74,47.15,0.83,6.83,"18642, 46.74, 34.74, 47.15",True
2025-04-12 22:50:59.759376+00:00,35.14,38.5,40.29,0.32,-0.13,-3.34,50.06,44.32,35.53,4,Automatic,"4,50.06,44.32,35.53",18667.0,47.38,34.98,47.21,0.09,7.05,"18667, 47.38, 34.98, 47.21",True
2025-04-12 22:50:59.782935+00:00,35.09,38.42,40.46,0.31,-0.15,-3.34,50.39,44.66,34.79,4,Automatic,"4,50.39,44.66,34.79",18692.0,47.5,34.85,46.67,0.48,7.27,"18692, 47.50, 34.85, 46.67",True
2025-04-12 22:50:59.808141+00:00,35.05,38.32,40.64,0.3,-0.17,-3.34,50.67,45.08,33.99,4,Automatic,"4,50.67,45.08,33.99",18716.0,47.02,34.7,45.75,1.64,7.46,"18716, 47.02, 34.70, 45.75",True
2025-04-12 22:50:59.832787+00:00,35.03,38.19,40.83,0.3,-0.19,-3.34,50.89,45.61,33.16,4,Automatic,"4,50.89,45.61,33.16",18741.0,47.24,35.14,44.68,1.97,7.38,"18741, 47.24, 35.14, 44.68",True
2025-04-12 22:50:59.859610+00:00,35.0,38.02,41.01,0.29,-0.22,-3.33,51.1,46.24,32.27,4,Automatic,"4,51.10,46.24,32.27",18766.0,47.71,35.89,43.56,1.93,7.23,"18766, 47.71, 35.89, 43.56",True
2025-04-12 22:50:59.883220+00:00,34.98,37.85,41.21,0.29,-0.24,-3.33,51.31,46.88,31.36,4,Automatic,"4,51.31,46.88,31.36",18790.0,47.92,36.57,42.27,2.27,7.07,"18790, 47.92, 36.57, 42.27",True
2025-04-12 22:50:59.907049+00:00,34.96,37.7,41.4,0.28,-0.27,-3.33,51.52,47.49,30.46,4,Automatic,"4,51.52,47.49,30.46",18815.0,48.01,37.55,40.62,2.76,6.68,"18815, 48.01, 37.55, 40.62",True
2025-04-12 22:50:59.932937+00:00,34.93,37.55,41.6,0.28,-0.29,-3.33,51.77,48.08,29.53,4,Automatic,"4,51.77,48.08,29.53",18840.0,48.01,38.92,38.65,3.27,6.05,"18840, 48.01, 38.92, 38.65",True
2025-04-12 22:50:59.958842+00:00,34.9,37.43,41.79,0.27,-0.32,-3.33,52.1,48.58,28.59,4,Automatic,"4,52.10,48.58,28.59",18864.0,47.92,40.15,36.67,3.93,5.43,"18864, 47.92, 40.15, 36.67",True
2025-04-12 22:50:59.981942+00:00,34.85,37.33,41.97,0.26,-0.34,-3.32,52.48,48.96,27.69,4,Automatic,"4,52.48,48.96,27.69",18889.0,48.14,41.08,34.99,4.3,4.96,"18889, 48.14, 41.08, 34.99",True
2025-04-12 22:51:00.005728+00:00,34.78,37.27,42.13,0.25,-0.35,-3.32,52.91,49.21,26.9,4,Automatic,"4,52.91,49.21,26.90",18914.0,48.43,41.85,33.73,4.4,4.61,"18914, 48.43, 41.85, 33.73",True
2025-04-12 22:51:00.032792+00:00,34.71,37.25,42.26,0.24,-0.36,-3.32,53.33,49.34,26.23,4,Automatic,"4,53.33,49.34,26.23",18938.0,48.79,42.9,33.18,3.71,4.41,"18938, 48.79, 42.90, 33.18",True
2025-04-12 22:51:00.053903+00:00,34.64,37.24,42.36,0.23,-0.37,-3.32,53.73,49.39,25.67,4,Automatic,"4,53.73,49.39,25.67",18963.0,49.28,44.13,32.97,2.53,4.26,"18963, 49.28, 44.13, 32.97",True
2025-04-12 22:51:00.081368+00:00,34.53,37.24,42.54,0.21,-0.39,-3.32,54.43,49.46,24.73,4,Automatic,"4,54.43,49.46,24.73",18988.0,49.81,45.02,32.13,2.0,4.14,"18988, 49.81, 45.02, 32.13",True
2025-04-12 22:51:00.105249+00:00,34.48,37.24,42.64,0.2,-0.39,-3.32,54.73,49.51,24.26,4,Automatic,"4,54.73,49.51,24.26",19012.0,50.3,45.07,30.99,2.36,3.84,"19012, 50.30, 45.07, 30.99",True
2025-04-12 22:51:00.130847+00:00,34.44,37.24,42.72,0.19,-0.4,-3.32,55.03,49.56,23.82,4,Automatic,"4,55.03,49.56,23.82",19037.0,50.48,44.74,30.17,3.03,3.75,"19037, 50.48, 44.74, 30.17",True
2025-04-12 22:51:00.156907+00:00,34.39,37.24,42.81,0.18,-0.41,-3.32,55.34,49.61,23.37,4,Automatic,"4,55.34,49.61,23.37",19062.0,50.65,44.68,29.59,3.33,3.71,"19062, 50.65, 44.68, 29.59",True
2025-04-12 22:51:00.177862+00:00,34.32,37.24,42.89,0.17,-0.41,-3.32,55.7,49.64,22.88,4,Automatic,"4,55.70,49.64,22.88",19086.0,51.32,45.36,28.74,2.86,3.41,"19086, 51.32, 45.36, 28.74",True
2025-04-12 22:51:00.204244+00:00,34.26,37.24,42.97,0.16,-0.42,-3.31,56.03,49.66,22.44,4,Automatic,"4,56.03,49.66,22.44",19111.0,51.89,46.72,27.9,1.95,3.03,"19111, 51.89, 46.72, 27.90",True
2025-04-12 22:51:00.228080+00:00,34.21,37.24,43.05,0.15,-0.43,-3.31,56.31,49.7,22.04,4,Automatic,"4,56.31,49.70,22.04",19136.0,52.47,48.54,26.91,0.76,2.61,"19136, 52.47, 48.54, 26.91",True
2025-04-12 22:51:00.251573+00:00,34.18,37.24,43.1,0.15,-0.43,-3.31,56.52,49.71,21.76,4,Automatic,"4,56.52,49.71,21.76",19160.0,53.44,50.7,25.67,0.85,2.17,"19160, 53.44, 50.70, 25.67",True
