Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.31,42.03,42.23,0.42,-0.02,-3.69,46.29,39.34,38.02,4,Automatic,"4,46.29,39.34,38.02",9538,42.57,47.34,47.89,11.21,4.02,"9538, 42.57, 47.34, 47.89",True
39.15,42.07,42.48,0.39,-0.04,-3.69,47.26,39.27,36.96,4,Automatic,"4,47.26,39.27,36.96",9563,43.27,46.36,46.33,9.8,3.98,"9563, 43.27, 46.36, 46.33",True
38.98,42.11,42.69,0.36,-0.05,-3.7,48.21,39.14,35.99,4,Automatic,"4,48.21,39.14,35.99",9587,44.36,46.64,45.9,10.63,4.12,"9587, 44.36, 46.64, 45.90",True
38.81,42.16,42.88,0.33,-0.06,-3.7,49.15,38.95,35.12,4,Automatic,"4,49.15,38.95,35.12",9612,45.77,47.9,45.34,12.39,4.25,"9612, 45.77, 47.90, 45.34",True
38.65,42.22,43.06,0.31,-0.07,-3.7,50.05,38.74,34.28,4,Automatic,"4,50.05,38.74,34.28",9637,46.84,47.79,44.28,12.38,4.24,"9637, 46.84, 47.79, 44.28",True
38.49,42.31,43.24,0.28,-0.08,-3.7,50.98,38.42,33.5,4,Automatic,"4,50.98,38.42,33.50",9661,47.08,46.74,42.51,10.4,4.23,"9661, 47.08, 46.74, 42.51",True
38.34,42.43,43.42,0.25,-0.08,-3.7,51.9,38.02,32.77,4,Automatic,"4,51.90,38.02,32.77",9686,47.81,45.73,40.6,8.76,4.04,"9686, 47.81, 45.73, 40.60",True
38.18,42.56,43.58,0.22,-0.08,-3.7,52.85,37.57,32.08,4,Automatic,"4,52.85,37.57,32.08",9711,48.99,45.04,39.32,8.25,3.88,"9711, 48.99, 45.04, 39.32",True
38,42.68,43.72,0.19,-0.08,-3.7,53.8,37.09,31.43,4,Automatic,"4,53.80,37.09,31.43",9735,50.55,45.02,38.9,9.27,3.87,"9735, 50.55, 45.02, 38.90",True
37.83,42.8,43.85,0.16,-0.08,-3.7,54.69,36.6,30.85,4,Automatic,"4,54.69,36.60,30.85",9760,52.12,45.15,38.63,10.54,3.89,"9760, 52.12, 45.15, 38.63",True
37.67,42.92,43.96,0.13,-0.08,-3.7,55.52,36.12,30.33,4,Automatic,"4,55.52,36.12,30.33",9785,53.17,44.46,38.01,10.45,3.82,"9785, 53.17, 44.46, 38.01",True
37.43,43.19,44.16,0.09,-0.08,-3.7,56.94,35.11,29.56,4,Automatic,"4,56.94,35.11,29.56",9809,53.76,43.37,36.93,9.37,4.05,"9809, 53.76, 43.37, 36.93",True
37.32,43.3,44.24,0.07,-0.07,-3.7,57.54,34.65,29.27,4,Automatic,"4,57.54,34.65,29.27",9834,54.57,42.71,36,8.86,3.88,"9834, 54.57, 42.71, 36.00",True
37.21,43.4,44.3,0.05,-0.07,-3.7,58.1,34.23,29,4,Automatic,"4,58.10,34.23,29.00",9858,55.66,42.38,35.6,9.26,3.76,"9858, 55.66, 42.38, 35.60",True
37.11,43.5,44.35,0.03,-0.07,-3.7,58.63,33.8,28.77,4,Automatic,"4,58.63,33.80,28.77",9883,56.49,41.85,35.63,9.62,3.73,"9883, 56.49, 41.85, 35.63",True
37.02,43.61,44.41,0.01,-0.06,-3.7,59.16,33.34,28.55,4,Automatic,"4,59.16,33.34,28.55",9908,56.91,41.04,35.29,9.13,3.69,"9908, 56.91, 41.04, 35.29",True
36.93,43.72,44.48,-0,-0.06,-3.7,59.69,32.91,28.3,4,Automatic,"4,59.69,32.91,28.30",9932,57.37,40.49,34.72,8.7,3.65,"9932, 57.37, 40.49, 34.72",True
36.82,43.83,44.53,-0.02,-0.05,-3.7,60.2,32.45,28.12,4,Automatic,"4,60.20,32.45,28.12",9957,58.46,40.13,34.73,9.41,3.59,"9957, 58.46, 40.13, 34.73",True
36.71,43.93,44.56,-0.04,-0.05,-3.7,60.71,31.96,27.97,4,Automatic,"4,60.71,31.96,27.97",9982,59.77,39.85,34.94,10.53,3.53,"9982, 59.77, 39.85, 34.94",True
36.62,44.04,44.61,-0.05,-0.04,-3.7,61.2,31.48,27.82,4,Automatic,"4,61.20,31.48,27.82",10006,60.7,39.25,34.57,10.63,3.38,"10006, 60.70, 39.25, 34.57",True
36.54,44.16,44.66,-0.07,-0.04,-3.7,61.69,30.98,27.66,4,Automatic,"4,61.69,30.98,27.66",10031,60.89,38.23,33.95,9.58,3.27,"10031, 60.89, 38.23, 33.95",True
36.46,44.28,44.7,-0.08,-0.03,-3.7,62.15,30.5,27.54,4,Automatic,"4,62.15,30.50,27.54",10056,61.25,37.19,33.46,8.76,3.12,"10056, 61.25, 37.19, 33.46",True
36.37,44.38,44.73,-0.1,-0.02,-3.69,62.58,30.04,27.45,4,Automatic,"4,62.58,30.04,27.45",10080,62.2,36.69,33.17,9.02,2.97,"10080, 62.20, 36.69, 33.17",True
36.29,44.47,44.75,-0.11,-0.02,-3.69,62.95,29.61,27.4,4,Automatic,"4,62.95,29.61,27.40",10105,63.25,36.21,32.94,9.44,2.79,"10105, 63.25, 36.21, 32.94",True
36.24,44.54,44.76,-0.12,-0.01,-3.69,63.22,29.26,27.4,4,Automatic,"4,63.22,29.26,27.40",10130,63.83,35.47,32.54,9.11,2.56,"10130, 63.83, 35.47, 32.54",True
36.22,44.61,44.76,-0.13,-0,-3.69,63.38,28.96,27.47,4,Automatic,"4,63.38,28.96,27.47",10154,64.07,34,31.83,7.69,2.11,"10154, 64.07, 34.00, 31.83",True
36.22,44.66,44.76,-0.13,-0,-3.69,63.46,28.75,27.56,4,Automatic,"4,63.46,28.75,27.56",10179,64.58,32.52,30.92,6.36,1.49,"10179, 64.58, 32.52, 30.92",True
36.22,44.66,44.76,-0.13,-0,-3.69,63.46,28.75,27.56,4,Automatic,"4,63.46,28.75,27.56",10204,65.44,30.9,30.22,5.4,0.76,"10204, 65.44, 30.90, 30.22",True
36.22,44.64,44.76,-0.13,-0,-3.69,63.43,28.82,27.52,4,Automatic,"4,63.43,28.82,27.52",10228,66.71,29.1,29.54,4.71,0.51,"10228, 66.71, 29.10, 29.54",True
36.23,44.61,44.76,-0.13,-0,-3.69,63.37,28.96,27.49,4,Automatic,"4,63.37,28.96,27.49",10253,68.47,27.41,28.57,4.36,1.44,"10253, 68.47, 27.41, 28.57",True
36.25,44.57,44.75,-0.12,-0.01,-3.69,63.24,29.15,27.47,4,Automatic,"4,63.24,29.15,27.47",10278,70.6,26.47,27.5,4.86,2.4,"10278, 70.60, 26.47, 27.50",True
36.29,44.49,44.74,-0.11,-0.01,-3.69,63,29.48,27.47,4,Automatic,"4,63.00,29.48,27.47",10302,72.32,26.42,26.71,5.83,3.04,"10302, 72.32, 26.42, 26.71",True
36.36,44.38,44.71,-0.1,-0.02,-3.69,62.6,29.96,27.51,4,Automatic,"4,62.60,29.96,27.51",10327,72.07,26.06,25.89,4.72,3.52,"10327, 72.07, 26.06, 25.89",True
36.47,44.25,44.68,-0.08,-0.03,-3.7,62.04,30.59,27.6,4,Automatic,"4,62.04,30.59,27.60",10352,71.63,25.77,24.99,3.43,4.06,"10352, 71.63, 25.77, 24.99",True
36.61,44.08,44.64,-0.06,-0.04,-3.7,61.35,31.35,27.73,4,Automatic,"4,61.35,31.35,27.73",10376,71.55,25.99,24.58,3.19,4.48,"10376, 71.55, 25.99, 24.58",True
36.76,43.88,44.56,-0.03,-0.05,-3.7,60.52,32.2,27.96,4,Automatic,"4,60.52,32.20,27.96",10401,71.36,26.77,24.46,3.43,4.72,"10401, 71.36, 26.77, 24.46",True
36.93,43.66,44.47,0,-0.06,-3.7,59.56,33.14,28.26,4,Automatic,"4,59.56,33.14,28.26",10426,70.69,27.38,24.16,2.97,5.04,"10426, 70.69, 27.38, 24.16",True
37.13,43.43,44.37,0.04,-0.07,-3.7,58.5,34.1,28.63,4,Automatic,"4,58.50,34.10,28.63",10450,69.28,27.89,23.96,1.82,5.25,"10450, 69.28, 27.89, 23.96",True
37.36,43.2,44.25,0.07,-0.08,-3.7,57.33,35.07,29.12,4,Automatic,"4,57.33,35.07,29.12",10475,67.88,28.82,24.13,1.26,5.3,"10475, 67.88, 28.82, 24.13",True
37.58,42.96,44.1,0.11,-0.09,-3.7,56.09,36.05,29.69,4,Automatic,"4,56.09,36.05,29.69",10499,67.15,29.96,24.48,1.6,5.42,"10499, 67.15, 29.96, 24.48",True
37.79,42.71,43.95,0.15,-0.1,-3.7,54.85,36.98,30.3,4,Automatic,"4,54.85,36.98,30.30",10524,66.43,30.96,24.88,1.88,5.58,"10524, 66.43, 30.96, 24.88",True
38.02,42.48,43.79,0.2,-0.11,-3.7,53.57,37.89,30.94,4,Automatic,"4,53.57,37.89,30.94",10549,65.14,32.12,25.27,1.77,5.58,"10549, 65.14, 32.12, 25.27",True
38.25,42.26,43.64,0.24,-0.11,-3.7,52.29,38.78,31.6,4,Automatic,"4,52.29,38.78,31.60",10573,63.34,33.24,25.59,1.14,5.49,"10573, 63.34, 33.24, 25.59",True
38.48,42.03,43.49,0.28,-0.12,-3.7,51.01,39.65,32.23,4,Automatic,"4,51.01,39.65,32.23",10598,61.58,33.95,26.07,0.37,5.45,"10598, 61.58, 33.95, 26.07",True
38.7,41.83,43.34,0.31,-0.12,-3.69,49.78,40.46,32.87,4,Automatic,"4,49.78,40.46,32.87",10623,60.7,35.22,26.64,0.89,5.44,"10623, 60.70, 35.22, 26.64",True
38.89,41.61,43.2,0.35,-0.13,-3.69,48.62,41.27,33.43,4,Automatic,"4,48.62,41.27,33.43",10647,59.72,36.38,27.45,1.42,5.35,"10647, 59.72, 36.38, 27.45",True
39.09,41.41,43.06,0.39,-0.13,-3.69,47.44,42.03,34.03,4,Automatic,"4,47.44,42.03,34.03",10672,57.91,36.94,28.02,0.59,5.24,"10672, 57.91, 36.94, 28.02",True
39.3,41.22,42.91,0.42,-0.14,-3.68,46.23,42.76,34.68,4,Automatic,"4,46.23,42.76,34.68",10697,56.11,37.46,28.22,0.5,5.24,"10697, 56.11, 37.46, 28.22",True
39.71,40.84,42.6,0.5,-0.14,-3.68,43.73,44.22,36.05,4,Automatic,"4,43.73,44.22,36.05",10721,55.1,38.53,28.93,0.15,5.85,"10721, 55.10, 38.53, 28.93",True
39.91,40.64,42.43,0.54,-0.14,-3.67,42.46,44.92,36.79,4,Automatic,"4,42.46,44.92,36.79",10746,54.29,39.69,29.9,0.7,5.82,"10746, 54.29, 39.69, 29.90",True
40.12,40.48,42.27,0.57,-0.15,-3.67,41.19,45.58,37.52,4,Automatic,"4,41.19,45.58,37.52",10771,52.72,40.3,30.45,0.17,5.78,"10771, 52.72, 40.30, 30.45",True
40.34,40.32,42.12,0.61,-0.15,-3.66,39.92,46.23,38.24,4,Automatic,"4,39.92,46.23,38.24",10795,50.09,41.01,30.87,1.28,5.44,"10795, 50.09, 41.01, 30.87",True
40.57,40.15,41.95,0.65,-0.15,-3.66,38.55,46.9,39.05,4,Automatic,"4,38.55,46.90,39.05",10820,47.08,41.81,31.62,2.71,4.94,"10820, 47.08, 41.81, 31.62",True
40.77,39.98,41.78,0.68,-0.15,-3.65,37.22,47.55,39.84,4,Automatic,"4,37.22,47.55,39.84",10845,45.08,42.88,32.4,3.02,4.65,"10845, 45.08, 42.88, 32.40",True
40.95,39.82,41.61,0.72,-0.15,-3.65,35.99,48.15,40.57,4,Automatic,"4,35.99,48.15,40.57",10869,45.03,43.96,33.37,1.53,4.87,"10869, 45.03, 43.96, 33.37",True
41.12,39.68,41.45,0.75,-0.14,-3.64,34.83,48.71,41.27,4,Automatic,"4,34.83,48.71,41.27",10894,44.55,44.85,34.32,0.56,4.95,"10894, 44.55, 44.85, 34.32",True
41.31,39.55,41.31,0.78,-0.14,-3.64,33.68,49.25,41.92,4,Automatic,"4,33.68,49.25,41.92",10919,42.68,45.62,35.18,0.88,4.65,"10919, 42.68, 45.62, 35.18",True
41.48,39.43,41.19,0.81,-0.14,-3.63,32.6,49.75,42.54,4,Automatic,"4,32.60,49.75,42.54",10943,40.3,46.15,35.97,1.85,4.19,"10943, 40.30, 46.15, 35.97",True
41.63,39.34,41.07,0.84,-0.14,-3.63,31.65,50.16,43.12,4,Automatic,"4,31.65,50.16,43.12",10968,38.08,46.79,36.88,2.49,3.68,"10968, 38.08, 46.79, 36.88",True
41.74,39.26,40.97,0.85,-0.14,-3.62,30.9,50.48,43.58,4,Automatic,"4,30.90,50.48,43.58",10993,37.47,47.27,37.7,2,3.61,"10993, 37.47, 47.27, 37.70",True
41.81,39.2,40.88,0.87,-0.14,-3.62,30.35,50.69,43.96,4,Automatic,"4,30.35,50.69,43.96",11017,37.33,47.66,38.21,1.44,3.7,"11017, 37.33, 47.66, 38.21",True
41.89,39.16,40.82,0.88,-0.14,-3.62,29.83,50.89,44.29,4,Automatic,"4,29.83,50.89,44.29",11042,36.17,47.68,38.72,1.99,3.45,"11042, 36.17, 47.68, 38.72",True
41.97,39.14,40.76,0.89,-0.13,-3.62,29.37,51.05,44.59,4,Automatic,"4,29.37,51.05,44.59",11067,34.38,47.75,38.83,3.29,3.05,"11067, 34.38, 47.75, 38.83",True
42.03,39.12,40.71,0.9,-0.13,-3.62,28.98,51.18,44.84,4,Automatic,"4,28.98,51.18,44.84",11091,33.44,47.86,39.09,3.75,2.86,"11091, 33.44, 47.86, 39.09",True
42.05,39.09,40.67,0.91,-0.13,-3.61,28.78,51.26,45,4,Automatic,"4,28.78,51.26,45.00",11116,34.24,48.24,39.85,2.24,3.04,"11116, 34.24, 48.24, 39.85",True
42.06,39.06,40.62,0.91,-0.13,-3.61,28.61,51.31,45.15,4,Automatic,"4,28.61,51.31,45.15",11141,34.82,48.79,40.31,1,3.19,"11141, 34.82, 48.79, 40.31",True
42.09,39.05,40.6,0.92,-0.13,-3.61,28.42,51.38,45.27,4,Automatic,"4,28.42,51.38,45.27",11165,33.83,48.94,40.54,1.5,2.9,"11165, 33.83, 48.94, 40.54",True
42.14,39.05,40.59,0.92,-0.13,-3.61,28.19,51.46,45.4,4,Automatic,"4,28.19,51.46,45.40",11190,32.38,49.15,40.59,2.42,2.5,"11190, 32.38, 49.15, 40.59",True
42.17,39.04,40.58,0.93,-0.13,-3.61,28.04,51.53,45.47,4,Automatic,"4,28.04,51.53,45.47",11214,31.1,49.47,40.78,3.02,2.1,"11214, 31.10, 49.47, 40.78",True
42.17,39.03,40.57,0.93,-0.13,-3.61,28.02,51.54,45.47,4,Automatic,"4,28.02,51.54,45.47",11239,29.94,50.02,41.4,2.99,1.6,"11239, 29.94, 50.02, 41.40",True
42.16,39.03,40.57,0.93,-0.13,-3.61,28.06,51.52,45.46,4,Automatic,"4,28.06,51.52,45.46",11264,28.97,51.08,42.23,2.22,1.2,"11264, 28.97, 51.08, 42.23",True
42.14,39.03,40.57,0.93,-0.13,-3.61,28.11,51.5,45.44,4,Automatic,"4,28.11,51.50,45.44",11288,28.04,52.67,43.34,0.74,1.07,"11288, 28.04, 52.67, 43.34",True
42.14,39.03,40.57,0.93,-0.13,-3.61,28.15,51.49,45.42,4,Automatic,"4,28.15,51.49,45.42",11313,27.36,54.82,44.98,1.82,1.3,"11313, 27.36, 54.82, 44.98",True
42.12,39.04,40.57,0.92,-0.13,-3.61,28.24,51.44,45.39,4,Automatic,"4,28.24,51.44,45.39",11338,27.41,57.43,47.16,5.75,1.61,"11338, 27.41, 57.43, 47.16",True
42.08,39.05,40.57,0.92,-0.13,-3.61,28.41,51.35,45.32,4,Automatic,"4,28.41,51.35,45.32",11362,27.55,60.4,49.48,10.16,2.04,"11362, 27.55, 60.40, 49.48",True
42.05,39.08,40.58,0.91,-0.13,-3.61,28.62,51.22,45.26,4,Automatic,"4,28.62,51.22,45.26",11387,27.28,62.18,51.75,13.25,2.38,"11387, 27.28, 62.18, 51.75",True
42.01,39.14,40.59,0.91,-0.12,-3.61,28.88,50.98,45.22,4,Automatic,"4,28.88,50.98,45.22",11412,26.71,62.33,52.98,13.96,2.68,"11412, 26.71, 62.33, 52.98",True
41.97,39.25,40.6,0.9,-0.11,-3.62,29.27,50.59,45.19,4,Automatic,"4,29.27,50.59,45.19",11436,26.03,62.08,52.85,13.21,3.09,"11436, 26.03, 62.08, 52.85",True
41.89,39.4,40.62,0.88,-0.1,-3.62,29.86,50.06,45.09,4,Automatic,"4,29.86,50.06,45.09",11461,25.98,61.63,52.94,12.94,3.35,"11461, 25.98, 61.63, 52.94",True
41.76,39.58,40.65,0.86,-0.09,-3.63,30.74,49.32,44.93,4,Automatic,"4,30.74,49.32,44.93",11486,26.42,61.32,53.41,13.45,3.62,"11486, 26.42, 61.32, 53.41",True
41.6,39.8,40.68,0.83,-0.08,-3.63,31.79,48.44,44.73,4,Automatic,"4,31.79,48.44,44.73",11510,26.91,60.94,53.59,13.72,3.95,"11510, 26.91, 60.94, 53.59",True
41.43,40.04,40.71,0.8,-0.06,-3.64,32.92,47.46,44.53,4,Automatic,"4,32.92,47.46,44.53",11535,27.32,60.05,53.02,12.93,4.27,"11535, 27.32, 60.05, 53.02",True
41.25,40.31,40.76,0.77,-0.04,-3.65,34.15,46.39,44.29,4,Automatic,"4,34.15,46.39,44.29",11560,27.97,58.83,52.4,12.02,4.52,"11560, 27.97, 58.83, 52.40",True
41.06,40.59,40.82,0.73,-0.03,-3.65,35.43,45.27,44.04,4,Automatic,"4,35.43,45.27,44.04",11584,29.17,57.67,52.17,11.88,4.62,"11584, 29.17, 57.67, 52.17",True
40.86,40.87,40.9,0.7,-0.01,-3.66,36.82,44.13,43.68,4,Automatic,"4,36.82,44.13,43.68",11609,30.98,57.09,51.98,12.74,4.66,"11609, 30.98, 57.09, 51.98",True
40.45,41.45,40.95,0.63,0.03,-3.67,39.33,41.68,43.42,4,Automatic,"4,39.33,41.68,43.42",11634,32.71,55.46,52.21,13.08,5.22,"11634, 32.71, 55.46, 52.21",True
40.28,41.74,41.01,0.59,0.05,-3.68,40.51,40.51,43.27,4,Automatic,"4,40.51,40.51,43.27",11658,34.21,52.68,51.95,11.86,4.93,"11658, 34.21, 52.68, 51.95",True
40.12,42,41.06,0.56,0.07,-3.68,41.58,39.43,43.13,4,Automatic,"4,41.58,39.43,43.13",11683,35.72,48.93,51.9,10.04,4.45,"11683, 35.72, 48.93, 51.90",True
39.97,42.22,41.13,0.53,0.08,-3.69,42.59,38.52,42.9,4,Automatic,"4,42.59,38.52,42.90",11708,37.28,44.75,52.27,8.3,4.08,"11708, 37.28, 44.75, 52.27",True
39.8,42.38,41.23,0.5,0.09,-3.69,43.59,37.8,42.5,4,Automatic,"4,43.59,37.80,42.50",11732,39.51,42.36,52.73,8.63,3.85,"11732, 39.51, 42.36, 52.73",True
39.63,42.48,41.37,0.48,0.08,-3.69,44.55,37.38,41.87,4,Automatic,"4,44.55,37.38,41.87",11757,41.81,42.3,53.07,10.76,3.71,"11757, 41.81, 42.30, 53.07",True
39.48,42.5,41.56,0.45,0.07,-3.69,45.39,37.27,41.05,4,Automatic,"4,45.39,37.27,41.05",11782,42.76,42.61,52.95,11.71,3.89,"11782, 42.76, 42.61, 52.95",True
39.34,42.5,41.8,0.42,0.05,-3.69,46.22,37.33,40.06,4,Automatic,"4,46.22,37.33,40.06",11806,42.71,41.85,52.09,10.43,4.23,"11806, 42.71, 41.85, 52.09",True
39.17,42.5,42.05,0.4,0.03,-3.7,47.15,37.37,38.97,4,Automatic,"4,47.15,37.37,38.97",11831,43.01,41.1,50.8,9.08,4.42,"11831, 43.01, 41.10, 50.80",True
38.98,42.49,42.3,0.36,0.01,-3.7,48.17,37.38,37.81,4,Automatic,"4,48.17,37.38,37.81",11855,44.01,41.09,49.74,9.06,4.5,"11855, 44.01, 41.09, 49.74",True
38.78,42.49,42.56,0.33,-0.01,-3.7,49.24,37.39,36.6,4,Automatic,"4,49.24,37.39,36.60",11880,45.67,42.52,48.98,10.96,4.5,"11880, 45.67, 42.52, 48.98",True
38.59,42.5,42.83,0.3,-0.03,-3.7,50.28,37.42,35.37,4,Automatic,"4,50.28,37.42,35.37",11905,47.13,44,48.04,12.62,4.56,"11905, 47.13, 44.00, 48.04",True
38.42,42.5,43.11,0.27,-0.05,-3.7,51.25,37.52,34.11,4,Automatic,"4,51.25,37.52,34.11",11929,47.44,44.1,46.8,12.03,4.81,"11929, 47.44, 44.10, 46.80",True
38.26,42.5,43.4,0.24,-0.07,-3.7,52.24,37.64,32.79,4,Automatic,"4,52.24,37.64,32.79",11954,47.84,43.37,45.11,10.5,4.9,"11954, 47.84, 43.37, 45.11",True
38.08,42.5,43.71,0.2,-0.1,-3.7,53.3,37.78,31.36,4,Automatic,"4,53.30,37.78,31.36",11979,48.79,42.41,42.72,8.69,4.69,"11979, 48.79, 42.41, 42.72",True
37.88,42.5,44.03,0.17,-0.12,-3.7,54.42,37.92,29.86,4,Automatic,"4,54.42,37.92,29.86",12003,49.84,41.44,40.15,6.82,4.43,"12003, 49.84, 41.44, 40.15",True
37.68,42.5,44.34,0.13,-0.15,-3.7,55.54,38.08,28.34,4,Automatic,"4,55.54,38.08,28.34",12028,51.02,40.65,38.33,5.82,4.33,"12028, 51.02, 40.65, 38.33",True
37.47,42.5,44.64,0.1,-0.17,-3.69,56.67,38.25,26.78,4,Automatic,"4,56.67,38.25,26.78",12053,52.64,40.21,37.23,6.04,4.37,"12053, 52.64, 40.21, 37.23",True
37.26,42.49,44.94,0.06,-0.2,-3.69,57.77,38.41,25.24,4,Automatic,"4,57.77,38.41,25.24",12077,54.17,39.77,35.71,5.88,4.32,"12077, 54.17, 39.77, 35.71",True
37.08,42.49,45.25,0.03,-0.22,-3.69,58.84,38.62,23.67,4,Automatic,"4,58.84,38.62,23.67",12102,55.13,39.16,33.53,4.6,4.17,"12102, 55.13, 39.16, 33.53",True
36.91,42.48,45.55,-0,-0.25,-3.68,59.83,38.89,22.12,4,Automatic,"4,59.83,38.89,22.12",12127,56.14,38.52,31.15,3.2,3.92,"12127, 56.14, 38.52, 31.15",True
36.75,42.45,45.84,-0.03,-0.28,-3.68,60.78,39.24,20.56,4,Automatic,"4,60.78,39.24,20.56",12151,57.93,37.86,29.43,2.99,3.78,"12151, 57.93, 37.86, 29.43",True
36.58,42.41,46.1,-0.06,-0.3,-3.67,61.67,39.58,19.08,4,Automatic,"4,61.67,39.58,19.08",12176,60.29,37.46,28.3,3.94,3.8,"12176, 60.29, 37.46, 28.30",True
36.43,42.36,46.29,-0.08,-0.32,-3.67,62.37,39.86,17.91,4,Automatic,"4,62.37,39.86,17.91",12201,62.21,37.5,26.98,4.68,3.68,"12201, 62.21, 37.50, 26.98",True
36.32,42.3,46.48,-0.1,-0.34,-3.66,62.98,40.23,16.75,4,Automatic,"4,62.98,40.23,16.75",12225,63.16,37.45,25.1,4.09,3.48,"12225, 63.16, 37.45, 25.10",True
36.23,42.23,46.72,-0.12,-0.37,-3.66,63.59,40.76,15.4,4,Automatic,"4,63.59,40.76,15.40",12250,63.22,37.32,22.68,2.27,3.24,"12250, 63.22, 37.32, 22.68",True
36.18,42.14,46.96,-0.13,-0.4,-3.66,64.11,41.38,14.05,4,Automatic,"4,64.11,41.38,14.05",12275,63.27,37.29,20.02,0.36,2.91,"12275, 63.27, 37.29, 20.02",True
36.14,42.04,47.18,-0.14,-0.42,-3.65,64.53,42.04,12.78,4,Automatic,"4,64.53,42.04,12.78",12299,63.94,37.48,17.63,0.62,2.63,"12299, 63.94, 37.48, 17.63",True
36.09,41.92,47.38,-0.15,-0.45,-3.65,64.91,42.73,11.57,4,Automatic,"4,64.91,42.73,11.57",12324,64.97,37.95,16.1,0.44,2.63,"12324, 64.97, 37.95, 16.10",True
36.06,41.79,47.54,-0.16,-0.47,-3.64,65.18,43.4,10.54,4,Automatic,"4,65.18,43.40,10.54",12349,65.82,38.46,15.29,0.11,2.79,"12349, 65.82, 38.46, 15.29",True
36.05,41.65,47.67,-0.16,-0.5,-3.64,65.32,44.07,9.66,4,Automatic,"4,65.32,44.07,9.66",12373,66.96,38.93,14.68,1.04,3.03,"12373, 66.96, 38.93, 14.68",True
36.05,41.52,47.78,-0.16,-0.52,-3.64,65.4,44.71,8.89,4,Automatic,"4,65.40,44.71,8.89",12398,68.33,39.62,14.25,2.47,3.26,"12398, 68.33, 39.62, 14.25",True
36.06,41.37,47.87,-0.16,-0.54,-3.63,65.45,45.36,8.17,4,Automatic,"4,65.45,45.36,8.17",12423,69.99,40.52,14.03,4.46,3.52,"12423, 69.99, 40.52, 14.03",True
36.06,41.22,47.97,-0.16,-0.56,-3.63,65.49,46.01,7.46,4,Automatic,"4,65.49,46.01,7.46",12447,71.7,41.41,13.72,6.42,3.78,"12447, 71.70, 41.41, 13.72",True
36.07,41.08,48.07,-0.16,-0.58,-3.62,65.55,46.65,6.72,4,Automatic,"4,65.55,46.65,6.72",12472,72.75,42.08,13.34,7.57,4,"12472, 72.75, 42.08, 13.34",True
36.09,40.96,48.18,-0.16,-0.6,-3.62,65.61,47.28,5.97,4,Automatic,"4,65.61,47.28,5.97",12496,73.19,42.65,12.96,8.1,4.18,"12496, 73.19, 42.65, 12.96",True
36.13,40.69,48.41,-0.15,-0.64,-3.61,65.75,48.58,4.43,4,Automatic,"4,65.75,48.58,4.43",12521,73.65,43.16,12.71,8.65,4.8,"12521, 73.65, 43.16, 12.71",True
36.15,40.55,48.51,-0.15,-0.66,-3.61,65.78,49.22,3.71,4,Automatic,"4,65.78,49.22,3.71",12546,73.79,43.57,12.62,8.97,5.06,"12546, 73.79, 43.57, 12.62",True
36.19,40.39,48.6,-0.15,-0.68,-3.6,65.73,49.91,3.05,4,Automatic,"4,65.73,49.91,3.05",12570,73.53,45.15,12.28,9.63,4.91,"12570, 73.53, 45.15, 12.28",True
36.23,40.27,48.65,-0.14,-0.69,-3.6,65.64,50.44,2.63,4,Automatic,"4,65.64,50.44,2.63",12595,73.49,47.7,11.83,11.17,4.45,"12595, 73.49, 47.70, 11.83",True
36.26,40.22,48.64,-0.13,-0.7,-3.6,65.45,50.6,2.7,4,Automatic,"4,65.45,50.60,2.70",12620,73.26,49.8,11.38,12.25,3.88,"12620, 73.26, 49.80, 11.38",True
36.3,40.22,48.59,-0.13,-0.69,-3.6,65.23,50.53,3.06,4,Automatic,"4,65.23,50.53,3.06",12644,73.32,52.27,11.03,13.99,3.21,"12644, 73.32, 52.27, 11.03",True
36.32,40.22,48.53,-0.12,-0.69,-3.6,65.04,50.44,3.41,4,Automatic,"4,65.04,50.44,3.41",12669,73.55,53.69,11.03,15.3,2.89,"12669, 73.55, 53.69, 11.03",True
36.35,40.22,48.46,-0.12,-0.68,-3.6,64.79,50.35,3.84,4,Automatic,"4,64.79,50.35,3.84",12694,73.13,53.44,11.16,14.83,2.78,"12694, 73.13, 53.44, 11.16",True
36.39,40.22,48.43,-0.11,-0.68,-3.61,64.6,50.33,4.09,4,Automatic,"4,64.60,50.33,4.09",12718,72.23,53.14,10.89,13.62,2.6,"12718, 72.23, 53.14, 10.89",True
36.41,40.22,48.43,-0.11,-0.68,-3.61,64.54,50.34,4.15,4,Automatic,"4,64.54,50.34,4.15",12743,71.62,52.25,10.62,12.2,2.59,"12743, 71.62, 52.25, 10.62",True
36.41,40.22,48.43,-0.11,-0.68,-3.61,64.55,50.34,4.14,4,Automatic,"4,64.55,50.34,4.14",12768,70.63,51.15,10.63,10.46,2.71,"12768, 70.63, 51.15, 10.63",True
36.4,40.22,48.43,-0.11,-0.68,-3.61,64.57,50.34,4.11,4,Automatic,"4,64.57,50.34,4.11",12792,69.78,50.91,10.55,9.45,2.67,"12792, 69.78, 50.91, 10.55",True
