Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
29.63,44.33,43.49,-0.56,0.09,-3.27,77.19,18.54,22.99,4,Automatic,"4,77.19,18.54,22.99",19675,83.67,15.43,16.68,0.39,4.37,"19675, 83.67, 15.43, 16.68",True
29.67,44.32,43.42,-0.56,0.09,-3.27,77,18.52,23.34,4,Automatic,"4,77.00,18.52,23.34",19700,83.48,15.63,17.02,0.5,4.32,"19700, 83.48, 15.63, 17.02",True
29.71,44.32,43.36,-0.55,0.09,-3.28,76.85,18.45,23.66,4,Automatic,"4,76.85,18.45,23.66",19724,82.91,15.78,17.42,0.27,4.17,"19724, 82.91, 15.78, 17.42",True
29.74,44.32,43.3,-0.55,0.1,-3.28,76.69,18.39,23.97,4,Automatic,"4,76.69,18.39,23.97",19749,82.44,15.77,17.77,0,4.1,"19749, 82.44, 15.77, 17.77",True
29.78,44.32,43.24,-0.54,0.1,-3.28,76.55,18.34,24.26,4,Automatic,"4,76.55,18.34,24.26",19773,82.4,15.88,18.07,0.2,4.07,"19773, 82.40, 15.88, 18.07",True
29.81,44.31,43.19,-0.53,0.11,-3.28,76.4,18.32,24.53,4,Automatic,"4,76.40,18.32,24.53",19798,82.2,16.08,18.2,0.18,4.07,"19798, 82.20, 16.08, 18.20",True
29.89,44.29,43.07,-0.52,0.12,-3.28,76.04,18.31,25.11,4,Automatic,"4,76.04,18.31,25.11",19823,81.84,16,18.58,0.01,4.17,"19823, 81.84, 16.00, 18.58",True
29.94,44.28,43,-0.51,0.12,-3.28,75.84,18.3,25.45,4,Automatic,"4,75.84,18.30,25.45",19847,81.82,15.88,18.95,0.1,4.22,"19847, 81.82, 15.88, 18.95",True
29.99,44.27,42.93,-0.5,0.12,-3.28,75.62,18.31,25.79,4,Automatic,"4,75.62,18.31,25.79",19872,81.51,15.71,19.22,0.16,4.28,"19872, 81.51, 15.71, 19.22",True
30.05,44.26,42.85,-0.5,0.13,-3.29,75.39,18.28,26.2,4,Automatic,"4,75.39,18.28,26.20",19897,81.33,15.57,19.76,0.11,4.27,"19897, 81.33, 15.57, 19.76",True
30.1,44.24,42.76,-0.49,0.14,-3.29,75.13,18.29,26.61,4,Automatic,"4,75.13,18.29,26.61",19921,81.28,15.5,20.37,0.14,4.24,"19921, 81.28, 15.50, 20.37",True
30.17,44.22,42.67,-0.48,0.14,-3.29,74.86,18.32,27.03,4,Automatic,"4,74.86,18.32,27.03",19946,80.94,15.3,21.01,0.05,4.2,"19946, 80.94, 15.30, 21.01",True
30.24,44.19,42.61,-0.47,0.14,-3.29,74.57,18.44,27.35,4,Automatic,"4,74.57,18.44,27.35",19971,80.34,15.04,21.51,0.39,4.19,"19971, 80.34, 15.04, 21.51",True
30.31,44.14,42.54,-0.45,0.14,-3.29,74.27,18.65,27.62,4,Automatic,"4,74.27,18.65,27.62",19995,80.22,15,22.13,0.18,4.15,"19995, 80.22, 15.00, 22.13",True
30.38,44.06,42.47,-0.44,0.14,-3.29,73.93,18.99,27.83,4,Automatic,"4,73.93,18.99,27.83",20020,79.9,15.06,22.56,0.22,4.16,"20020, 79.90, 15.06, 22.56",True
30.46,43.98,42.43,-0.43,0.14,-3.3,73.56,19.42,27.98,4,Automatic,"4,73.56,19.42,27.98",20045,79.54,15.02,22.85,0.43,4.25,"20045, 79.54, 15.02, 22.85",True
30.54,43.88,42.38,-0.42,0.13,-3.3,73.19,19.89,28.09,4,Automatic,"4,73.19,19.89,28.09",20069,79.57,15.08,23.04,0.27,4.43,"20069, 79.57, 15.08, 23.04",True
30.64,43.76,42.32,-0.4,0.13,-3.3,72.74,20.44,28.25,4,Automatic,"4,72.74,20.44,28.25",20094,79.26,15.29,23.09,0.45,4.6,"20094, 79.26, 15.29, 23.09",True
30.75,43.65,42.25,-0.38,0.12,-3.31,72.24,20.99,28.48,4,Automatic,"4,72.24,20.99,28.48",20119,79.23,15.48,23.38,0.22,4.78,"20119, 79.23, 15.48, 23.38",True
30.87,43.54,42.15,-0.36,0.12,-3.31,71.7,21.48,28.84,4,Automatic,"4,71.70,21.48,28.84",20143,79.11,15.73,23.65,0.06,4.97,"20143, 79.11, 15.73, 23.65",True
31.01,43.41,42.04,-0.34,0.12,-3.31,71.07,22.03,29.26,4,Automatic,"4,71.07,22.03,29.26",20168,78.62,16.02,23.74,0.34,5.19,"20168, 78.62, 16.02, 23.74",True
31.17,43.29,41.92,-0.32,0.12,-3.32,70.39,22.59,29.73,4,Automatic,"4,70.39,22.59,29.73",20193,78.19,16.32,23.96,0.48,5.41,"20193, 78.19, 16.32, 23.96",True
31.33,43.15,41.77,-0.29,0.12,-3.32,69.64,23.15,30.3,4,Automatic,"4,69.64,23.15,30.30",20217,77.66,16.73,24.25,0.61,5.59,"20217, 77.66, 16.73, 24.25",True
31.51,43.01,41.62,-0.26,0.12,-3.32,68.84,23.77,30.88,4,Automatic,"4,68.84,23.77,30.88",20242,76.95,17.23,24.55,0.85,5.74,"20242, 76.95, 17.23, 24.55",True
31.7,42.86,41.45,-0.23,0.12,-3.33,67.98,24.41,31.51,4,Automatic,"4,67.98,24.41,31.51",20267,76.19,17.79,24.98,1.01,5.85,"20267, 76.19, 17.79, 24.98",True
31.9,42.7,41.27,-0.2,0.12,-3.33,67.08,25.07,32.18,4,Automatic,"4,67.08,25.07,32.18",20291,75.2,18.35,25.35,1.44,5.96,"20291, 75.20, 18.35, 25.35",True
32.11,42.54,41.1,-0.16,0.12,-3.33,66.16,25.74,32.83,4,Automatic,"4,66.16,25.74,32.83",20316,73.99,19.05,25.77,1.93,5.96,"20316, 73.99, 19.05, 25.77",True
32.31,42.38,40.93,-0.13,0.12,-3.34,65.23,26.43,33.48,4,Automatic,"4,65.23,26.43,33.48",20341,73.14,20.02,26.43,1.76,5.88,"20341, 73.14, 20.02, 26.43",True
32.51,42.2,40.76,-0.1,0.12,-3.34,64.3,27.13,34.11,4,Automatic,"4,64.30,27.13,34.11",20365,72.01,21.05,27.02,1.85,5.74,"20365, 72.01, 21.05, 27.02",True
32.72,42.04,40.6,-0.07,0.12,-3.34,63.36,27.85,34.69,4,Automatic,"4,63.36,27.85,34.69",20390,70.13,21.81,27.26,3,5.62,"20390, 70.13, 21.81, 27.26",True
32.94,41.89,40.47,-0.03,0.12,-3.34,62.45,28.57,35.2,4,Automatic,"4,62.45,28.57,35.20",20415,68.37,22.68,27.88,3.69,5.32,"20415, 68.37, 22.68, 27.88",True
33.13,41.71,40.33,-0,0.11,-3.35,61.55,29.3,35.7,4,Automatic,"4,61.55,29.30,35.70",20439,67.45,23.72,28.56,3.46,5.15,"20439, 67.45, 23.72, 28.56",True
33.31,41.55,40.2,0.02,0.11,-3.35,60.7,30.01,36.13,4,Automatic,"4,60.70,30.01,36.13",20464,66.48,24.59,29.16,3.42,5,"20464, 66.48, 24.59, 29.16",True
33.48,41.4,40.09,0.05,0.1,-3.35,59.9,30.65,36.56,4,Automatic,"4,59.90,30.65,36.56",20489,65.08,25.19,29.75,3.94,4.79,"20489, 65.08, 25.19, 29.75",True
33.66,41.27,39.97,0.08,0.1,-3.35,59.11,31.25,36.99,4,Automatic,"4,59.11,31.25,36.99",20513,63.8,26.08,30.23,4.21,4.55,"20513, 63.80, 26.08, 30.23",True
33.82,41.13,39.86,0.1,0.1,-3.35,58.35,31.83,37.42,4,Automatic,"4,58.35,31.83,37.42",20538,62.98,27.08,30.98,3.8,4.3,"20538, 62.98, 27.08, 30.98",True
33.97,41,39.75,0.13,0.1,-3.35,57.62,32.37,37.83,4,Automatic,"4,57.62,32.37,37.83",20563,62.26,27.84,31.69,3.48,4.13,"20563, 62.26, 27.84, 31.69",True
34.11,40.89,39.63,0.15,0.1,-3.35,56.94,32.83,38.25,4,Automatic,"4,56.94,32.83,38.25",20587,61.59,28.32,32.05,3.54,4.14,"20587, 61.59, 28.32, 32.05",True
34.25,40.79,39.54,0.17,0.1,-3.35,56.29,33.27,38.63,4,Automatic,"4,56.29,33.27,38.63",20612,60.73,28.87,32.55,3.61,4,"20612, 60.73, 28.87, 32.55",True
34.39,40.69,39.43,0.19,0.1,-3.35,55.65,33.68,39.03,4,Automatic,"4,55.65,33.68,39.03",20637,59.94,29.53,33.21,3.42,3.8,"20637, 59.94, 29.53, 33.21",True
34.52,40.59,39.32,0.21,0.1,-3.35,55.02,34.07,39.44,4,Automatic,"4,55.02,34.07,39.44",20661,59.49,30.28,33.85,2.89,3.69,"20661, 59.49, 30.28, 33.85",True
34.65,40.5,39.21,0.23,0.1,-3.35,54.39,34.45,39.86,4,Automatic,"4,54.39,34.45,39.86",20686,58.93,30.7,34.4,2.74,3.65,"20686, 58.93, 30.70, 34.40",True
34.78,40.36,38.98,0.26,0.1,-3.35,53.54,34.88,40.62,4,Automatic,"4,53.54,34.88,40.62",20710,58.23,31.19,34.97,2.73,3.72,"20710, 58.23, 31.19, 34.97",True
35.03,40.29,38.86,0.29,0.11,-3.35,52.54,35.32,41.26,4,Automatic,"4,52.54,35.32,41.26",20735,57.59,31.56,35.42,2.67,3.88,"20735, 57.59, 31.56, 35.42",True
35.16,40.23,38.73,0.31,0.11,-3.35,51.91,35.58,41.77,4,Automatic,"4,51.91,35.58,41.77",20760,56.66,32.08,35.98,2.74,3.71,"20760, 56.66, 32.08, 35.98",True
35.29,40.18,38.59,0.33,0.12,-3.35,51.28,35.78,42.32,4,Automatic,"4,51.28,35.78,42.32",20784,55.69,32.53,36.72,2.76,3.5,"20784, 55.69, 32.53, 36.72",True
35.41,40.13,38.45,0.35,0.12,-3.35,50.68,35.96,42.87,4,Automatic,"4,50.68,35.96,42.87",20809,54.78,33.05,37.3,2.78,3.33,"20809, 54.78, 33.05, 37.30",True
35.53,40.09,38.31,0.37,0.13,-3.35,50.07,36.13,43.42,4,Automatic,"4,50.07,36.13,43.42",20834,53.71,33.67,37.93,2.82,3.1,"20834, 53.71, 33.67, 37.93",True
35.66,40.05,38.17,0.39,0.14,-3.35,49.45,36.29,43.98,4,Automatic,"4,49.45,36.29,43.98",20858,52.56,34.02,38.84,2.91,2.79,"20858, 52.56, 34.02, 38.84",True
35.77,40.03,38.03,0.41,0.14,-3.34,48.9,36.4,44.52,4,Automatic,"4,48.90,36.40,44.52",20883,51.51,34.02,39.86,3.07,2.48,"20883, 51.51, 34.02, 39.86",True
35.87,40.02,37.92,0.42,0.15,-3.34,48.44,36.45,44.99,4,Automatic,"4,48.44,36.45,44.99",20908,50.73,33.96,40.78,3.1,2.24,"20908, 50.73, 33.96, 40.78",True
35.94,40.01,37.83,0.43,0.16,-3.34,48.1,36.48,45.34,4,Automatic,"4,48.10,36.48,45.34",20932,49.85,33.86,41.86,3.11,1.87,"20932, 49.85, 33.86, 41.86",True
35.99,40,37.78,0.44,0.16,-3.34,47.86,36.57,45.53,4,Automatic,"4,47.86,36.57,45.53",20957,48.91,33.89,42.7,3.24,1.49,"20957, 48.91, 33.89, 42.70",True
36.01,39.97,37.77,0.44,0.16,-3.34,47.72,36.71,45.56,4,Automatic,"4,47.72,36.71,45.56",20982,48.31,34.01,43.7,2.89,1.18,"20982, 48.31, 34.01, 43.70",True
36.02,39.92,37.77,0.45,0.15,-3.34,47.63,36.88,45.52,4,Automatic,"4,47.63,36.88,45.52",21006,48.48,34.43,44.92,1.53,1.1,"21006, 48.48, 34.43, 44.92",True
36.03,39.87,37.77,0.45,0.15,-3.34,47.52,37.06,45.49,4,Automatic,"4,47.52,37.06,45.49",21031,48.5,34.67,45.89,0.62,1.17,"21031, 48.50, 34.67, 45.89",True
36.06,39.85,37.77,0.45,0.15,-3.34,47.42,37.17,45.49,4,Automatic,"4,47.42,37.17,45.49",21056,48.43,34.76,45.92,0.59,1.18,"21056, 48.43, 34.76, 45.92",True
36.08,39.84,37.77,0.46,0.15,-3.34,47.33,37.24,45.51,4,Automatic,"4,47.33,37.24,45.51",21080,48.29,34.72,45.88,0.76,1.22,"21080, 48.29, 34.72, 45.88",True
36.08,39.83,37.77,0.46,0.15,-3.34,47.29,37.3,45.5,4,Automatic,"4,47.29,37.30,45.50",21105,48.35,34.77,45.78,0.75,1.22,"21105, 48.35, 34.77, 45.78",True
36.09,39.81,37.77,0.46,0.14,-3.34,47.25,37.35,45.5,4,Automatic,"4,47.25,37.35,45.50",21130,48.43,34.85,45.78,0.64,1.24,"21130, 48.43, 34.85, 45.78",True
36.1,39.8,37.77,0.46,0.14,-3.34,47.2,37.42,45.49,4,Automatic,"4,47.20,37.42,45.49",21154,48.32,34.95,45.67,0.74,1.21,"21154, 48.32, 34.95, 45.67",True
36.12,39.77,37.77,0.46,0.14,-3.34,47.09,37.55,45.49,4,Automatic,"4,47.09,37.55,45.49",21179,47.9,34.93,45.39,1.32,1.18,"21179, 47.90, 34.93, 45.39",True
36.16,39.73,37.77,0.47,0.14,-3.34,46.92,37.72,45.51,4,Automatic,"4,46.92,37.72,45.51",21204,47.5,34.86,44.93,2.04,1.18,"21204, 47.50, 34.86, 44.93",True
36.19,39.69,37.77,0.47,0.14,-3.34,46.74,37.93,45.5,4,Automatic,"4,46.74,37.93,45.50",21228,47.68,34.94,44.54,2.15,1.31,"21228, 47.68, 34.94, 44.54",True
36.21,39.63,37.77,0.48,0.13,-3.34,46.6,38.16,45.47,4,Automatic,"4,46.60,38.16,45.47",21253,48.2,35.24,44.53,1.54,1.47,"21253, 48.20, 35.24, 44.53",True
36.24,39.56,37.77,0.48,0.13,-3.34,46.41,38.43,45.44,4,Automatic,"4,46.41,38.43,45.44",21278,48,35.38,44.64,1.54,1.5,"21278, 48.00, 35.38, 44.64",True
36.29,39.51,37.77,0.49,0.12,-3.34,46.16,38.69,45.46,4,Automatic,"4,46.16,38.69,45.46",21302,47.2,35.45,44.32,2.39,1.42,"21302, 47.20, 35.45, 44.32",True
36.36,39.45,37.77,0.5,0.12,-3.34,45.86,38.97,45.49,4,Automatic,"4,45.86,38.97,45.49",21327,46.73,35.63,44.03,2.85,1.41,"21327, 46.73, 35.63, 44.03",True
36.39,39.38,37.77,0.5,0.11,-3.34,45.64,39.25,45.48,4,Automatic,"4,45.64,39.25,45.48",21352,46.97,35.99,44.26,2.24,1.5,"21352, 46.97, 35.99, 44.26",True
36.42,39.31,37.77,0.51,0.11,-3.34,45.47,39.52,45.44,4,Automatic,"4,45.47,39.52,45.44",21376,46.95,36.38,44.58,1.76,1.5,"21376, 46.95, 36.38, 44.58",True
36.46,39.25,37.77,0.52,0.1,-3.34,45.25,39.78,45.44,4,Automatic,"4,45.25,39.78,45.44",21401,46.17,36.53,44.68,2.22,1.39,"21401, 46.17, 36.53, 44.68",True
36.51,39.21,37.77,0.52,0.1,-3.34,45.01,39.99,45.48,4,Automatic,"4,45.01,39.99,45.48",21425,45.3,36.85,44.61,2.73,1.18,"21425, 45.30, 36.85, 44.61",True
36.55,39.17,37.77,0.53,0.1,-3.34,44.81,40.21,45.48,4,Automatic,"4,44.81,40.21,45.48",21450,45.15,37.34,44.88,2.29,1.11,"21450, 45.15, 37.34, 44.88",True
36.56,39.12,37.77,0.53,0.09,-3.34,44.72,40.37,45.45,4,Automatic,"4,44.72,40.37,45.45",21475,45,37.74,45.19,1.91,1.04,"21475, 45.00, 37.74, 45.19",True
36.56,39.11,37.77,0.53,0.09,-3.34,44.69,40.42,45.45,4,Automatic,"4,44.69,40.42,45.45",21499,44.57,38.29,45.33,1.74,0.79,"21499, 44.57, 38.29, 45.33",True
36.57,39.11,37.77,0.53,0.09,-3.34,44.67,40.42,45.45,4,Automatic,"4,44.67,40.42,45.45",21524,43.89,38.85,45.67,1.61,0.63,"21524, 43.89, 38.85, 45.67",True
36.57,39.11,37.77,0.53,0.09,-3.34,44.68,40.42,45.45,4,Automatic,"4,44.68,40.42,45.45",21549,43.15,39.64,45.91,1.43,0.66,"21549, 43.15, 39.64, 45.91",True
36.57,39.11,37.77,0.53,0.09,-3.34,44.68,40.42,45.45,4,Automatic,"4,44.68,40.42,45.45",21573,42.38,40.45,46.48,0.99,1.07,"21573, 42.38, 40.45, 46.48",True
36.56,39.11,37.77,0.53,0.09,-3.34,44.69,40.42,45.45,4,Automatic,"4,44.69,40.42,45.45",21598,41.65,41.53,47.19,0.2,1.61,"21598, 41.65, 41.53, 47.19",True
36.55,39.11,37.77,0.53,0.09,-3.34,44.75,40.38,45.43,4,Automatic,"4,44.75,40.38,45.43",21623,40.97,42.86,48.07,0.94,2.24,"21623, 40.97, 42.86, 48.07",True
36.55,39.11,37.77,0.53,0.09,-3.34,44.76,40.36,45.43,4,Automatic,"4,44.76,40.36,45.43",21647,40.51,44.5,49.26,2.76,2.87,"21647, 40.51, 44.50, 49.26",True
36.51,39.12,37.78,0.53,0.09,-3.33,44.9,40.28,45.38,4,Automatic,"4,44.90,40.28,45.38",21672,39.95,46.38,50.81,4.95,3.67,"21672, 39.95, 46.38, 50.81",True
36.48,39.14,37.78,0.52,0.09,-3.34,45.02,40.19,45.34,4,Automatic,"4,45.02,40.19,45.34",21697,39.34,48.47,52.78,7.64,4.54,"21697, 39.34, 48.47, 52.78",True
36.44,39.17,37.8,0.52,0.09,-3.33,45.21,40.05,45.27,4,Automatic,"4,45.21,40.05,45.27",21721,38.95,50.45,54.98,10.61,5.35,"21721, 38.95, 50.45, 54.98",True
36.38,39.24,37.83,0.51,0.1,-3.34,45.55,39.78,45.15,4,Automatic,"4,45.55,39.78,45.15",21746,38.71,50.76,56.22,11.69,5.81,"21746, 38.71, 50.76, 56.22",True
36.29,39.35,37.88,0.49,0.1,-3.34,46.06,39.32,44.99,4,Automatic,"4,46.06,39.32,44.99",21771,38.42,49.65,56.13,10.63,6.06,"21771, 38.42, 49.65, 56.13",True
36.17,39.5,37.94,0.47,0.11,-3.34,46.75,38.71,44.79,4,Automatic,"4,46.75,38.71,44.79",21795,38.25,48.66,55.75,9.53,6.34,"21795, 38.25, 48.66, 55.75",True
36.01,39.66,38,0.45,0.12,-3.34,47.56,37.99,44.56,4,Automatic,"4,47.56,37.99,44.56",21820,38.57,48.23,55.68,9.46,6.62,"21820, 38.57, 48.23, 55.68",True
35.83,39.83,38.06,0.42,0.13,-3.34,48.46,37.19,44.32,4,Automatic,"4,48.46,37.19,44.32",21845,39.12,48.16,55.9,10.06,6.96,"21845, 39.12, 48.16, 55.90",True
35.65,40.04,38.13,0.39,0.14,-3.34,49.41,36.29,44.08,4,Automatic,"4,49.41,36.29,44.08",21869,39.69,46.99,55.71,9.53,7.13,"21869, 39.69, 46.99, 55.71",True
35.47,40.25,38.22,0.36,0.15,-3.35,50.38,35.39,43.78,4,Automatic,"4,50.38,35.39,43.78",21894,40.25,44.7,55.53,8.19,7.19,"21894, 40.25, 44.70, 55.53",True
35.28,40.44,38.34,0.33,0.15,-3.35,51.37,34.58,43.39,4,Automatic,"4,51.37,34.58,43.39",21919,41.35,42.04,55.25,6.9,7.04,"21919, 41.35, 42.04, 55.25",True
35.08,40.58,38.48,0.3,0.15,-3.35,52.36,33.93,42.84,4,Automatic,"4,52.36,33.93,42.84",21943,43.29,40.13,55.07,6.89,6.74,"21943, 43.29, 40.13, 55.07",True
34.88,40.66,38.66,0.27,0.15,-3.35,53.27,33.55,42.14,4,Automatic,"4,53.27,33.55,42.14",21968,45.14,39.77,54.72,7.83,6.54,"21968, 45.14, 39.77, 54.72",True
34.72,40.71,38.86,0.25,0.14,-3.35,54.04,33.39,41.34,4,Automatic,"4,54.04,33.39,41.34",21993,45.83,39.88,53.84,7.82,6.61,"21993, 45.83, 39.88, 53.84",True
34.58,40.73,39.1,0.22,0.12,-3.35,54.76,33.41,40.42,4,Automatic,"4,54.76,33.41,40.42",22017,46.74,39.52,52.45,7.24,6.44,"22017, 46.74, 39.52, 52.45",True
34.43,40.73,39.33,0.2,0.11,-3.35,55.48,33.47,39.45,4,Automatic,"4,55.48,33.47,39.45",22042,47.93,38.16,50.94,6.06,6.08,"22042, 47.93, 38.16, 50.94",True
34.27,40.73,39.58,0.17,0.09,-3.35,56.21,33.58,38.41,4,Automatic,"4,56.21,33.58,38.41",22067,48.92,36.62,48.85,4.16,5.65,"22067, 48.92, 36.62, 48.85",True
34.11,40.72,39.84,0.15,0.07,-3.35,56.97,33.7,37.32,4,Automatic,"4,56.97,33.70,37.32",22091,49.8,36.42,45.57,2.24,4.98,"22091, 49.80, 36.42, 45.57",True
33.95,40.72,40.05,0.12,0.05,-3.35,57.68,33.75,36.39,4,Automatic,"4,57.68,33.75,36.39",22116,50.9,37.59,42,1.29,4.28,"22116, 50.90, 37.59, 42.00",True
33.79,40.72,40.23,0.1,0.04,-3.35,58.35,33.78,35.54,4,Automatic,"4,58.35,33.78,35.54",22141,52.63,40.13,39.44,2.7,4.15,"22141, 52.63, 40.13, 39.44",True
33.65,40.73,40.36,0.08,0.03,-3.35,58.91,33.71,34.93,4,Automatic,"4,58.91,33.71,34.93",22165,54.45,42.77,38.78,5.72,4.54,"22165, 54.45, 42.77, 38.78",True
33.56,40.8,40.41,0.07,0.03,-3.35,59.29,33.43,34.71,4,Automatic,"4,59.29,33.43,34.71",22190,54.48,43.19,37.97,5.49,4.81,"22190, 54.48, 43.19, 37.97",True
33.52,40.92,40.41,0.06,0.04,-3.35,59.56,32.92,34.83,4,Automatic,"4,59.56,32.92,34.83",22214,52.95,41.12,36.23,1.45,4.74,"22214, 52.95, 41.12, 36.23",True
33.47,41.11,40.41,0.05,0.06,-3.35,59.93,32.17,35.01,4,Automatic,"4,59.93,32.17,35.01",22239,52.24,38.09,35.53,1.85,4.23,"22239, 52.24, 38.09, 35.53",True
33.35,41.29,40.41,0.03,0.07,-3.35,60.49,31.31,35.11,4,Automatic,"4,60.49,31.31,35.11",22264,53.77,37.32,36.6,0.31,4.06,"22264, 53.77, 37.32, 36.60",True
33.18,41.46,40.41,0.01,0.09,-3.34,61.18,30.44,35.12,4,Automatic,"4,61.18,30.44,35.12",22288,56.02,38.97,39.67,5.08,4.74,"22288, 56.02, 38.97, 39.67",True
33.01,41.62,40.41,-0.01,0.1,-3.34,61.84,29.6,35.14,4,Automatic,"4,61.84,29.60,35.14",22313,57.06,39.85,42.58,8.78,5.54,"22313, 57.06, 39.85, 42.58",True
32.87,41.81,40.43,-0.03,0.11,-3.34,62.46,28.74,35.15,4,Automatic,"4,62.46,28.74,35.15",22338,56.08,37.72,41.69,5.78,5.58,"22338, 56.08, 37.72, 41.69",True
32.76,42.04,40.5,-0.06,0.13,-3.34,63.13,27.76,35.11,4,Automatic,"4,63.13,27.76,35.11",22362,55.62,33.98,39.52,1.15,4.83,"22362, 55.62, 33.98, 39.52",True
32.61,42.28,40.57,-0.08,0.14,-3.34,63.93,26.7,35.01,4,Automatic,"4,63.93,26.70,35.01",22387,57.48,29.7,39.6,0.18,3.81,"22387, 57.48, 29.70, 39.60",True
32.41,42.5,40.65,-0.12,0.15,-3.34,64.84,25.62,34.84,4,Automatic,"4,64.84,25.62,34.84",22412,60.45,27.8,41.55,2.56,3.76,"22412, 60.45, 27.80, 41.55",True
32.2,42.66,40.72,-0.14,0.16,-3.33,65.65,24.81,34.55,4,Automatic,"4,65.65,24.81,34.55",22436,62.15,28.53,43.33,5.9,4.38,"22436, 62.15, 28.53, 43.33",True
32.05,42.75,40.83,-0.16,0.16,-3.33,66.28,24.39,34.11,4,Automatic,"4,66.28,24.39,34.11",22461,61.87,29.16,44.03,6.68,5.14,"22461, 61.87, 29.16, 44.03",True
31.94,42.78,40.99,-0.18,0.15,-3.33,66.77,24.34,33.43,4,Automatic,"4,66.77,24.34,33.43",22486,61.11,28.01,42.47,4.12,5.08,"22486, 61.11, 28.01, 42.47",True
31.83,42.8,41.22,-0.2,0.13,-3.33,67.32,24.44,32.49,4,Automatic,"4,67.32,24.44,32.49",22510,61.38,26.64,39.5,1.29,4.32,"22510, 61.38, 26.64, 39.50",True
31.69,42.83,41.48,-0.23,0.12,-3.33,67.99,24.57,31.36,4,Automatic,"4,67.99,24.57,31.36",22535,62.9,26.32,37.58,1.09,3.76,"22535, 62.90, 26.32, 37.58",True
31.34,42.84,41.99,-0.28,0.08,-3.32,69.47,24.83,28.93,4,Automatic,"4,69.47,24.83,28.93",22560,64.65,26.2,37.15,2.42,4.36,"22560, 64.65, 26.20, 37.15",True
31.19,42.84,42.23,-0.31,0.06,-3.32,70.11,25.04,27.76,4,Automatic,"4,70.11,25.04,27.76",22584,65.4,27.14,35.01,2.26,4.08,"22584, 65.40, 27.14, 35.01",True
31.08,42.86,42.44,-0.33,0.05,-3.31,70.66,25.16,26.78,4,Automatic,"4,70.66,25.16,26.78",22609,65.34,27.98,32.92,1.37,3.97,"22609, 65.34, 27.98, 32.92",True
30.96,42.89,42.6,-0.35,0.04,-3.31,71.17,25.14,26,4,Automatic,"4,71.17,25.14,26.00",22634,66.76,28.6,30.1,1.14,3.24,"22634, 66.76, 28.60, 30.10",True
30.86,42.93,42.73,-0.36,0.03,-3.31,71.63,25.07,25.38,4,Automatic,"4,71.63,25.07,25.38",22658,67.99,29.84,26.86,0.92,2.85,"22658, 67.99, 29.84, 26.86",True
30.79,43.01,42.81,-0.38,0.03,-3.31,71.99,24.76,25.1,4,Automatic,"4,71.99,24.76,25.10",22683,67.97,29.61,24.97,0.49,2.76,"22683, 67.97, 29.61, 24.97",True
30.71,43.13,42.82,-0.39,0.04,-3.31,72.33,24.19,25.14,4,Automatic,"4,72.33,24.19,25.14",22708,68.45,28.8,24,1.22,2.57,"22708, 68.45, 28.80, 24.00",True
30.64,43.26,42.81,-0.4,0.05,-3.3,72.66,23.52,25.31,4,Automatic,"4,72.66,23.52,25.31",22732,68.64,28.48,24.18,1.11,2.74,"22732, 68.64, 28.48, 24.18",True
30.53,43.39,42.81,-0.41,0.06,-3.3,73.06,22.81,25.41,4,Automatic,"4,73.06,22.81,25.41",22757,69.45,28.05,25.71,0.4,2.86,"22757, 69.45, 28.05, 25.71",True
30.43,43.52,42.81,-0.43,0.07,-3.3,73.48,22.08,25.5,4,Automatic,"4,73.48,22.08,25.50",22782,70.33,27.57,27.26,1.95,3.06,"22782, 70.33, 27.57, 27.26",True
30.36,43.66,42.82,-0.44,0.08,-3.29,73.84,21.37,25.64,4,Automatic,"4,73.84,21.37,25.64",22806,70.36,26.73,27.59,1.68,3.12,"22806, 70.36, 26.73, 27.59",True
30.29,43.8,42.83,-0.45,0.09,-3.29,74.2,20.65,25.77,4,Automatic,"4,74.20,20.65,25.77",22831,70.66,25.64,27.48,1.19,2.96,"22831, 70.66, 25.64, 27.48",True
30.2,43.94,42.83,-0.47,0.1,-3.29,74.57,19.91,25.91,4,Automatic,"4,74.57,19.91,25.91",22856,70.86,24.49,27.73,0.8,2.86,"22856, 70.86, 24.49, 27.73",True
30.13,44.07,42.83,-0.48,0.12,-3.29,74.93,19.2,26.04,4,Automatic,"4,74.93,19.20,26.04",22880,71.69,23.27,27.93,0.92,2.59,"22880, 71.69, 23.27, 27.93",True
30.04,44.2,42.83,-0.49,0.13,-3.28,75.29,18.51,26.16,4,Automatic,"4,75.29,18.51,26.16",22905,72.55,21.62,28.54,1.05,2.28,"22905, 72.55, 21.62, 28.54",True
29.98,44.31,42.84,-0.5,0.14,-3.28,75.59,17.93,26.27,4,Automatic,"4,75.59,17.93,26.27",22930,72.88,19.73,29.36,0.7,2.12,"22930, 72.88, 19.73, 29.36",True
29.94,44.38,42.86,-0.51,0.14,-3.28,75.8,17.59,26.24,4,Automatic,"4,75.80,17.59,26.24",22954,73.12,18.04,29.79,0.15,2.03,"22954, 73.12, 18.04, 29.79",True
