UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 21:29:03.896425+00:00,37.86,37.17,35.89,0.82,0.08,-3.23,69.24,94.25,102.79,4,Automatic,"4,69.24,94.25,102.79",65117,82.55,88.11,96.06,0.34,3.48,"65117, 82.55, 88.11, 96.06",1
2025-04-16 21:29:03.920262+00:00,38.04,37.07,35.74,0.85,0.08,-3.23,67.14,95.23,104.04,4,Automatic,"4,67.14,95.23,104.04",65142,79.22,89.3,97.98,0.03,3.18,"65142, 79.22, 89.30, 97.98",1
2025-04-16 21:29:03.945591+00:00,38.22,36.99,35.59,0.87,0.08,-3.22,65.01,96.15,105.33,4,Automatic,"4,65.01,96.15,105.33",65166,74.4,90.52,99.66,1.61,2.61,"65166, 74.40, 90.52, 99.66",1
2025-04-16 21:29:03.969434+00:00,38.38,36.94,35.47,0.9,0.09,-3.22,63.28,96.82,106.4,4,Automatic,"4,63.28,96.82,106.40",65191,69.96,91.45,101.12,3.18,2.03,"65191, 69.96, 91.45, 101.12",1
2025-04-16 21:29:03.993859+00:00,38.46,36.93,35.38,0.91,0.09,-3.22,62.28,97.08,107.15,4,Automatic,"4,62.28,97.08,107.15",65216,68.32,92.85,102.54,2.32,1.77,"65216, 68.32, 92.85, 102.54",1
2025-04-16 21:29:04.018639+00:00,38.49,36.93,35.33,0.91,0.1,-3.22,61.92,97.12,107.53,4,Automatic,"4,61.92,97.12,107.53",65240,67.22,94.25,104.17,0.9,1.45,"65240, 67.22, 94.25, 104.17",1
2025-04-16 21:29:04.044376+00:00,38.49,36.93,35.31,0.91,0.1,-3.21,61.87,97.1,107.62,4,Automatic,"4,61.87,97.10,107.62",65265,66.74,95.05,105.45,0.3,1.23,"65265, 66.74, 95.05, 105.45",1
2025-04-16 21:29:04.068284+00:00,38.49,36.93,35.31,0.91,0.1,-3.21,61.87,97.1,107.62,4,Automatic,"4,61.87,97.10,107.62",65290,66.42,95.35,105.88,0.63,1.12,"65290, 66.42, 95.35, 105.88",1
2025-04-16 21:29:04.093784+00:00,38.49,36.93,35.31,0.91,0.1,-3.22,61.83,97.12,107.64,4,Automatic,"4,61.83,97.12,107.64",65314,65.97,95.35,105.69,0.16,1.06,"65314, 65.97, 95.35, 105.69",1
2025-04-16 21:29:04.117004+00:00,38.5,36.93,35.31,0.92,0.1,-3.22,61.72,97.15,107.7,4,Automatic,"4,61.72,97.15,107.70",65339,65.95,95.05,105.5,0.22,1.11,"65339, 65.95, 95.05, 105.50",1
2025-04-16 21:29:04.141843+00:00,38.51,36.93,35.3,0.92,0.1,-3.22,61.67,97.17,107.73,4,Automatic,"4,61.67,97.17,107.73",65364,66.26,94.83,105.22,0.37,1.22,"65364, 66.26, 94.83, 105.22",1
2025-04-16 21:29:04.166330+00:00,38.51,36.92,35.29,0.92,0.1,-3.21,61.6,97.18,107.8,4,Automatic,"4,61.60,97.18,107.80",65388,66.66,94.83,105.1,0.19,1.32,"65388, 66.66, 94.83, 105.10",1
2025-04-16 21:29:04.191917+00:00,38.52,36.92,35.28,0.92,0.1,-3.21,61.53,97.19,107.87,4,Automatic,"4,61.53,97.19,107.87",65413,66.65,94.76,105.1,0.26,1.34,"65413, 66.65, 94.76, 105.10",1
2025-04-16 21:29:04.215561+00:00,38.53,36.92,35.28,0.92,0.1,-3.21,61.4,97.23,107.94,4,Automatic,"4,61.40,97.23,107.94",65438,66.31,94.73,105.08,0.53,1.31,"65438, 66.31, 94.73, 105.08",1
2025-04-16 21:29:04.243539+00:00,38.53,36.92,35.27,0.92,0.1,-3.21,61.34,97.25,107.99,4,Automatic,"4,61.34,97.25,107.99",65462,66.07,94.8,105.25,0.54,1.27,"65462, 66.07, 94.80, 105.25",1
2025-04-16 21:29:04.267456+00:00,38.53,36.92,35.27,0.92,0.1,-3.21,61.34,97.25,107.99,4,Automatic,"4,61.34,97.25,107.99",65487,65.67,94.94,105.54,0.5,1.16,"65487, 65.67, 94.94, 105.54",1
2025-04-16 21:29:04.290464+00:00,38.53,36.92,35.27,0.92,0.1,-3.21,61.34,97.25,107.99,4,Automatic,"4,61.34,97.25,107.99",65512,64.97,95.24,105.96,0.46,0.97,"65512, 64.97, 95.24, 105.96",1
2025-04-16 21:29:04.314896+00:00,38.53,36.92,35.27,0.92,0.1,-3.21,61.34,97.25,107.99,4,Automatic,"4,61.34,97.25,107.99",65536,63.92,95.76,106.66,0.29,0.69,"65536, 63.92, 95.76, 106.66",1
2025-04-16 21:29:04.340208+00:00,38.53,36.92,35.27,0.92,0.1,-3.21,61.37,97.24,107.98,4,Automatic,"4,61.37,97.24,107.98",65561,62.55,96.57,107.81,0.21,0.3,"65561, 62.55, 96.57, 107.81",1
2025-04-16 21:29:04.366033+00:00,38.53,36.92,35.27,0.92,0.1,-3.21,61.41,97.22,107.97,4,Automatic,"4,61.41,97.22,107.97",65586,61.06,97.84,109.61,1.49,0.27,"65586, 61.06, 97.84, 109.61",1
2025-04-16 21:29:04.390925+00:00,38.51,36.92,35.27,0.92,0.1,-3.21,61.55,97.17,107.92,4,Automatic,"4,61.55,97.17,107.92",65610,59.88,99.8,112.19,4.11,0.78,"65610, 59.88, 99.80, 112.19",1
2025-04-16 21:29:04.415767+00:00,38.49,36.92,35.27,0.92,0.1,-3.21,61.73,97.1,107.85,4,Automatic,"4,61.73,97.10,107.85",65635,59.14,102.59,115.74,8.43,1.32,"65635, 59.14, 102.59, 115.74",1
2025-04-16 21:29:04.437934+00:00,38.46,36.92,35.27,0.91,0.1,-3.21,61.92,97.01,107.79,4,Automatic,"4,61.92,97.01,107.79",65660,58.81,106.11,120.06,14.2,1.84,"65660, 58.81, 106.11, 120.06",1
2025-04-16 21:29:04.463926+00:00,38.45,36.93,35.27,0.91,0.1,-3.21,62.1,96.93,107.72,4,Automatic,"4,62.10,96.93,107.72",65684,58.66,109.86,124.22,20.16,2.3,"65684, 58.66, 109.86, 124.22",1
2025-04-16 21:29:04.487331+00:00,38.43,36.93,35.28,0.91,0.1,-3.21,62.24,96.85,107.64,4,Automatic,"4,62.24,96.85,107.64",65709,58.26,112.85,127.58,24.79,2.7,"65709, 58.26, 112.85, 127.58",1
2025-04-16 21:29:04.511641+00:00,38.42,36.95,35.29,0.91,0.1,-3.21,62.45,96.72,107.54,4,Automatic,"4,62.45,96.72,107.54",65734,57.75,113.31,126.65,24.09,2.8,"65734, 57.75, 113.31, 126.65",1
2025-04-16 21:29:04.537064+00:00,38.39,36.98,35.35,0.9,0.1,-3.22,62.97,96.48,107.15,4,Automatic,"4,62.97,96.48,107.15",65758,57.45,111.02,123.77,20.02,2.76,"65758, 57.45, 111.02, 123.77",1
2025-04-16 21:29:04.562607+00:00,38.32,37.02,35.43,0.89,0.1,-3.22,63.92,96.07,106.52,4,Automatic,"4,63.92,96.07,106.52",65783,57.75,110.43,122.45,18.88,2.87,"65783, 57.75, 110.43, 122.45",1
2025-04-16 21:29:04.587095+00:00,38.23,37.03,35.49,0.88,0.09,-3.22,64.84,95.8,105.93,4,Automatic,"4,64.84,95.80,105.93",65808,58.72,112.12,123.68,21.8,3.06,"65808, 58.72, 112.12, 123.68",1
2025-04-16 21:29:04.610704+00:00,38.16,37.04,35.53,0.87,0.09,-3.22,65.53,95.59,105.5,4,Automatic,"4,65.53,95.59,105.50",65832,59.21,113.66,124.95,24.3,3.28,"65832, 59.21, 113.66, 124.95",1
2025-04-16 21:29:04.635382+00:00,38.12,37.05,35.57,0.86,0.09,-3.22,65.96,95.42,105.21,4,Automatic,"4,65.96,95.42,105.21",65857,59.34,113.11,124.33,23.55,3.32,"65857, 59.34, 113.11, 124.33",1
2025-04-16 21:29:04.665998+00:00,38.09,37.1,35.61,0.86,0.09,-3.22,66.47,95.07,104.94,4,Automatic,"4,66.47,95.07,104.94",65882,59.52,111.64,122.68,21.38,3.28,"65882, 59.52, 111.64, 122.68",1
2025-04-16 21:29:04.686426+00:00,38.03,37.16,35.64,0.85,0.09,-3.23,67.21,94.56,104.64,4,Automatic,"4,67.21,94.56,104.64",65906,60.36,111.4,121.86,21.22,3.27,"65906, 60.36, 111.40, 121.86",1
2025-04-16 21:29:04.709283+00:00,37.94,37.22,35.67,0.83,0.09,-3.23,68.19,93.94,104.28,4,Automatic,"4,68.19,93.94,104.28",65931,61.38,111.51,122.19,22.31,3.36,"65931, 61.38, 111.51, 122.19",1
2025-04-16 21:29:04.734397+00:00,37.86,37.28,35.71,0.82,0.1,-3.23,69.06,93.36,103.94,4,Automatic,"4,69.06,93.36,103.94",65956,61.34,111.53,122.33,22.5,3.61,"65956, 61.34, 111.53, 122.33",1
2025-04-16 21:29:04.759622+00:00,37.8,37.35,35.75,0.81,0.1,-3.23,69.91,92.76,103.59,4,Automatic,"4,69.91,92.76,103.59",65980,61.74,111.41,122.31,22.8,3.76,"65980, 61.74, 111.41, 122.31",1
2025-04-16 21:29:04.784508+00:00,37.69,37.44,35.81,0.8,0.1,-3.23,71.18,91.95,103.03,4,Automatic,"4,71.18,91.95,103.03",66005,62.54,110.75,122.03,22.76,3.91,"66005, 62.54, 110.75, 122.03",1
2025-04-16 21:29:04.808644+00:00,37.56,37.54,35.89,0.78,0.1,-3.24,72.67,90.99,102.38,4,Automatic,"4,72.67,90.99,102.38",66030,63.68,110.18,121.87,23.17,4.07,"66030, 63.68, 110.18, 121.87",1
2025-04-16 21:29:04.832755+00:00,37.41,37.67,35.97,0.75,0.11,-3.24,74.36,89.88,101.66,4,Automatic,"4,74.36,89.88,101.66",66054,64.51,109.61,121.58,23.26,4.34,"66054, 64.51, 109.61, 121.58",1
2025-04-16 21:29:04.858097+00:00,37.26,37.81,36.06,0.73,0.11,-3.25,76.19,88.59,100.92,4,Automatic,"4,76.19,88.59,100.92",66079,65.43,108.84,121.09,23.15,4.61,"66079, 65.43, 108.84, 121.09",1
2025-04-16 21:29:04.880966+00:00,37.09,37.97,36.15,0.7,0.12,-3.25,78.16,87.18,100.14,4,Automatic,"4,78.16,87.18,100.14",66104,67.09,107.89,120.75,23.56,4.78,"66104, 67.09, 107.89, 120.75",1
2025-04-16 21:29:04.907227+00:00,36.9,38.15,36.24,0.67,0.13,-3.25,80.28,85.6,99.37,4,Automatic,"4,80.28,85.60,99.37",66128,69.06,106.72,119.9,23.61,4.91,"66128, 69.06, 106.72, 119.90",1
2025-04-16 21:29:04.936286+00:00,36.5,38.55,36.43,0.61,0.14,-3.26,84.72,82.07,97.87,4,Automatic,"4,84.72,82.07,97.87",66153,71.32,104.47,119.43,23.65,5.59,"66153, 71.32, 104.47, 119.43",1
2025-04-16 21:29:04.956655+00:00,36.5,38.55,36.43,0.61,0.14,-3.26,84.72,82.07,97.87,4,Automatic,"4,84.72,82.07,97.87",66178,74.26,101.32,118.96,22.98,4.84,"66178, 74.26, 101.32, 118.96",1
2025-04-16 21:29:04.981838+00:00,36.07,38.97,36.64,0.55,0.16,-3.27,89.41,78.32,96.26,4,Automatic,"4,89.41,78.32,96.26",66202,77.9,97.55,118.55,22.94,5.27,"66202, 77.90, 97.55, 118.55",1
2025-04-16 21:29:05.005071+00:00,36.07,38.97,36.64,0.55,0.16,-3.27,89.41,78.32,96.26,4,Automatic,"4,89.41,78.32,96.26",66227,82.49,92.41,117.87,21.94,4.18,"66227, 82.49, 92.41, 117.87",1
2025-04-16 21:29:05.029164+00:00,35.85,39.3,36.94,0.5,0.16,-3.28,92.55,75.99,94.48,4,Automatic,"4,92.55,75.99,94.48",66252,85.76,88.77,117.27,21.93,4.34,"66252, 85.76, 88.77, 117.27",1
2025-04-16 21:29:05.055382+00:00,35.46,39.37,37.14,0.45,0.16,-3.28,95.76,74.74,92.48,4,Automatic,"4,95.76,74.74,92.48",66276,88.46,87.84,116.44,22.52,4.67,"66276, 88.46, 87.84, 116.44",1
2025-04-16 21:29:05.080562+00:00,35.28,39.41,37.36,0.43,0.14,-3.28,97.5,74.4,90.79,4,Automatic,"4,97.50,74.40,90.79",66301,89.01,88.41,115.31,22.64,5.01,"66301, 89.01, 88.41, 115.31",1
2025-04-16 21:29:05.104712+00:00,35.13,39.43,37.6,0.4,0.13,-3.28,99.08,74.32,88.96,4,Automatic,"4,99.08,74.32,88.96",66326,89.25,88.87,113.59,22,5.32,"66326, 89.25, 88.87, 113.59",1
2025-04-16 21:29:05.128779+00:00,34.93,39.46,37.85,0.37,0.11,-3.29,101,74.05,86.97,4,Automatic,"4,101.00,74.05,86.97",66350,92.66,87.88,111.59,22.45,5.11,"66350, 92.66, 87.88, 111.59",1
2025-04-16 21:29:05.153633+00:00,34.69,39.51,38.13,0.34,0.1,-3.29,103.24,73.64,84.72,4,Automatic,"4,103.24,73.64,84.72",66375,96.32,87.17,109.32,23.15,4.95,"66375, 96.32, 87.17, 109.32",1
2025-04-16 21:29:05.178878+00:00,34.46,39.58,38.45,0.3,0.08,-3.29,105.55,73.19,82.28,4,Automatic,"4,105.55,73.19,82.28",66400,97.57,86.14,105.55,20.72,5.02,"66400, 97.57, 86.14, 105.55",1
2025-04-16 21:29:05.202843+00:00,34.21,39.67,38.78,0.26,0.07,-3.29,108.07,72.63,79.67,4,Automatic,"4,108.07,72.63,79.67",66424,98.81,85.86,99.53,17.12,4.92,"66424, 98.81, 85.86, 99.53",1
2025-04-16 21:29:05.228299+00:00,33.93,39.77,39.09,0.21,0.05,-3.29,110.7,71.91,77.09,4,Automatic,"4,110.70,71.91,77.09",66449,101.52,85.7,92.64,14.13,4.54,"66449, 101.52, 85.70, 92.64",1
2025-04-16 21:29:05.251697+00:00,33.64,39.9,39.36,0.17,0.04,-3.29,113.31,70.91,74.82,4,Automatic,"4,113.31,70.91,74.82",66474,105.56,85.9,86.46,13.08,4.14,"66474, 105.56, 85.90, 86.46",1
2025-04-16 21:29:05.277342+00:00,33.38,40.07,39.54,0.13,0.04,-3.29,115.57,69.5,73.35,4,Automatic,"4,115.57,69.50,73.35",66498,109.14,86.03,84.69,14.94,4.15,"66498, 109.14, 86.03, 84.69",1
2025-04-16 21:29:05.301412+00:00,33.16,40.3,39.63,0.1,0.05,-3.29,117.58,67.51,72.73,4,Automatic,"4,117.58,67.51,72.73",66523,111.96,85.41,84.99,17.17,4.32,"66523, 111.96, 85.41, 84.99",1
2025-04-16 21:29:05.326183+00:00,32.95,40.58,39.67,0.07,0.07,-3.29,119.45,65.03,72.7,4,Automatic,"4,119.45,65.03,72.70",66548,114.32,84.09,86.46,19.42,4.56,"66548, 114.32, 84.09, 86.46",1
2025-04-16 21:29:05.351229+00:00,32.76,40.87,39.67,0.04,0.1,-3.29,121.28,62.3,72.97,4,Automatic,"4,121.28,62.30,72.97",66572,116.1,82.36,86.63,19.92,4.74,"66572, 116.10, 82.36, 86.63",1
2025-04-16 21:29:05.376641+00:00,32.56,41.18,39.69,0.01,0.12,-3.28,123.15,59.46,73.23,4,Automatic,"4,123.15,59.46,73.23",66597,116.36,80.53,84.06,17.12,4.99,"66597, 116.36, 80.53, 84.06",1
2025-04-16 21:29:05.405291+00:00,32.34,41.5,39.72,-0.03,0.14,-3.28,125.2,56.44,73.38,4,Automatic,"4,125.20,56.44,73.38",66622,118.95,76.19,84.19,16.42,4.78,"66622, 118.95, 76.19, 84.19",1
2025-04-16 21:29:05.425358+00:00,32.08,41.83,39.77,-0.06,0.16,-3.28,127.5,53.26,73.38,4,Automatic,"4,127.50,53.26,73.38",66646,123.54,68.83,85.08,15.83,4,"66646, 123.54, 68.83, 85.08",1
2025-04-16 21:29:05.450064+00:00,31.84,42.12,39.87,-0.1,0.18,-3.27,129.72,50.48,73.01,4,Automatic,"4,129.72,50.48,73.01",66671,126.28,59.84,85.95,12.72,3.37,"66671, 126.28, 59.84, 85.95",1
2025-04-16 21:29:05.474780+00:00,31.63,42.34,40.01,-0.13,0.19,-3.27,131.64,48.49,72.2,4,Automatic,"4,131.64,48.49,72.20",66696,127.55,54.01,86.18,10.21,3.34,"66696, 127.55, 54.01, 86.18",1
2025-04-16 21:29:05.498853+00:00,31.42,42.47,40.19,-0.17,0.19,-3.27,133.39,47.37,70.82,4,Automatic,"4,133.39,47.37,70.82",66720,130.74,54.48,86.62,13.79,3.58,"66720, 130.74, 54.48, 86.62",1
2025-04-16 21:29:05.523311+00:00,31.23,42.49,40.4,-0.19,0.17,-3.26,134.81,47.33,68.88,4,Automatic,"4,134.81,47.33,68.88",66745,132.2,55.93,86.58,16.15,4.01,"66745, 132.20, 55.93, 86.58",1
2025-04-16 21:29:05.548762+00:00,31.09,42.48,40.65,-0.22,0.15,-3.26,136.03,47.76,66.61,4,Automatic,"4,136.03,47.76,66.61",66770,132.98,56.35,84.42,15.74,4.12,"66770, 132.98, 56.35, 84.42",1
2025-04-16 21:29:05.574122+00:00,30.94,42.49,40.93,-0.24,0.13,-3.26,137.32,48.23,64.14,4,Automatic,"4,137.32,48.23,64.14",66794,133.67,56.38,82.96,15.57,4.36,"66794, 133.67, 56.38, 82.96",1
2025-04-16 21:29:05.597156+00:00,30.79,42.5,41.17,-0.26,0.11,-3.26,138.6,48.44,62.01,4,Automatic,"4,138.60,48.44,62.01",66819,134.85,56.65,82.27,16.48,4.64,"66819, 134.85, 56.65, 82.27",1
2025-04-16 21:29:05.622316+00:00,30.63,42.53,41.39,-0.29,0.1,-3.26,139.93,48.44,59.98,4,Automatic,"4,139.93,48.44,59.98",66844,136.22,56.72,79.69,16.05,4.58,"66844, 136.22, 56.72, 79.69",1
2025-04-16 21:29:05.646758+00:00,30.46,42.61,41.62,-0.32,0.09,-3.25,141.43,48.12,57.96,4,Automatic,"4,141.43,48.12,57.96",66868,138.26,56.94,76,15.58,4.32,"66868, 138.26, 56.94, 76.00",1
2025-04-16 21:29:05.671554+00:00,30.27,42.7,41.84,-0.35,0.08,-3.25,143.02,47.6,56,4,Automatic,"4,143.02,47.60,56.00",66893,139.48,57.15,71.66,13.95,4.09,"66893, 139.48, 57.15, 71.66",1
2025-04-16 21:29:05.697953+00:00,30.1,42.8,42.06,-0.38,0.07,-3.25,144.6,46.98,54.1,4,Automatic,"4,144.60,46.98,54.10",66918,140.5,56.67,67.63,11.94,3.88,"66918, 140.50, 56.67, 67.63",1
2025-04-16 21:29:05.720393+00:00,29.92,42.92,42.25,-0.41,0.07,-3.24,146.19,46.12,52.43,4,Automatic,"4,146.19,46.12,52.43",66942,142.53,56.19,64.45,11.45,3.68,"66942, 142.53, 56.19, 64.45",1
2025-04-16 21:29:05.745637+00:00,29.73,43.06,42.4,-0.43,0.07,-3.24,147.75,44.93,51.14,4,Automatic,"4,147.75,44.93,51.14",66967,144.22,55.8,62.98,11.9,3.77,"66967, 144.22, 55.80, 62.98",1
2025-04-16 21:29:05.770889+00:00,29.57,43.22,42.51,-0.46,0.07,-3.23,149.14,43.43,50.39,4,Automatic,"4,149.14,43.43,50.39",66992,146.57,55.21,63.12,13.92,3.94,"66992, 146.57, 55.21, 63.12",1
2025-04-16 21:29:05.794611+00:00,29.41,43.41,42.57,-0.48,0.08,-3.23,150.44,41.56,50.17,4,Automatic,"4,150.44,41.56,50.17",67017,149.26,54.29,63.32,16.03,4.01,"67017, 149.26, 54.29, 63.32",1
2025-04-16 21:29:05.820638+00:00,29.25,43.6,42.61,-0.51,0.09,-3.22,151.72,39.54,50.09,4,Automatic,"4,151.72,39.54,50.09",67041,150.98,52.84,61.94,15.85,3.9,"67041, 150.98, 52.84, 61.94",1
2025-04-16 21:29:05.843885+00:00,29.11,43.81,42.67,-0.53,0.11,-3.22,153.04,37.44,49.99,4,Automatic,"4,153.04,37.44,49.99",67066,151.72,50.82,59.54,13.74,3.72,"67066, 151.72, 50.82, 59.54",1
2025-04-16 21:29:05.869858+00:00,28.77,44.26,42.82,-0.59,0.13,-3.2,156.11,32.65,49.6,4,Automatic,"4,156.11,32.65,49.60",67090,153.24,47.64,58.7,12.88,4.15,"67090, 153.24, 47.64, 58.70",1
2025-04-16 21:29:05.894061+00:00,28.56,44.5,42.89,-0.62,0.15,-3.19,157.85,29.96,49.39,4,Automatic,"4,157.85,29.96,49.39",67115,155.86,43.47,59.74,13.45,4.01,"67115, 155.86, 43.47, 59.74",1
2025-04-16 21:29:05.918358+00:00,28.37,44.74,42.98,-0.65,0.16,-3.19,159.57,27.41,49.01,4,Automatic,"4,159.57,27.41,49.01",67140,158.61,38.54,60.45,13.49,3.72,"67140, 158.61, 38.54, 60.45",1
2025-04-16 21:29:05.943152+00:00,28.19,44.95,43.1,-0.68,0.17,-3.18,161.23,25.18,48.34,4,Automatic,"4,161.23,25.18,48.34",67164,161.12,32.44,60.74,12.38,3.29,"67164, 161.12, 32.44, 60.74",1
2025-04-16 21:29:05.967430+00:00,28.02,45.15,43.26,-0.71,0.18,-3.17,162.91,23.2,47.34,4,Automatic,"4,162.91,23.20,47.34",67189,163.29,25.9,59.95,10.1,2.84,"67189, 163.29, 25.90, 59.95",1
2025-04-16 21:29:05.992285+00:00,27.87,45.31,43.45,-0.74,0.17,-3.17,164.47,21.82,45.88,4,Automatic,"4,164.47,21.82,45.88",67214,164.19,20.84,58.21,6.99,2.66,"67214, 164.19, 20.84, 58.21",1
2025-04-16 21:29:06.024215+00:00,27.7,45.38,43.64,-0.76,0.17,-3.16,165.81,21.34,43.98,4,Automatic,"4,165.81,21.34,43.98",67238,165.04,20.26,56.67,6.66,2.78,"67238, 165.04, 20.26, 56.67",1
2025-04-16 21:29:06.042709+00:00,27.54,45.38,43.82,-0.78,0.15,-3.15,166.88,21.63,41.81,4,Automatic,"4,166.88,21.63,41.81",67263,168.64,21.17,55.09,9.77,2.75,"67263, 168.64, 21.17, 55.09",1
2025-04-16 21:29:06.067472+00:00,27.41,45.37,43.99,-0.8,0.14,-3.15,167.79,22.09,39.73,4,Automatic,"4,167.79,22.09,39.73",67288,171.2,20.53,52.49,10.33,2.52,"67288, 171.20, 20.53, 52.49",1
2025-04-16 21:29:06.091032+00:00,27.36,45.37,44.15,-0.81,0.12,-3.14,168.41,22.55,38.07,4,Automatic,"4,168.41,22.55,38.07",67312,171.38,19.91,48.14,7.54,2.02,"67312, 171.38, 19.91, 48.14",1
2025-04-16 21:29:06.116472+00:00,27.33,45.37,44.26,-0.82,0.11,-3.14,168.81,22.96,36.88,4,Automatic,"4,168.81,22.96,36.88",67337,171.09,19.16,43.15,3.82,1.4,"67337, 171.09, 19.16, 43.15",1
2025-04-16 21:29:06.140023+00:00,27.3,45.37,44.31,-0.82,0.11,-3.14,169.06,23.11,36.28,4,Automatic,"4,169.06,23.11,36.28",67362,172.02,19.34,39.8,2.82,1.02,"67362, 172.02, 19.34, 39.80",1
2025-04-16 21:29:06.164320+00:00,27.27,45.36,44.3,-0.82,0.11,-3.14,169.13,23.06,36.23,4,Automatic,"4,169.13,23.06,36.23",67386,172.43,20.19,37.68,2.42,0.74,"67386, 172.43, 20.19, 37.68",1
2025-04-16 21:29:06.190407+00:00,27.27,45.36,44.3,-0.82,0.11,-3.14,169.15,23.04,36.22,4,Automatic,"4,169.15,23.04,36.22",67411,172.42,20.91,36.33,2.02,0.64,"67411, 172.42, 20.91, 36.33",1
2025-04-16 21:29:06.214750+00:00,27.27,45.36,44.3,-0.82,0.11,-3.14,169.16,23.03,36.21,4,Automatic,"4,169.16,23.03,36.21",67436,172.61,21.39,35.48,1.97,0.65,"67436, 172.61, 21.39, 35.48",1
2025-04-16 21:29:06.238608+00:00,27.26,45.36,44.3,-0.83,0.11,-3.14,169.18,23.01,36.2,4,Automatic,"4,169.18,23.01,36.20",67460,172.97,21.76,34.84,2.16,0.71,"67460, 172.97, 21.76, 34.84",1
2025-04-16 21:29:06.263525+00:00,27.26,45.36,44.3,-0.83,0.11,-3.14,169.17,23,36.23,4,Automatic,"4,169.17,23.00,36.23",67485,173.63,22.11,34.32,2.7,0.8,"67485, 173.63, 22.11, 34.32",1
2025-04-16 21:29:06.288836+00:00,27.26,45.36,44.29,-0.82,0.11,-3.14,169.16,22.98,36.28,4,Automatic,"4,169.16,22.98,36.28",67510,175.1,22.29,33.75,3.9,1,"67510, 175.10, 22.29, 33.75",1
2025-04-16 21:29:06.312851+00:00,27.26,45.36,44.29,-0.82,0.11,-3.14,169.14,22.97,36.32,4,Automatic,"4,169.14,22.97,36.32",67534,177.26,22.02,33.04,5.44,1.32,"67534, 177.26, 22.02, 33.04",1
2025-04-16 21:29:06.337398+00:00,27.27,45.36,44.28,-0.82,0.11,-3.14,169.07,22.96,36.46,4,Automatic,"4,169.07,22.96,36.46",67559,179.9,21.54,32.14,7.22,1.75,"67559, 179.90, 21.54, 32.14",1
2025-04-16 21:29:06.361854+00:00,27.29,45.36,44.26,-0.82,0.11,-3.14,168.92,22.91,36.77,4,Automatic,"4,168.92,22.91,36.77",67584,182.39,20.77,31.39,8.79,2.21,"67584, 182.39, 20.77, 31.39",1
2025-04-16 21:29:06.387591+00:00,27.34,45.35,44.21,-0.81,0.12,-3.14,168.6,22.93,37.33,4,Automatic,"4,168.60,22.93,37.33",67608,184.01,19.96,31.11,9.73,2.61,"67608, 184.01, 19.96, 31.11",1
2025-04-16 21:29:06.410994+00:00,27.41,45.33,44.13,-0.8,0.12,-3.15,168.05,23.09,38.16,4,Automatic,"4,168.05,23.09,38.16",67633,183.7,19.4,30.92,8.95,2.95,"67633, 183.70, 19.40, 30.92",1
2025-04-16 21:29:06.436058+00:00,27.5,45.28,44.04,-0.79,0.12,-3.15,167.3,23.48,39.1,4,Automatic,"4,167.30,23.48,39.10",67658,183.58,19.32,31.03,8.79,3.24,"67658, 183.58, 19.32, 31.03",1
2025-04-16 21:29:06.461051+00:00,27.6,45.21,43.94,-0.77,0.13,-3.16,166.44,24.11,40.03,4,Automatic,"4,166.44,24.11,40.03",67682,184.56,19.17,31.29,9.74,3.6,"67682, 184.56, 19.17, 31.29",1
2025-04-16 21:29:06.486522+00:00,27.69,45.14,43.83,-0.76,0.13,-3.16,165.58,24.62,41.07,4,Automatic,"4,165.58,24.62,41.07",67707,185.2,19.16,31.72,10.51,3.91,"67707, 185.20, 19.16, 31.72",1
2025-04-16 21:29:06.509735+00:00,27.81,45.05,43.71,-0.74,0.13,-3.17,164.55,25.4,42.15,4,Automatic,"4,164.55,25.40,42.15",67732,184.5,19.48,32.33,10.25,4.11,"67732, 184.50, 19.48, 32.33",1
2025-04-16 21:29:06.534771+00:00,27.94,44.95,43.59,-0.72,0.13,-3.17,163.38,26.42,43.21,4,Automatic,"4,163.38,26.42,43.21",67756,183.9,19.67,33.18,10.14,4.34,"67756, 183.90, 19.67, 33.18",1
2025-04-16 21:29:06.560419+00:00,28.07,44.84,43.47,-0.7,0.13,-3.18,162.24,27.41,44.24,4,Automatic,"4,162.24,27.41,44.24",67781,182.89,20.13,34.04,9.79,4.49,"67781, 182.89, 20.13, 34.04",1
2025-04-16 21:29:06.585941+00:00,28.21,44.73,43.35,-0.68,0.13,-3.18,161.07,28.49,45.2,4,Automatic,"4,161.07,28.49,45.20",67806,181.43,20.52,34.97,9.01,4.62,"67806, 181.43, 20.52, 34.97",1
2025-04-16 21:29:06.609130+00:00,28.35,44.62,43.23,-0.65,0.13,-3.19,159.86,29.54,46.24,4,Automatic,"4,159.86,29.54,46.24",67830,180.27,21.13,36.16,8.79,4.68,"67830, 180.27, 21.13, 36.16",1
2025-04-16 21:29:06.632887+00:00,28.49,44.5,43.1,-0.63,0.13,-3.19,158.62,30.56,47.36,4,Automatic,"4,158.62,30.56,47.36",67855,180.03,21.94,37.45,9.64,4.77,"67855, 180.03, 21.94, 37.45",1
