Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
36.8,39.43,37.3,0.56,0.15,-3.34,43.76,39.26,47.47,4,Automatic,"4,43.76,39.26,47.47",8292,47.77,34.31,40.22,5.88,3.89,"8292, 47.77, 34.31, 40.22, 44.70",True
37.09,39.29,36.97,0.61,0.16,-3.33,42.12,39.89,48.69,4,Automatic,"4,42.12,39.89,48.69",8317,46.88,34.54,41.69,5.44,4.07,"8317, 46.88, 34.54, 41.69, 43.76",True
37.22,39.24,36.86,0.63,0.16,-3.33,41.45,40.16,49.14,4,Automatic,"4,41.45,40.16,49.14",8341,45.79,34.62,42.9,5.39,3.75,"8341, 45.79, 34.62, 42.90, 42.12",True
37.32,39.17,36.76,0.64,0.16,-3.33,40.86,40.47,49.5,4,Automatic,"4,40.86,40.47,49.50",8366,44.47,34.92,44.05,5.4,3.31,"8366, 44.47, 34.92, 44.05, 41.45",True
37.41,39.1,36.71,0.66,0.16,-3.32,40.35,40.81,49.72,4,Automatic,"4,40.35,40.81,49.72",8391,43.2,35.13,44.68,5.81,2.98,"8391, 43.20, 35.13, 44.68, 40.86",True
37.5,39.01,36.66,0.67,0.16,-3.32,39.86,41.18,49.9,4,Automatic,"4,39.86,41.18,49.90",8416,42.29,35.52,45.01,6.03,2.78,"8416, 42.29, 35.52, 45.01, 40.35",True
37.58,38.92,36.62,0.68,0.15,-3.32,39.37,41.58,50.06,4,Automatic,"4,39.37,41.58,50.06",8440,42.48,35.9,45.36,5.37,2.98,"8440, 42.48, 35.90, 45.36, 39.86",True
37.66,38.83,36.57,0.7,0.15,-3.32,38.85,41.98,50.25,4,Automatic,"4,38.85,41.98,50.25",8465,42.77,36.29,45.36,4.9,3.28,"8465, 42.77, 36.29, 45.36, 39.37",True
37.76,38.74,36.51,0.71,0.15,-3.31,38.27,42.38,50.48,4,Automatic,"4,38.27,42.38,50.48",8490,42.32,36.59,45.41,5.03,3.36,"8490, 42.32, 36.59, 45.41, 38.85",True
37.88,38.65,36.43,0.73,0.15,-3.31,37.59,42.8,50.8,4,Automatic,"4,37.59,42.80,50.80",8515,41.58,37.07,45.63,5.14,3.31,"8515, 41.58, 37.07, 45.63, 38.27",True
38,38.56,36.34,0.75,0.15,-3.31,36.88,43.22,51.16,4,Automatic,"4,36.88,43.22,51.16",8539,41.08,37.46,45.8,5.16,3.4,"8539, 41.08, 37.46, 45.80, 37.59",True
38.12,38.48,36.25,0.77,0.15,-3.31,36.17,43.61,51.53,4,Automatic,"4,36.17,43.61,51.53",8564,40.52,37.68,45.91,5.39,3.5,"8564, 40.52, 37.68, 45.91, 36.88",True
38.25,38.4,36.16,0.79,0.15,-3.3,35.44,44,51.92,4,Automatic,"4,35.44,44.00,51.92",8589,39.63,38.21,46.1,5.59,3.42,"8589, 39.63, 38.21, 46.10, 36.17",True
38.38,38.31,36.06,0.81,0.15,-3.3,34.65,44.43,52.32,4,Automatic,"4,34.65,44.43,52.32",8614,38.33,38.59,46.46,6.09,3.21,"8614, 38.33, 38.59, 46.46, 35.44",True
38.52,38.23,35.98,0.83,0.15,-3.3,33.86,44.86,52.71,4,Automatic,"4,33.86,44.86,52.71",8639,37.03,39.04,46.75,6.57,3,"8639, 37.03, 39.04, 46.75, 34.65",True
38.66,38.14,35.9,0.85,0.14,-3.29,33.06,45.32,53.07,4,Automatic,"4,33.06,45.32,53.07",8663,35.31,39.67,47.24,7.08,2.55,"8663, 35.31, 39.67, 47.24, 33.86",True
38.78,38.05,35.85,0.87,0.14,-3.29,32.37,45.78,53.33,4,Automatic,"4,32.37,45.78,53.33",8688,33.4,40.09,47.82,7.79,2,"8688, 33.40, 40.09, 47.82, 33.06",True
38.87,37.98,35.82,0.88,0.14,-3.29,31.86,46.14,53.49,4,Automatic,"4,31.86,46.14,53.49",8713,31.49,40.9,48.61,8.02,1.26,"8713, 31.49, 40.90, 48.61, 32.37",True
38.91,37.91,35.82,0.89,0.13,-3.29,31.58,46.43,53.52,4,Automatic,"4,31.58,46.43,53.52",8738,30.86,42.03,49.89,6.67,0.88,"8738, 30.86, 42.03, 49.89, 31.86",True
38.9,37.87,35.82,0.89,0.13,-3.29,31.54,46.54,53.48,4,Automatic,"4,31.54,46.54,53.48",8762,30.23,43.46,50.98,5.24,0.39,"8762, 30.23, 43.46, 50.98, 31.58",True
38.9,37.87,35.82,0.89,0.13,-3.29,31.56,46.54,53.48,4,Automatic,"4,31.56,46.54,53.48",8787,29.39,44.92,52,3.95,0.51,"8787, 29.39, 44.92, 52.00, 31.54",True
38.9,37.87,35.82,0.89,0.13,-3.29,31.56,46.54,53.48,4,Automatic,"4,31.56,46.54,53.48",8812,28.66,46.34,53.28,2.39,1.12,"8812, 28.66, 46.34, 53.28, 31.56",True
38.9,37.87,35.82,0.89,0.13,-3.29,31.57,46.53,53.47,4,Automatic,"4,31.57,46.53,53.47",8837,28.13,47.91,54.72,0.44,1.68,"8837, 28.13, 47.91, 54.72, 31.56",True
38.89,37.87,35.82,0.89,0.13,-3.29,31.61,46.52,53.45,4,Automatic,"4,31.61,46.52,53.45",8861,27.87,49.71,56.58,2.21,2.2,"8861, 27.87, 49.71, 56.58, 31.57",True
38.87,37.87,35.82,0.89,0.13,-3.29,31.67,46.49,53.43,4,Automatic,"4,31.67,46.49,53.43",8886,27.8,51.35,58.42,4.86,2.62,"8886, 27.80, 51.35, 58.42, 31.61",True
38.85,37.88,35.83,0.88,0.13,-3.29,31.76,46.44,53.4,4,Automatic,"4,31.76,46.44,53.40",8911,27.91,52.33,59.44,6.5,2.81,"8911, 27.91, 52.33, 59.44, 31.67",True
38.85,37.89,35.83,0.88,0.13,-3.29,31.79,46.4,53.4,4,Automatic,"4,31.79,46.40,53.40",8936,28.19,52.62,59.68,7.11,2.77,"8936, 28.19, 52.62, 59.68, 31.76",True
38.85,37.89,35.83,0.88,0.13,-3.29,31.8,46.39,53.39,4,Automatic,"4,31.80,46.39,53.39",8960,28.34,52.72,59.72,7.33,2.74,"8960, 28.34, 52.72, 59.72, 31.79",True
38.85,37.9,35.83,0.88,0.13,-3.29,31.81,46.38,53.39,4,Automatic,"4,31.81,46.38,53.39",8985,28.41,52.72,59.56,7.25,2.7,"8985, 28.41, 52.72, 59.56, 31.80",True
38.85,37.9,35.83,0.88,0.13,-3.29,31.81,46.38,53.39,4,Automatic,"4,31.81,46.38,53.39",9010,28.45,52.72,59.4,7.15,2.68,"9010, 28.45, 52.72, 59.40, 31.81",True
38.85,37.9,35.83,0.88,0.13,-3.29,31.82,46.37,53.39,4,Automatic,"4,31.82,46.37,53.39",9035,28.55,52.57,59.35,7.07,2.62,"9035, 28.55, 52.57, 59.35, 31.81",True
38.85,37.9,35.83,0.88,0.13,-3.29,31.82,46.37,53.39,4,Automatic,"4,31.82,46.37,53.39",9060,28.73,52.41,59.13,6.9,2.52,"9060, 28.73, 52.41, 59.13, 31.82",True
38.85,37.9,35.83,0.88,0.13,-3.29,31.82,46.37,53.39,4,Automatic,"4,31.82,46.37,53.39",9084,28.96,52.22,58.81,6.66,2.38,"9084, 28.96, 52.22, 58.81, 31.82",True
38.85,37.9,35.83,0.88,0.13,-3.29,31.82,46.37,53.39,4,Automatic,"4,31.82,46.37,53.39",9109,29.21,52.01,58.44,6.39,2.23,"9109, 29.21, 52.01, 58.44, 31.82",True
38.85,37.9,35.83,0.88,0.13,-3.29,31.82,46.37,53.39,4,Automatic,"4,31.82,46.37,53.39",9134,29.54,51.7,57.91,5.96,2.03,"9134, 29.54, 51.70, 57.91, 31.82",True
38.85,37.9,35.83,0.88,0.13,-3.29,31.81,46.37,53.39,4,Automatic,"4,31.81,46.37,53.39",9159,29.86,51.34,57.28,5.42,1.82,"9159, 29.86, 51.34, 57.28, 31.82",True
38.85,37.9,35.83,0.88,0.13,-3.29,31.81,46.37,53.39,4,Automatic,"4,31.81,46.37,53.39",9183,30.13,51.02,56.63,4.85,1.65,"9183, 30.13, 51.02, 56.63, 31.81",True
38.85,37.9,35.83,0.88,0.13,-3.29,31.81,46.37,53.39,4,Automatic,"4,31.81,46.37,53.39",9208,30.43,50.68,55.99,4.3,1.48,"9208, 30.43, 50.68, 55.99, 31.81",True
38.86,37.9,35.83,0.88,0.13,-3.29,31.8,46.38,53.39,4,Automatic,"4,31.80,46.38,53.39",9233,30.63,50.3,55.3,3.61,1.35,"9233, 30.63, 50.30, 55.30, 31.81",True
38.86,37.9,35.83,0.88,0.13,-3.29,31.77,46.39,53.4,4,Automatic,"4,31.77,46.39,53.40",9258,30.8,49.87,54.48,2.77,1.26,"9258, 30.80, 49.87, 54.48, 31.80",True
38.87,37.9,35.83,0.88,0.13,-3.29,31.76,46.39,53.41,4,Automatic,"4,31.76,46.39,53.41",9282,30.97,49.43,53.72,1.96,1.19,"9282, 30.97, 49.43, 53.72, 31.77",True
38.87,37.9,35.83,0.88,0.13,-3.29,31.76,46.39,53.41,4,Automatic,"4,31.76,46.39,53.41",9307,31.13,49.03,52.96,1.18,1.18,"9307, 31.13, 49.03, 52.96, 31.76",True
38.87,37.9,35.83,0.88,0.13,-3.29,31.76,46.4,53.41,4,Automatic,"4,31.76,46.40,53.41",9332,31.31,48.63,52.29,0.48,1.19,"9332, 31.31, 48.63, 52.29, 31.76",True
38.87,37.9,35.83,0.88,0.13,-3.29,31.75,46.41,53.41,4,Automatic,"4,31.75,46.41,53.41",9357,31.34,48.2,51.59,0.37,1.25,"9357, 31.34, 48.20, 51.59, 31.76",True
38.88,37.9,35.83,0.88,0.13,-3.29,31.71,46.42,53.43,4,Automatic,"4,31.71,46.42,53.43",9381,31.34,47.77,50.86,1.26,1.34,"9381, 31.34, 47.77, 50.86, 31.75",True
38.88,37.9,35.83,0.89,0.13,-3.29,31.69,46.42,53.44,4,Automatic,"4,31.69,46.42,53.44",9406,31.38,47.35,50.18,2.08,1.44,"9406, 31.38, 47.35, 50.18, 31.71",True
38.88,37.9,35.83,0.89,0.13,-3.29,31.68,46.43,53.45,4,Automatic,"4,31.68,46.43,53.45",9431,31.46,46.94,49.6,2.78,1.52,"9431, 31.46, 46.94, 49.60, 31.69",True
38.88,37.9,35.83,0.89,0.13,-3.29,31.68,46.42,53.45,4,Automatic,"4,31.68,46.42,53.45",9456,31.59,46.63,49.11,3.3,1.63,"9456, 31.59, 46.63, 49.11, 31.68",True
38.89,37.9,35.82,0.89,0.13,-3.29,31.65,46.42,53.48,4,Automatic,"4,31.65,46.42,53.48",9480,31.75,46.38,48.7,3.7,1.75,"9480, 31.75, 46.38, 48.70, 31.68",True
38.89,37.9,35.81,0.89,0.13,-3.29,31.62,46.43,53.51,4,Automatic,"4,31.62,46.43,53.51",9505,31.91,46.15,48.5,3.91,1.8,"9505, 31.91, 46.15, 48.50, 31.65",True
38.9,37.9,35.8,0.89,0.13,-3.29,31.56,46.43,53.56,4,Automatic,"4,31.56,46.43,53.56",9530,32.12,45.98,48.39,3.98,1.87,"9530, 32.12, 45.98, 48.39, 31.62",True
38.91,37.9,35.78,0.89,0.13,-3.29,31.51,46.44,53.62,4,Automatic,"4,31.51,46.44,53.62",9555,32.36,45.92,48.51,3.76,1.9,"9555, 32.36, 45.92, 48.51, 31.56",True
38.92,37.9,35.76,0.89,0.14,-3.28,31.44,46.44,53.69,4,Automatic,"4,31.44,46.44,53.69",9579,32.61,46,48.79,3.3,1.92,"9579, 32.61, 46.00, 48.79, 31.51",True
38.93,37.9,35.74,0.89,0.14,-3.28,31.35,46.45,53.77,4,Automatic,"4,31.35,46.45,53.77",9604,32.68,46.02,48.99,3.09,1.92,"9604, 32.68, 46.02, 48.99, 31.44",True
38.95,37.9,35.72,0.9,0.14,-3.28,31.27,46.47,53.84,4,Automatic,"4,31.27,46.47,53.84",9629,32.49,45.81,49.02,3.37,1.86,"9629, 32.49, 45.81, 49.02, 31.35",True
38.97,37.9,35.71,0.9,0.14,-3.28,31.15,46.51,53.91,4,Automatic,"4,31.15,46.51,53.91",9654,32.22,45.55,49.01,3.77,1.79,"9654, 32.22, 45.55, 49.01, 31.27",True
38.99,37.89,35.7,0.9,0.14,-3.28,31.06,46.54,53.96,4,Automatic,"4,31.06,46.54,53.96",9679,32.08,45.42,49.22,3.81,1.69,"9679, 32.08, 45.42, 49.22, 31.15",True
39,37.89,35.68,0.9,0.14,-3.28,30.98,46.54,54.05,4,Automatic,"4,30.98,46.54,54.05",9703,31.97,45.42,49.44,3.73,1.63,"9703, 31.97, 45.42, 49.44, 31.06",True
39.01,37.89,35.65,0.91,0.14,-3.28,30.9,46.55,54.13,4,Automatic,"4,30.90,46.55,54.13",9728,31.69,45.22,49.58,3.99,1.51,"9728, 31.69, 45.22, 49.58, 30.98",True
39.03,37.89,35.65,0.91,0.14,-3.28,30.84,46.57,54.15,4,Automatic,"4,30.84,46.57,54.15",9753,31.43,44.99,49.63,4.31,1.4,"9753, 31.43, 44.99, 49.63, 30.90",True
39.03,37.89,35.65,0.91,0.14,-3.28,30.81,46.59,54.16,4,Automatic,"4,30.81,46.59,54.16",9778,31.2,44.79,49.7,4.57,1.28,"9778, 31.20, 44.79, 49.70, 30.84",True
39.03,37.89,35.65,0.91,0.14,-3.28,30.8,46.6,54.16,4,Automatic,"4,30.80,46.60,54.16",9802,30.99,44.6,49.72,4.86,1.18,"9802, 30.99, 44.60, 49.72, 30.81",True
39.03,37.89,35.65,0.91,0.14,-3.28,30.8,46.6,54.17,4,Automatic,"4,30.80,46.60,54.17",9827,30.85,44.41,49.74,5.09,1.11,"9827, 30.85, 44.41, 49.74, 30.80",True
39.03,37.89,35.65,0.91,0.14,-3.28,30.78,46.61,54.17,4,Automatic,"4,30.78,46.61,54.17",9852,30.77,44.22,49.72,5.3,1.07,"9852, 30.77, 44.22, 49.72, 30.80",True
39.03,37.89,35.65,0.91,0.14,-3.28,30.78,46.61,54.17,4,Automatic,"4,30.78,46.61,54.17",9877,30.73,44.02,49.69,5.51,1.04,"9877, 30.73, 44.02, 49.69, 30.78",True
39.03,37.89,35.65,0.91,0.14,-3.28,30.78,46.61,54.17,4,Automatic,"4,30.78,46.61,54.17",9901,30.71,43.85,49.65,5.68,1.03,"9901, 30.71, 43.85, 49.65, 30.78",True
39.03,37.89,35.65,0.91,0.14,-3.28,30.78,46.61,54.17,4,Automatic,"4,30.78,46.61,54.17",9926,30.69,43.7,49.61,5.84,1.03,"9926, 30.69, 43.70, 49.61, 30.78",True
39.03,37.89,35.65,0.91,0.14,-3.28,30.78,46.61,54.17,4,Automatic,"4,30.78,46.61,54.17",9951,30.7,43.55,49.59,5.96,1.03,"9951, 30.70, 43.55, 49.59, 30.78",True
39.03,37.89,35.64,0.91,0.14,-3.28,30.78,46.61,54.18,4,Automatic,"4,30.78,46.61,54.18",9976,30.74,43.48,49.61,5.97,1.04,"9976, 30.74, 43.48, 49.61, 30.78",True
39.03,37.88,35.64,0.91,0.14,-3.28,30.77,46.63,54.18,4,Automatic,"4,30.77,46.63,54.18",10000,30.83,43.45,49.67,5.88,1.07,"10000, 30.83, 43.45, 49.67, 30.78",True
