UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:47:46.126422+00:00,29.44,43.57,45.51,-0.65,-0.14,-3.28,79.63,25.66,11.56,4,Automatic,"4,79.63,25.66,11.56",30792,78.39,24.92,16.06,1.19,2.06,"30792, 78.39, 24.92, 16.06",1
2025-04-16 20:47:46.146835+00:00,29.4,43.57,45.63,-0.66,-0.15,-3.27,79.9,25.88,10.89,4,Automatic,"4,79.90,25.88,10.89",30817,78.93,23.98,15.3,0.63,2.03,"30817, 78.93, 23.98, 15.30",1
2025-04-16 20:47:46.173881+00:00,29.36,43.56,45.73,-0.67,-0.16,-3.27,80.14,26.1,10.27,4,Automatic,"4,80.14,26.10,10.27",30841,79.78,23.6,14.36,0.62,1.95,"30841, 79.78, 23.60, 14.36",1
2025-04-16 20:47:46.193075+00:00,29.35,43.55,45.75,-0.67,-0.17,-3.27,80.2,26.14,10.13,4,Automatic,"4,80.20,26.14,10.13",30866,80.36,23.2,13.34,0.28,1.76,"30866, 80.36, 23.20, 13.34",1
2025-04-16 20:47:46.222157+00:00,29.35,43.55,45.79,-0.67,-0.17,-3.27,80.27,26.25,9.89,4,Automatic,"4,80.27,26.25,9.89",30891,81.18,22.91,12.28,0.23,1.72,"30891, 81.18, 22.91, 12.28",1
2025-04-16 20:47:46.242955+00:00,29.35,43.54,45.83,-0.68,-0.17,-3.27,80.32,26.35,9.71,4,Automatic,"4,80.32,26.35,9.71",30915,82.49,22.84,11.28,0.83,1.81,"30915, 82.49, 22.84, 11.28",1
2025-04-16 20:47:46.274656+00:00,29.36,43.53,45.83,-0.67,-0.18,-3.27,80.29,26.42,9.68,4,Automatic,"4,80.29,26.42,9.68",30940,83.8,22.53,10.34,1.33,2.16,"30940, 83.80, 22.53, 10.34",1
2025-04-16 20:47:46.300176+00:00,29.38,43.52,45.83,-0.67,-0.18,-3.27,80.23,26.49,9.71,4,Automatic,"4,80.23,26.49,9.71",30965,84.86,22.09,9.35,1.48,2.66,"30965, 84.86, 22.09, 9.35",1
2025-04-16 20:47:46.318319+00:00,29.42,43.5,45.83,-0.67,-0.18,-3.28,80.13,26.6,9.74,4,Automatic,"4,80.13,26.60,9.74",30989,85.47,21.6,8.38,1.2,3.21,"30989, 85.47, 21.60, 8.38",1
2025-04-16 20:47:46.343527+00:00,29.47,43.46,45.83,-0.66,-0.18,-3.28,79.98,26.84,9.75,4,Automatic,"4,79.98,26.84,9.75",31014,85.54,21.22,7.49,0.5,3.72,"31014, 85.54, 21.22, 7.49",1
2025-04-16 20:47:46.368694+00:00,29.52,43.4,45.83,-0.66,-0.19,-3.28,79.79,27.17,9.72,4,Automatic,"4,79.79,27.17,9.72",31039,86.01,21.19,6.78,0.51,4.14,"31039, 86.01, 21.19, 6.78",1
2025-04-16 20:47:46.393245+00:00,29.58,43.31,45.83,-0.65,-0.19,-3.28,79.56,27.62,9.66,4,Automatic,"4,79.56,27.62,9.66",31063,86.09,21.25,6.23,0.27,4.49,"31063, 86.09, 21.25, 6.23",1
2025-04-16 20:47:46.422449+00:00,29.67,43.22,45.82,-0.64,-0.2,-3.29,79.26,28.11,9.65,4,Automatic,"4,79.26,28.11,9.65",31088,85.73,21.45,5.79,0.24,4.72,"31088, 85.73, 21.45, 5.79",1
2025-04-16 20:47:46.442153+00:00,29.75,43.12,45.81,-0.62,-0.21,-3.29,78.96,28.62,9.63,4,Automatic,"4,78.96,28.62,9.63",31113,85.33,21.92,5.44,0.58,4.83,"31113, 85.33, 21.92, 5.44",1
2025-04-16 20:47:46.474030+00:00,29.84,43.02,45.71,-0.61,-0.21,-3.29,78.49,28.95,10.1,4,Automatic,"4,78.49,28.95,10.10",31137,85.02,22.43,5.17,0.77,5.01,"31137, 85.02, 22.43, 5.17",1
2025-04-16 20:47:46.496616+00:00,29.92,42.93,45.71,-0.6,-0.22,-3.29,78.22,29.4,10.08,4,Automatic,"4,78.22,29.40,10.08",31162,84.74,23.05,4.86,0.87,5.03,"31162, 84.74, 23.05, 4.86",1
2025-04-16 20:47:46.518771+00:00,30.01,42.86,45.54,-0.58,-0.21,-3.3,77.65,29.45,10.98,4,Automatic,"4,77.65,29.45,10.98",31186,84.49,23.45,4.63,1.04,5.33,"31186, 84.49, 23.45, 4.63",1
2025-04-16 20:47:46.545356+00:00,30.08,42.81,45.54,-0.57,-0.21,-3.3,77.43,29.75,11.02,4,Automatic,"4,77.43,29.75,11.02",31211,84.05,23.81,4.52,1.32,5.33,"31211, 84.05, 23.81, 4.52",1
2025-04-16 20:47:46.568303+00:00,30.17,42.76,45.41,-0.55,-0.2,-3.3,76.98,29.79,11.7,4,Automatic,"4,76.98,29.79,11.70",31236,83.89,24.09,4.61,1.27,5.5,"31236, 83.89, 24.09, 4.61",1
2025-04-16 20:47:46.590329+00:00,30.24,42.71,45.27,-0.54,-0.2,-3.31,76.52,29.82,12.45,4,Automatic,"4,76.52,29.82,12.45",31260,83.66,24.15,4.89,1.32,5.7,"31260, 83.66, 24.15, 4.89",1
2025-04-16 20:47:46.616249+00:00,30.32,42.66,45.1,-0.52,-0.19,-3.31,76,29.8,13.32,4,Automatic,"4,76.00,29.80,13.32",31285,83.64,24.54,5.39,0.84,5.76,"31285, 83.64, 24.54, 5.39",1
2025-04-16 20:47:46.639901+00:00,30.4,42.59,44.91,-0.5,-0.18,-3.31,75.44,29.83,14.22,4,Automatic,"4,75.44,29.83,14.22",31310,83.72,24.77,6.24,0.18,5.81,"31310, 83.72, 24.77, 6.24",1
2025-04-16 20:47:46.664793+00:00,30.51,42.52,44.74,-0.48,-0.17,-3.31,74.85,29.9,15.1,4,Automatic,"4,74.85,29.90,15.10",31334,83.34,24.78,7.15,0.05,5.85,"31334, 83.34, 24.78, 7.15",1
2025-04-16 20:47:46.689060+00:00,30.63,42.45,44.6,-0.46,-0.16,-3.32,74.27,30.07,15.85,4,Automatic,"4,74.27,30.07,15.85",31359,82.85,24.65,7.75,0.29,6.02,"31359, 82.85, 24.65, 7.75",1
2025-04-16 20:47:46.714801+00:00,30.76,42.26,44.35,-0.43,-0.16,-3.32,73.38,30.55,16.86,4,Automatic,"4,73.38,30.55,16.86",31384,82.37,24.65,8.35,0.51,6.41,"31384, 82.37, 24.65, 8.35",1
2025-04-16 20:47:46.738506+00:00,30.9,42.26,44.22,-0.41,-0.15,-3.32,72.85,30.46,17.71,4,Automatic,"4,72.85,30.46,17.71",31408,81.55,24.78,9.31,0.65,6.25,"31408, 81.55, 24.78, 9.31",1
2025-04-16 20:47:46.764012+00:00,31.22,41.99,44.08,-0.36,-0.16,-3.33,71.63,31.64,18.36,4,Automatic,"4,71.63,31.64,18.36",31433,80.72,24.91,10.35,0.82,6.51,"31433, 80.72, 24.91, 10.35",1
2025-04-16 20:47:46.787104+00:00,31.22,41.99,43.95,-0.36,-0.15,-3.33,71.42,31.41,18.97,4,Automatic,"4,71.42,31.41,18.97",31458,79.6,25.18,11.3,1.2,6.08,"31458, 79.60, 25.18, 11.30",1
2025-04-16 20:47:46.815169+00:00,31.55,41.68,43.81,-0.31,-0.16,-3.34,70.08,32.78,19.56,4,Automatic,"4,70.08,32.78,19.56",31482,78.4,25.6,12.39,1.51,6.25,"31482, 78.40, 25.60, 12.39",1
2025-04-16 20:47:46.833221+00:00,31.7,41.52,43.69,-0.28,-0.16,-3.34,69.36,33.35,20.09,4,Automatic,"4,69.36,33.35,20.09",31507,77.31,26.39,13.29,1.57,5.98,"31507, 77.31, 26.39, 13.29",1
2025-04-16 20:47:46.859524+00:00,31.85,41.39,43.57,-0.26,-0.16,-3.34,68.69,33.83,20.61,4,Automatic,"4,68.69,33.83,20.61",31532,76.66,27.03,13.88,1.46,5.9,"31532, 76.66, 27.03, 13.88",1
2025-04-16 20:47:46.885234+00:00,32,41.28,43.45,-0.24,-0.16,-3.35,68.05,34.18,21.19,4,Automatic,"4,68.05,34.18,21.19",31556,75.53,27.62,14.57,1.76,5.69,"31556, 75.53, 27.62, 14.57",1
2025-04-16 20:47:46.910593+00:00,32.13,41.19,43.33,-0.21,-0.16,-3.35,67.44,34.47,21.77,4,Automatic,"4,67.44,34.47,21.77",31581,74.17,28.23,15.34,2.2,5.37,"31581, 74.17, 28.23, 15.34",1
2025-04-16 20:47:46.936558+00:00,32.26,41.11,43.21,-0.19,-0.16,-3.35,66.86,34.72,22.36,4,Automatic,"4,66.86,34.72,22.36",31606,73.34,28.67,15.97,2.33,5.24,"31606, 73.34, 28.67, 15.97",1
2025-04-16 20:47:46.963149+00:00,32.38,41.02,43.08,-0.17,-0.15,-3.35,66.26,35,22.95,4,Automatic,"4,66.26,35.00,22.95",31630,73.2,29.25,16.65,1.7,5.2,"31630, 73.20, 29.25, 16.65",1
2025-04-16 20:47:46.995083+00:00,32.51,40.91,42.95,-0.15,-0.15,-3.36,65.62,35.34,23.53,4,Automatic,"4,65.62,35.34,23.53",31655,73,29.8,17.54,1,5.11,"31655, 73.00, 29.80, 17.54",1
2025-04-16 20:47:47.011346+00:00,32.65,40.81,42.83,-0.13,-0.15,-3.36,64.98,35.69,24.1,4,Automatic,"4,64.98,35.69,24.10",31679,72.45,30.18,18.44,0.73,5.02,"31679, 72.45, 30.18, 18.44",1
2025-04-16 20:47:47.036746+00:00,32.8,40.7,42.71,-0.11,-0.15,-3.36,64.32,36.05,24.65,4,Automatic,"4,64.32,36.05,24.65",31704,71.51,30.44,19.03,1.09,4.97,"31704, 71.51, 30.44, 19.03",1
2025-04-16 20:47:47.060336+00:00,32.95,40.59,42.59,-0.08,-0.15,-3.36,63.65,36.44,25.19,4,Automatic,"4,63.65,36.44,25.19",31729,70.62,30.84,19.6,1.32,4.91,"31729, 70.62, 30.84, 19.60",1
2025-04-16 20:47:47.085149+00:00,33.09,40.47,42.47,-0.06,-0.15,-3.36,62.96,36.84,25.74,4,Automatic,"4,62.96,36.84,25.74",31753,69.97,31.31,20.25,1.22,4.86,"31753, 69.97, 31.31, 20.25",1
2025-04-16 20:47:47.112742+00:00,33.24,40.36,42.34,-0.03,-0.15,-3.37,62.26,37.23,26.31,4,Automatic,"4,62.26,37.23,26.31",31778,68.85,31.66,20.75,1.73,4.79,"31778, 68.85, 31.66, 20.75",1
2025-04-16 20:47:47.132989+00:00,33.39,40.25,42.22,-0.01,-0.15,-3.37,61.56,37.63,26.85,4,Automatic,"4,61.56,37.63,26.85",31803,67.32,32,21.3,2.58,4.6,"31803, 67.32, 32.00, 21.30",1
2025-04-16 20:47:47.160291+00:00,33.53,40.13,42.1,0.01,-0.15,-3.37,60.89,38,27.39,4,Automatic,"4,60.89,38.00,27.39",31827,66.34,32.64,21.93,2.67,4.41,"31827, 66.34, 32.64, 21.93",1
2025-04-16 20:47:47.183342+00:00,33.66,40.02,41.98,0.03,-0.15,-3.37,60.23,38.38,27.9,4,Automatic,"4,60.23,38.38,27.90",31852,65.38,33.19,22.42,2.88,4.28,"31852, 65.38, 33.19, 22.42",1
2025-04-16 20:47:47.210089+00:00,33.8,39.91,41.86,0.06,-0.15,-3.37,59.56,38.77,28.42,4,Automatic,"4,59.56,38.77,28.42",31877,64.03,33.59,22.92,3.53,4.09,"31877, 64.03, 33.59, 22.92",1
2025-04-16 20:47:47.234196+00:00,33.94,39.81,41.74,0.08,-0.14,-3.37,58.9,39.09,28.97,4,Automatic,"4,58.90,39.09,28.97",31901,63.1,34.05,23.6,3.63,3.93,"31901, 63.10, 34.05, 23.60",1
2025-04-16 20:47:47.257847+00:00,34.06,39.71,41.61,0.1,-0.14,-3.37,58.27,39.38,29.52,4,Automatic,"4,58.27,39.38,29.52",31926,62.45,34.52,24.29,3.46,3.82,"31926, 62.45, 34.52, 24.29",1
2025-04-16 20:47:47.281451+00:00,34.17,39.63,41.49,0.12,-0.14,-3.37,57.68,39.66,30.02,4,Automatic,"4,57.68,39.66,30.02",31951,61.79,34.99,24.8,3.41,3.73,"31951, 61.79, 34.99, 24.80",1
2025-04-16 20:47:47.308706+00:00,34.29,39.54,41.39,0.14,-0.14,-3.37,57.12,39.97,30.45,4,Automatic,"4,57.12,39.97,30.45",31975,61.45,35.53,25.18,3.11,3.73,"31975, 61.45, 35.53, 25.18",1
2025-04-16 20:47:47.330409+00:00,34.4,39.44,41.31,0.16,-0.14,-3.37,56.58,40.31,30.8,4,Automatic,"4,56.58,40.31,30.80",32000,60.89,35.98,25.65,3,3.65,"32000, 60.89, 35.98, 25.65",1
2025-04-16 20:47:47.358653+00:00,34.51,39.35,41.23,0.17,-0.14,-3.37,56.04,40.63,31.16,4,Automatic,"4,56.04,40.63,31.16",32025,60.2,36.45,25.88,3.14,3.6,"32025, 60.20, 36.45, 25.88",1
2025-04-16 20:47:47.380637+00:00,34.62,39.27,41.16,0.19,-0.14,-3.37,55.54,40.93,31.49,4,Automatic,"4,55.54,40.93,31.49",32049,60.1,36.86,26.18,2.76,3.68,"32049, 60.10, 36.86, 26.18",1
2025-04-16 20:47:47.405757+00:00,34.71,39.2,41.07,0.21,-0.14,-3.37,55.06,41.17,31.86,4,Automatic,"4,55.06,41.17,31.86",32074,59.86,37.37,26.39,2.49,3.72,"32074, 59.86, 37.37, 26.39",1
2025-04-16 20:47:47.433991+00:00,34.82,39.08,40.89,0.23,-0.14,-3.37,54.36,41.48,32.53,4,Automatic,"4,54.36,41.48,32.53",32099,59.34,37.37,26.64,2.87,3.95,"32099, 59.34, 37.37, 26.64",1
2025-04-16 20:47:47.458934+00:00,34.92,39.01,40.8,0.25,-0.13,-3.37,53.83,41.7,32.96,4,Automatic,"4,53.83,41.70,32.96",32148,58.57,37.5,27.33,3,3.82,"32148, 58.57, 37.50, 27.33",1
2025-04-16 20:47:47.503868+00:00,35.14,38.94,40.69,0.27,-0.13,-3.37,52.96,42.06,33.58,4,Automatic,"4,52.96,42.06,33.58",32173,58,37.69,27.74,3.05,3.98,"32173, 58.00, 37.69, 27.74",1
2025-04-16 20:47:47.530567+00:00,35.27,38.77,40.51,0.3,-0.13,-3.36,52.1,42.57,34.23,4,Automatic,"4,52.10,42.57,34.23",32197,57.57,37.85,28.16,3.14,4.23,"32197, 57.57, 37.85, 28.16",1
2025-04-16 20:47:47.553719+00:00,35.39,38.66,40.44,0.32,-0.13,-3.36,51.5,42.96,34.55,4,Automatic,"4,51.50,42.96,34.55",32222,57.02,38.09,28.54,3.21,4.25,"32222, 57.02, 38.09, 28.54",1
2025-04-16 20:47:47.578220+00:00,35.51,38.56,40.37,0.34,-0.14,-3.36,50.91,43.36,34.86,4,Automatic,"4,50.91,43.36,34.86",32247,56.18,38.5,28.94,3.38,4.13,"32247, 56.18, 38.50, 28.94",1
2025-04-16 20:47:47.600860+00:00,35.63,38.56,40.3,0.35,-0.13,-3.37,50.44,43.43,35.27,4,Automatic,"4,50.44,43.43,35.27",32271,54.87,39.07,29.25,3.83,3.79,"32271, 54.87, 39.07, 29.25",1
2025-04-16 20:47:47.627824+00:00,35.85,38.41,40.24,0.38,-0.14,-3.37,49.49,44.1,35.66,4,Automatic,"4,49.49,44.10,35.66",32296,53.51,39.59,29.49,4.44,3.71,"32296, 53.51, 39.59, 29.49",1
2025-04-16 20:47:47.650579+00:00,35.85,38.35,40.16,0.39,-0.14,-3.36,49.3,44.19,35.89,4,Automatic,"4,49.30,44.19,35.89",32321,52.73,40.08,29.98,4.47,3.37,"32321, 52.73, 40.08, 29.98",1
2025-04-16 20:47:47.678452+00:00,36.01,38.32,40.08,0.41,-0.13,-3.37,48.66,44.4,36.35,4,Automatic,"4,48.66,44.40,36.35",32345,52.28,40.24,30.36,4.43,3.44,"32345, 52.28, 40.24, 30.36",1
2025-04-16 20:47:47.701354+00:00,36.09,38.3,40,0.42,-0.13,-3.37,48.25,44.5,36.72,4,Automatic,"4,48.25,44.50,36.72",32370,51.62,40.31,30.79,4.65,3.34,"32370, 51.62, 40.31, 30.79",1
2025-04-16 20:47:47.727447+00:00,36.18,38.25,39.93,0.43,-0.13,-3.37,47.81,44.67,37.07,4,Automatic,"4,47.81,44.67,37.07",32395,50.65,40.45,31.27,5.04,3.13,"32395, 50.65, 40.45, 31.27",1
2025-04-16 20:47:47.749386+00:00,36.26,38.19,39.86,0.44,-0.13,-3.36,47.37,44.9,37.34,4,Automatic,"4,47.37,44.90,37.34",32419,50.17,40.6,31.79,4.98,3.04,"32419, 50.17, 40.60, 31.79",1
2025-04-16 20:47:47.773949+00:00,36.34,38.11,39.81,0.46,-0.13,-3.36,46.92,45.18,37.6,4,Automatic,"4,46.92,45.18,37.60",32444,49.67,40.91,32.32,4.82,2.93,"32444, 49.67, 40.91, 32.32",1
2025-04-16 20:47:47.798280+00:00,36.43,38.02,39.76,0.47,-0.13,-3.36,46.46,45.52,37.8,4,Automatic,"4,46.46,45.52,37.80",32468,48.88,41.34,32.85,4.8,2.71,"32468, 48.88, 41.34, 32.85",1
2025-04-16 20:47:47.821604+00:00,36.51,37.97,39.71,0.48,-0.13,-3.36,46.04,45.75,38.04,4,Automatic,"4,46.04,45.75,38.04",32493,47.8,41.92,33.46,4.83,2.32,"32493, 47.80, 41.92, 33.46",1
2025-04-16 20:47:47.847418+00:00,36.56,37.93,39.66,0.49,-0.13,-3.36,45.77,45.87,38.24,4,Automatic,"4,45.77,45.87,38.24",32518,47.18,42.55,34.13,4.4,1.99,"32518, 47.18, 42.55, 34.13",1
2025-04-16 20:47:47.873457+00:00,36.59,37.92,39.63,0.5,-0.13,-3.36,45.61,45.9,38.38,4,Automatic,"4,45.61,45.90,38.38",32542,46.47,42.81,34.26,4.69,1.77,"32542, 46.47, 42.81, 34.26",1
2025-04-16 20:47:47.894790+00:00,36.61,37.92,39.63,0.5,-0.13,-3.36,45.53,45.92,38.44,4,Automatic,"4,45.53,45.92,38.44",32567,45.71,42.78,34.17,5.38,1.59,"32567, 45.71, 42.78, 34.17",1
2025-04-16 20:47:47.920588+00:00,36.62,37.92,39.62,0.5,-0.13,-3.36,45.51,45.94,38.45,4,Automatic,"4,45.51,45.94,38.45",32592,45.07,42.9,34.37,5.67,1.33,"32592, 45.07, 42.90, 34.37",1
2025-04-16 20:47:47.946126+00:00,36.62,37.91,39.62,0.5,-0.13,-3.36,45.5,45.95,38.45,4,Automatic,"4,45.50,45.95,38.45",32616,44.45,43.12,34.55,5.88,1.07,"32616, 44.45, 43.12, 34.55",1
2025-04-16 20:47:47.971741+00:00,36.62,37.91,39.62,0.5,-0.13,-3.36,45.5,45.95,38.45,4,Automatic,"4,45.50,45.95,38.45",32641,43.75,43.37,34.78,6.08,0.79,"32641, 43.75, 43.37, 34.78",1
2025-04-16 20:47:47.995810+00:00,36.61,37.91,39.62,0.5,-0.13,-3.36,45.51,45.95,38.45,4,Automatic,"4,45.51,45.95,38.45",32666,43.12,43.76,35.02,6.11,0.63,"32666, 43.12, 43.76, 35.02",1
2025-04-16 20:47:48.022942+00:00,36.61,37.91,39.62,0.5,-0.13,-3.36,45.53,45.94,38.44,4,Automatic,"4,45.53,45.94,38.44",32690,42.73,44.22,35.41,5.78,0.61,"32690, 42.73, 44.22, 35.41",1
2025-04-16 20:47:48.044638+00:00,36.6,37.91,39.62,0.5,-0.13,-3.36,45.57,45.92,38.42,4,Automatic,"4,45.57,45.92,38.42",32715,42.27,44.84,35.88,5.33,0.82,"32715, 42.27, 44.84, 35.88",1
2025-04-16 20:47:48.068450+00:00,36.6,37.91,39.62,0.5,-0.13,-3.36,45.58,45.92,38.42,4,Automatic,"4,45.58,45.92,38.42",32740,41.69,45.66,36.45,4.73,1.22,"32740, 41.69, 45.66, 36.45",1
2025-04-16 20:47:48.094154+00:00,36.59,37.91,39.62,0.5,-0.13,-3.36,45.61,45.91,38.41,4,Automatic,"4,45.61,45.91,38.41",32764,41.35,46.74,37.18,3.62,1.67,"32764, 41.35, 46.74, 37.18",1
2025-04-16 20:47:48.127216+00:00,36.57,37.91,39.62,0.5,-0.13,-3.36,45.67,45.88,38.38,4,Automatic,"4,45.67,45.88,38.38",32789,41.24,48.15,38.18,1.86,2.16,"32789, 41.24, 48.15, 38.18",1
2025-04-16 20:47:48.149035+00:00,36.54,37.92,39.62,0.49,-0.13,-3.36,45.75,45.85,38.35,4,Automatic,"4,45.75,45.85,38.35",32814,41.36,49.83,39.4,0.45,2.65,"32814, 41.36, 49.83, 39.40",1
2025-04-16 20:47:48.171902+00:00,36.52,37.93,39.62,0.49,-0.13,-3.36,45.84,45.8,38.31,4,Automatic,"4,45.84,45.80,38.31",32838,41.5,51.79,40.86,3.18,3.2,"32838, 41.50, 51.79, 40.86",1
2025-04-16 20:47:48.191288+00:00,36.5,37.94,39.62,0.49,-0.13,-3.36,45.91,45.74,38.29,4,Automatic,"4,45.91,45.74,38.29",32863,41.49,53.54,42.33,5.66,3.73,"32863, 41.49, 53.54, 42.33",1
2025-04-16 20:47:48.220519+00:00,36.49,37.96,39.63,0.49,-0.13,-3.36,46,45.65,38.29,4,Automatic,"4,46.00,45.65,38.29",32888,41.26,54.8,43.57,7.43,4.2,"32888, 41.26, 54.80, 43.57",1
2025-04-16 20:47:48.243433+00:00,36.47,38,39.63,0.48,-0.12,-3.36,46.11,45.52,38.27,4,Automatic,"4,46.11,45.52,38.27",32912,40.88,54.72,44.27,7.62,4.44,"32912, 40.88, 54.72, 44.27",1
2025-04-16 20:47:48.270022+00:00,36.44,38.06,39.64,0.48,-0.12,-3.36,46.31,45.29,38.26,4,Automatic,"4,46.31,45.29,38.26",32937,40.64,54.28,44.55,7.33,4.58,"32937, 40.64, 54.28, 44.55",1
2025-04-16 20:47:48.292018+00:00,36.38,38.14,39.65,0.47,-0.11,-3.36,46.61,44.98,38.22,4,Automatic,"4,46.61,44.98,38.22",32962,40.92,53.93,45.34,7.88,4.67,"32962, 40.92, 53.93, 45.34",1
2025-04-16 20:47:48.317204+00:00,36.3,38.23,39.65,0.46,-0.11,-3.36,46.97,44.61,38.2,4,Automatic,"4,46.97,44.61,38.20",32986,40.74,53.46,46.02,7.91,4.95,"32986, 40.74, 53.46, 46.02",1
2025-04-16 20:47:48.341246+00:00,36.24,38.33,39.67,0.45,-0.1,-3.36,47.34,44.22,38.14,4,Automatic,"4,47.34,44.22,38.14",33011,40.45,52.55,46.51,7.4,5.19,"33011, 40.45, 52.55, 46.51",1
2025-04-16 20:47:48.370290+00:00,36.14,38.56,39.74,0.42,-0.09,-3.37,48.01,43.49,37.99,4,Automatic,"4,48.01,43.49,37.99",33036,40.71,51.77,47.05,7.55,5.47,"33036, 40.71, 51.77, 47.05",1
2025-04-16 20:47:48.393512+00:00,36.03,38.56,39.74,0.41,-0.09,-3.36,48.39,43.34,37.82,4,Automatic,"4,48.39,43.34,37.82",33060,41.26,51.49,47.48,8.01,5.51,"33060, 41.26, 51.49, 47.48",1
2025-04-16 20:47:48.418932+00:00,35.91,38.77,39.88,0.39,-0.09,-3.37,49.24,42.67,37.35,4,Automatic,"4,49.24,42.67,37.35",33085,41.44,50.86,47.16,7.59,5.81,"33085, 41.44, 50.86, 47.16",1
2025-04-16 20:47:48.442965+00:00,35.8,38.86,39.99,0.37,-0.09,-3.37,49.86,42.35,36.91,4,Automatic,"4,49.86,42.35,36.91",33110,41.72,49.82,46.58,6.62,5.85,"33110, 41.72, 49.82, 46.58",1
2025-04-16 20:47:48.467692+00:00,35.66,38.93,40.11,0.35,-0.09,-3.37,50.53,42.1,36.36,4,Automatic,"4,50.53,42.10,36.36",33134,42.44,49.16,46.33,6.51,5.87,"33134, 42.44, 49.16, 46.33",1
2025-04-16 20:47:48.488917+00:00,35.51,38.93,40.11,0.33,-0.09,-3.37,51.01,41.91,36.15,4,Automatic,"4,51.01,41.91,36.15",33159,43.34,48.6,46.17,6.56,5.73,"33159, 43.34, 48.60, 46.17",1
2025-04-16 20:47:48.515130+00:00,35.35,38.98,40.43,0.3,-0.11,-3.37,51.98,41.89,34.88,4,Automatic,"4,51.98,41.89,34.88",33184,44.26,47.73,45.46,6.21,5.82,"33184, 44.26, 47.73, 45.46",1
2025-04-16 20:47:48.537444+00:00,35.21,39.04,40.61,0.28,-0.12,-3.37,52.75,41.75,34.06,4,Automatic,"4,52.75,41.75,34.06",33208,45.22,47.38,44.25,5.84,5.68,"33208, 45.22, 47.38, 44.25",1
2025-04-16 20:47:48.564239+00:00,34.93,39.04,40.81,0.25,-0.13,-3.37,53.84,41.64,32.97,4,Automatic,"4,53.84,41.64,32.97",33233,46.22,47.53,42.55,5.41,5.65,"33233, 46.22, 47.53, 42.55",1
2025-04-16 20:47:48.584095+00:00,34.93,39.04,40.97,0.24,-0.14,-3.37,54.08,41.81,32.38,4,Automatic,"4,54.08,41.81,32.38",33258,47.92,48.28,39.93,5.46,4.82,"33258, 47.92, 48.28, 39.93",1
2025-04-16 20:47:48.613856+00:00,34.73,39.07,41.08,0.21,-0.15,-3.37,54.88,41.62,31.7,4,Automatic,"4,54.88,41.62,31.70",33282,49.09,48.88,36.95,4.63,4.49,"33282, 49.09, 48.88, 36.95",1
2025-04-16 20:47:48.637833+00:00,34.67,39.14,41.13,0.2,-0.15,-3.37,55.2,41.39,31.5,4,Automatic,"4,55.20,41.39,31.50",33307,49.57,48.99,34.54,3.38,4.29,"33307, 49.57, 48.99, 34.54",1
2025-04-16 20:47:48.665374+00:00,34.6,39.24,41.12,0.19,-0.14,-3.37,55.51,40.97,31.54,4,Automatic,"4,55.51,40.97,31.54",33331,50.14,49.03,33.27,2.98,4.29,"33331, 50.14, 49.03, 33.27",1
2025-04-16 20:47:48.688734+00:00,34.54,39.37,41.12,0.18,-0.13,-3.37,55.83,40.48,31.61,4,Automatic,"4,55.83,40.48,31.61",33356,49.75,48.44,33.14,2.16,4.48,"33356, 49.75, 48.44, 33.14",1
2025-04-16 20:47:48.714640+00:00,34.43,39.51,41.12,0.17,-0.12,-3.37,56.29,39.89,31.64,4,Automatic,"4,56.29,39.89,31.64",33381,50.06,47.96,33.97,2.67,4.6,"33381, 50.06, 47.96, 33.97",1
2025-04-16 20:47:48.736267+00:00,34.31,39.66,41.12,0.15,-0.11,-3.37,56.82,39.25,31.63,4,Automatic,"4,56.82,39.25,31.63",33405,50.83,47.6,35.99,4.52,4.77,"33405, 50.83, 47.60, 35.99",1
2025-04-16 20:47:48.761533+00:00,34.18,39.82,41.13,0.13,-0.1,-3.37,57.37,38.55,31.65,4,Automatic,"4,57.37,38.55,31.65",33430,51.48,47.12,38.66,6.68,5.17,"33430, 51.48, 47.12, 38.66",1
2025-04-16 20:47:48.784811+00:00,34.07,40,41.16,0.11,-0.09,-3.37,57.93,37.84,31.61,4,Automatic,"4,57.93,37.84,31.61",33455,51.94,46.28,39.66,7.23,5.38,"33455, 51.94, 46.28, 39.66",1
2025-04-16 20:47:48.811218+00:00,33.96,40.19,41.21,0.09,-0.08,-3.37,58.53,37.13,31.5,4,Automatic,"4,58.53,37.13,31.50",33479,51.88,45.04,38.43,5.41,5.3,"33479, 51.88, 45.04, 38.43",1
2025-04-16 20:47:48.834295+00:00,33.82,40.37,41.28,0.07,-0.07,-3.37,59.21,36.4,31.31,4,Automatic,"4,59.21,36.40,31.31",33504,52.23,43.32,37.45,3.74,5.07,"33504, 52.23, 43.32, 37.45",1
2025-04-16 20:47:48.860049+00:00,33.66,40.55,41.34,0.04,-0.06,-3.37,59.94,35.67,31.08,4,Automatic,"4,59.94,35.67,31.08",33529,53.04,41.52,38.02,3.54,5.01,"33529, 53.04, 41.52, 38.02",1
