Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
31.26,40.19,40.74,-0.1,-0.03,-3.22,58.37,30.04,26.8,4,Automatic,"4,58.37,30.04,26.80",29438,54.39,25.85,22.8,9.05,1.49,"29438, 54.39, 25.85, 22.80, 58.34",True
31.05,40.02,40.44,-0.09,-0.03,-3.2,58.34,30.04,27.38,4,Automatic,"4,58.34,30.04,27.38",29463,54.81,26.2,23.39,8.37,1.5,"29463, 54.81, 26.20, 23.39, 58.37",True
30.85,39.84,40.23,-0.09,-0.02,-3.17,58.37,30.2,27.67,4,Automatic,"4,58.37,30.20,27.67",29488,54.55,26.8,23.23,8.59,1.48,"29488, 54.55, 26.80, 23.23, 58.34",True
30.7,39.7,40.05,-0.08,-0.02,-3.16,58.35,30.32,27.97,4,Automatic,"4,58.35,30.32,27.97",29513,54.44,26.53,23.47,8.94,1.56,"29513, 54.44, 26.53, 23.47, 58.37",True
30.55,39.58,39.87,-0.08,-0.01,-3.14,58.37,30.33,28.32,4,Automatic,"4,58.37,30.33,28.32",29538,54.57,26.87,23.5,8.81,1.66,"29538, 54.57, 26.87, 23.50, 58.35",True
30.39,39.44,39.68,-0.07,-0.01,-3.12,58.39,30.41,28.65,4,Automatic,"4,58.39,30.41,28.65",29562,52.9,26.97,23.82,10.25,1.15,"29562, 52.90, 26.97, 23.82, 58.37",True
30.25,39.33,39.48,-0.07,-0.01,-3.11,58.39,30.43,29.04,4,Automatic,"4,58.39,30.43,29.04",29587,53.52,26.87,24.07,9.85,1.4,"29587, 53.52, 26.87, 24.07, 58.39",True
30.07,39.21,39.3,-0.07,-0,-3.09,58.48,30.44,29.37,4,Automatic,"4,58.48,30.44,29.37",29612,54.5,27.25,24.64,8.64,1.49,"29612, 54.50, 27.25, 24.64, 58.39",True
29.88,39.07,39.12,-0.07,0,-3.07,58.59,30.53,29.63,4,Automatic,"4,58.59,30.53,29.63",29637,54.69,27.52,25.01,8.34,1.43,"29637, 54.69, 27.52, 25.01, 58.48",True
29.68,38.95,38.98,-0.07,0,-3.05,58.76,30.59,29.79,4,Automatic,"4,58.76,30.59,29.79",29661,54.54,27.56,25.34,8.5,1.25,"29661, 54.54, 27.56, 25.34, 58.59",True
29.49,38.85,38.86,-0.07,0.01,-3.04,58.97,30.62,29.88,4,Automatic,"4,58.97,30.62,29.88",29686,54.63,27.48,25.47,8.62,1.21,"29686, 54.63, 27.48, 25.47, 58.76",True
29.29,38.75,38.77,-0.08,0.01,-3.02,59.21,30.67,29.9,4,Automatic,"4,59.21,30.67,29.90",29711,54.82,27.61,25.78,8.4,1.05,"29711, 54.82, 27.61, 25.78, 58.97",True
29.09,38.64,38.69,-0.08,0,-3,59.46,30.77,29.88,4,Automatic,"4,59.46,30.77,29.88",29736,54.99,27.65,26.03,8.31,0.91,"29736, 54.99, 27.65, 26.03, 59.21",True
28.88,38.42,38.55,-0.08,-0,-2.98,59.57,31.22,29.9,4,Automatic,"4,59.57,31.22,29.90",29760,55.08,27.75,26.03,8.52,1,"29760, 55.08, 27.75, 26.03, 59.46",True
28.47,38.3,38.48,-0.1,-0.01,-2.95,60.25,31.22,29.63,4,Automatic,"4,60.25,31.22,29.63",29785,55.37,27.77,26.16,8.55,0.73,"29785, 55.37, 27.77, 26.16, 59.57",True
28.28,38.18,38.41,-0.1,-0.01,-2.94,60.49,31.4,29.56,4,Automatic,"4,60.49,31.40,29.56",29810,55.75,27.93,26.35,8.25,0.69,"29810, 55.75, 27.93, 26.35, 60.25",True
28.11,38.06,38.35,-0.11,-0.01,-2.92,60.69,31.59,29.5,4,Automatic,"4,60.69,31.59,29.50",29835,56.08,28,26.51,8.05,0.73,"29835, 56.08, 28.00, 26.51, 60.49",True
27.97,37.96,38.28,-0.11,-0.02,-2.91,60.83,31.78,29.5,4,Automatic,"4,60.83,31.78,29.50",29859,56.34,28.01,26.52,8.02,0.85,"29859, 56.34, 28.01, 26.52, 60.69",True
27.83,37.85,38.21,-0.11,-0.02,-2.9,60.97,31.98,29.51,4,Automatic,"4,60.97,31.98,29.51",29884,56.6,28.18,26.52,7.92,0.91,"29884, 56.60, 28.18, 26.52, 60.83",True
27.7,37.73,38.12,-0.11,-0.02,-2.88,61.08,32.18,29.58,4,Automatic,"4,61.08,32.18,29.58",29909,56.85,28.29,26.58,7.84,1,"29909, 56.85, 28.29, 26.58, 60.97",True
27.58,37.62,38.03,-0.11,-0.02,-2.87,61.15,32.38,29.68,4,Automatic,"4,61.15,32.38,29.68",29934,57.08,28.46,26.55,7.78,1.09,"29934, 57.08, 28.46, 26.55, 61.08",True
27.47,37.5,37.93,-0.11,-0.02,-2.86,61.2,32.61,29.8,4,Automatic,"4,61.20,32.61,29.80",29958,57.34,28.64,26.62,7.64,1.2,"29958, 57.34, 28.64, 26.62, 61.15",True
27.38,37.38,37.83,-0.1,-0.03,-2.85,61.22,32.86,29.95,4,Automatic,"4,61.22,32.86,29.95",29983,57.65,28.77,26.65,7.51,1.38,"29983, 57.65, 28.77, 26.65, 61.20",True
27.3,37.27,37.74,-0.1,-0.03,-2.84,61.24,33.08,30.1,4,Automatic,"4,61.24,33.08,30.10",30008,57.62,28.92,26.63,7.67,1.44,"30008, 57.62, 28.92, 26.63, 61.22",True
27.23,37.17,37.64,-0.09,-0.03,-2.83,61.24,33.28,30.27,4,Automatic,"4,61.24,33.28,30.27",30033,57.63,29.1,26.68,7.73,1.49,"30033, 57.63, 29.10, 26.68, 61.24",True
27.15,37.06,37.54,-0.09,-0.03,-2.82,61.24,33.5,30.46,4,Automatic,"4,61.24,33.50,30.46",30057,57.85,29.36,26.72,7.59,1.59,"30057, 57.85, 29.36, 26.72, 61.24",True
27.07,36.93,37.44,-0.08,-0.03,-2.8,61.25,33.78,30.61,4,Automatic,"4,61.25,33.78,30.61",30082,58.03,29.55,26.85,7.49,1.69,"30082, 58.03, 29.55, 26.85, 61.24",True
26.99,36.81,37.34,-0.08,-0.03,-2.79,61.26,34.05,30.77,4,Automatic,"4,61.26,34.05,30.77",30107,58.03,29.82,26.98,7.49,1.69,"30107, 58.03, 29.82, 26.98, 61.25",True
26.92,36.69,37.25,-0.08,-0.03,-2.78,61.26,34.32,30.93,4,Automatic,"4,61.26,34.32,30.93",30132,58.09,30.12,27.11,7.42,1.7,"30132, 58.09, 30.12, 27.11, 61.26",True
26.84,36.58,37.16,-0.07,-0.03,-2.77,61.27,34.57,31.09,4,Automatic,"4,61.27,34.57,31.09",30157,58.1,30.45,27.22,7.39,1.68,"30157, 58.10, 30.45, 27.22, 61.26",True
26.78,36.46,37.07,-0.07,-0.04,-2.76,61.28,34.84,31.25,4,Automatic,"4,61.28,34.84,31.25",30181,58.03,30.72,27.27,7.49,1.68,"30181, 58.03, 30.72, 27.27, 61.27",True
26.71,36.34,36.98,-0.06,-0.04,-2.75,61.29,35.12,31.38,4,Automatic,"4,61.29,35.12,31.38",30206,57.96,30.98,27.4,7.55,1.65,"30206, 57.96, 30.98, 27.40, 61.28",True
26.63,36.22,36.89,-0.06,-0.04,-2.74,61.31,35.41,31.53,4,Automatic,"4,61.31,35.41,31.53",30231,58.06,31.42,27.56,7.37,1.61,"30231, 58.06, 31.42, 27.56, 61.29",True
26.55,36.11,36.8,-0.05,-0.04,-2.73,61.35,35.68,31.69,4,Automatic,"4,61.35,35.68,31.69",30256,58.1,31.92,27.73,7.2,1.53,"30256, 58.10, 31.92, 27.73, 61.31",True
26.47,36,36.71,-0.05,-0.04,-2.72,61.4,35.9,31.85,4,Automatic,"4,61.40,35.90,31.85",30280,58.25,32.42,28.01,6.87,1.42,"30280, 58.25, 32.42, 28.01, 61.35",True
26.4,35.92,36.63,-0.05,-0.04,-2.71,61.46,36.07,32,4,Automatic,"4,61.46,36.07,32.00",30305,58.01,32.66,28.09,7.09,1.32,"30305, 58.01, 32.66, 28.09, 61.40",True
26.33,35.87,36.57,-0.05,-0.04,-2.7,61.54,36.16,32.12,4,Automatic,"4,61.54,36.16,32.12",30330,58.61,33.7,28.67,5.83,1.08,"30330, 58.61, 33.70, 28.67, 61.46",True
26.26,35.84,36.52,-0.05,-0.04,-2.7,61.62,36.18,32.24,4,Automatic,"4,61.62,36.18,32.24",30355,58.98,35.11,29.2,4.52,0.98,"30355, 58.98, 35.11, 29.20, 61.54",True
26.26,35.85,36.51,-0.05,-0.04,-2.7,61.64,36.15,32.27,4,Automatic,"4,61.64,36.15,32.27",30379,59.6,36.11,29.83,3.07,1.02,"30379, 59.60, 36.11, 29.83, 61.62",True
26.26,35.85,36.51,-0.05,-0.04,-2.7,61.64,36.15,32.27,4,Automatic,"4,61.64,36.15,32.27",30404,60.08,37.24,30.51,1.61,1.22,"30404, 60.08, 37.24, 30.51, 61.64",True
26.26,35.85,36.51,-0.05,-0.04,-2.7,61.64,36.15,32.27,4,Automatic,"4,61.64,36.15,32.27",30429,60.63,38.21,31.21,0.18,1.43,"30429, 60.63, 38.21, 31.21, 61.64",True
26.26,35.85,36.51,-0.05,-0.04,-2.7,61.64,36.14,32.27,4,Automatic,"4,61.64,36.14,32.27",30454,61.06,39.03,31.94,1.09,1.64,"30454, 61.06, 39.03, 31.94, 61.64",True
26.26,35.85,36.51,-0.05,-0.04,-2.7,61.64,36.14,32.27,4,Automatic,"4,61.64,36.14,32.27",30478,61.6,39.83,32.39,2.27,1.85,"30478, 61.60, 39.83, 32.39, 61.64",True
26.26,35.85,36.51,-0.05,-0.04,-2.7,61.64,36.13,32.27,4,Automatic,"4,61.64,36.13,32.27",30503,61.88,40.3,33.01,3.15,1.97,"30503, 61.88, 40.30, 33.01, 61.64",True
26.26,35.86,36.52,-0.05,-0.04,-2.7,61.64,36.12,32.27,4,Automatic,"4,61.64,36.12,32.27",30528,62.3,40.71,33.43,3.99,2.05,"30528, 62.30, 40.71, 33.43, 61.64",True
26.26,35.86,36.52,-0.05,-0.04,-2.7,61.64,36.11,32.27,4,Automatic,"4,61.64,36.11,32.27",30553,62.52,41.06,33.8,4.6,2.16,"30553, 62.52, 41.06, 33.80, 61.64",True
26.26,35.86,36.52,-0.05,-0.04,-2.7,61.65,36.1,32.27,4,Automatic,"4,61.65,36.10,32.27",30577,62.66,41.34,34.03,5.02,2.25,"30577, 62.66, 41.34, 34.03, 61.64",True
26.26,35.86,36.52,-0.05,-0.04,-2.7,61.65,36.1,32.27,4,Automatic,"4,61.65,36.10,32.27",30602,62.83,41.47,34.26,5.37,2.27,"30602, 62.83, 41.47, 34.26, 61.65",True
26.26,35.87,36.52,-0.05,-0.04,-2.7,61.65,36.08,32.28,4,Automatic,"4,61.65,36.08,32.28",30627,63,41.59,34.54,5.75,2.29,"30627, 63.00, 41.59, 34.54, 61.65",True
26.26,35.87,36.52,-0.05,-0.04,-2.7,61.64,36.08,32.28,4,Automatic,"4,61.64,36.08,32.28",30652,63.21,41.76,34.71,6.12,2.31,"30652, 63.21, 41.76, 34.71, 61.65",True
26.26,35.87,36.52,-0.05,-0.04,-2.7,61.64,36.08,32.28,4,Automatic,"4,61.64,36.08,32.28",30676,63.36,41.84,34.89,6.4,2.31,"30676, 63.36, 41.84, 34.89, 61.64",True
26.26,35.87,36.52,-0.05,-0.04,-2.7,61.64,36.07,32.28,4,Automatic,"4,61.64,36.07,32.28",30701,63.5,41.93,35.05,6.66,2.32,"30701, 63.50, 41.93, 35.05, 61.64",True
26.26,35.87,36.52,-0.05,-0.04,-2.7,61.64,36.07,32.28,4,Automatic,"4,61.64,36.07,32.28",30726,63.69,42,35.24,6.97,2.31,"30726, 63.69, 42.00, 35.24, 61.64",True
26.26,35.87,36.52,-0.05,-0.04,-2.7,61.64,36.07,32.28,4,Automatic,"4,61.64,36.07,32.28",30751,63.86,42.05,35.4,7.23,2.29,"30751, 63.86, 42.05, 35.40, 61.64",True
26.26,35.88,36.52,-0.05,-0.04,-2.7,61.64,36.05,32.29,4,Automatic,"4,61.64,36.05,32.29",30776,64.05,42.14,35.52,7.51,2.28,"30776, 64.05, 42.14, 35.52, 61.64",True
26.26,35.88,36.52,-0.05,-0.04,-2.7,61.64,36.03,32.3,4,Automatic,"4,61.64,36.03,32.30",30800,64.27,42.21,35.73,7.86,2.27,"30800, 64.27, 42.21, 35.73, 61.64",True
26.26,35.89,36.52,-0.05,-0.04,-2.7,61.64,36,32.31,4,Automatic,"4,61.64,36.00,32.31",30825,64.52,42.33,35.92,8.26,2.27,"30825, 64.52, 42.33, 35.92, 61.64",True
26.26,35.89,36.52,-0.05,-0.04,-2.7,61.64,35.99,32.31,4,Automatic,"4,61.64,35.99,32.31",30850,64.81,42.43,36.14,8.68,2.24,"30850, 64.81, 42.43, 36.14, 61.64",True
26.27,35.9,36.52,-0.05,-0.04,-2.7,61.64,35.97,32.32,4,Automatic,"4,61.64,35.97,32.32",30875,65.11,42.48,36.35,9.08,2.2,"30875, 65.11, 42.48, 36.35, 61.64",True
26.27,35.91,36.52,-0.05,-0.04,-2.7,61.65,35.92,32.33,4,Automatic,"4,61.65,35.92,32.33",30899,65.28,42.44,36.51,9.3,2.17,"30899, 65.28, 42.44, 36.51, 61.64",True
26.28,35.94,36.52,-0.05,-0.03,-2.7,61.64,35.84,32.37,4,Automatic,"4,61.64,35.84,32.37",30924,65.38,42.28,36.56,9.35,2.11,"30924, 65.38, 42.28, 36.56, 61.65",True
26.28,35.99,36.52,-0.05,-0.03,-2.7,61.66,35.67,32.42,4,Automatic,"4,61.66,35.67,32.42",30949,65.46,42.19,36.62,9.46,2.12,"30949, 65.46, 42.19, 36.62, 61.64",True
26.28,36.04,36.52,-0.06,-0.03,-2.7,61.69,35.48,32.47,4,Automatic,"4,61.69,35.48,32.47",30974,65.66,42.2,36.78,9.79,2.17,"30974, 65.66, 42.20, 36.78, 61.66",True
26.28,36.09,36.52,-0.06,-0.02,-2.71,61.71,35.31,32.52,4,Automatic,"4,61.71,35.31,32.52",30998,65.83,42.12,37.01,10.07,2.19,"30998, 65.83, 42.12, 37.01, 61.69",True
26.29,36.14,36.52,-0.06,-0.02,-2.71,61.72,35.13,32.59,4,Automatic,"4,61.72,35.13,32.59",31023,65.93,42.01,37.16,10.24,2.2,"31023, 65.93, 42.01, 37.16, 61.71",True
26.31,36.19,36.52,-0.06,-0.02,-2.71,61.71,34.94,32.66,4,Automatic,"4,61.71,34.94,32.66",31048,66.06,41.93,37.33,10.49,2.21,"31048, 66.06, 41.93, 37.33, 61.72",True
26.33,36.24,36.52,-0.06,-0.01,-2.71,61.68,34.79,32.72,4,Automatic,"4,61.68,34.79,32.72",31073,66.18,41.75,37.56,10.69,2.18,"31073, 66.18, 41.75, 37.56, 61.71",True
26.36,36.29,36.52,-0.06,-0.01,-2.72,61.65,34.62,32.8,4,Automatic,"4,61.65,34.62,32.80",31097,66.25,41.59,37.71,10.84,2.17,"31097, 66.25, 41.59, 37.71, 61.68",True
26.39,36.35,36.52,-0.06,-0.01,-2.72,61.63,34.41,32.88,4,Automatic,"4,61.63,34.41,32.88",31122,66.36,41.42,37.94,11.06,2.17,"31122, 66.36, 41.42, 37.94, 61.65",True
26.41,36.41,36.52,-0.06,-0,-2.72,61.62,34.2,32.97,4,Automatic,"4,61.62,34.20,32.97",31147,66.49,41.13,38.23,11.26,2.13,"31147, 66.49, 41.13, 38.23, 61.63",True
26.43,36.48,36.52,-0.06,0,-2.73,61.62,33.95,33.05,4,Automatic,"4,61.62,33.95,33.05",31172,66.42,40.88,38.35,11.23,2.17,"31172, 66.42, 40.88, 38.35, 61.62",True
26.44,36.57,36.52,-0.07,0.01,-2.73,61.64,33.67,33.14,4,Automatic,"4,61.64,33.67,33.14",31196,66.27,40.4,38.44,10.98,2.17,"31196, 66.27, 40.40, 38.44, 61.62",True
26.46,36.65,36.52,-0.07,0.02,-2.73,61.67,33.35,33.24,4,Automatic,"4,61.67,33.35,33.24",31221,66.2,39.96,38.55,10.84,2.17,"31221, 66.20, 39.96, 38.55, 61.64",True
26.47,36.74,36.52,-0.07,0.02,-2.74,61.7,33.05,33.34,4,Automatic,"4,61.70,33.05,33.34",31246,66.19,39.52,38.72,10.77,2.15,"31246, 66.19, 39.52, 38.72, 61.67",True
26.47,36.82,36.52,-0.08,0.03,-2.74,61.74,32.75,33.44,4,Automatic,"4,61.74,32.75,33.44",31271,66.16,39.03,38.93,10.68,2.15,"31271, 66.16, 39.03, 38.93, 61.70",True
26.49,36.9,36.52,-0.08,0.03,-2.74,61.75,32.48,33.53,4,Automatic,"4,61.75,32.48,33.53",31295,66.18,38.56,39.17,10.67,2.12,"31295, 66.18, 38.56, 39.17, 61.74",True
26.53,36.98,36.53,-0.08,0.04,-2.75,61.74,32.22,33.63,4,Automatic,"4,61.74,32.22,33.63",31320,66.35,38.18,39.58,10.95,2.11,"31320, 66.35, 38.18, 39.58, 61.75",True
26.61,37.1,36.53,-0.08,0.05,-2.76,61.65,31.83,33.8,4,Automatic,"4,61.65,31.83,33.80",31345,66.46,37.75,40.06,11.31,2.12,"31345, 66.46, 37.75, 40.06, 61.74",True
26.69,37.16,36.54,-0.08,0.05,-2.76,61.55,31.68,33.86,4,Automatic,"4,61.55,31.68,33.86",31370,66.55,37.43,40.45,11.58,2.11,"31370, 66.55, 37.43, 40.45, 61.65",True
26.78,37.22,36.57,-0.08,0.05,-2.77,61.42,31.55,33.91,4,Automatic,"4,61.42,31.55,33.91",31395,66.54,36.93,40.87,11.71,2.1,"31395, 66.54, 36.93, 40.87, 61.55",True
26.88,37.28,36.6,-0.07,0.05,-2.78,61.27,31.44,33.93,4,Automatic,"4,61.27,31.44,33.93",31419,66.54,36.48,41.3,11.91,2.13,"31419, 66.54, 36.48, 41.30, 61.42",True
27,37.34,36.63,-0.07,0.06,-2.79,61.09,31.35,33.96,4,Automatic,"4,61.09,31.35,33.96",31444,66.56,36.15,41.79,12.25,2.2,"31444, 66.56, 36.15, 41.79, 61.27",True
27.13,37.39,36.67,-0.06,0.06,-2.8,60.88,31.3,33.96,4,Automatic,"4,60.88,31.30,33.96",31469,66.47,35.84,42.24,12.51,2.3,"31469, 66.47, 35.84, 42.24, 61.09",True
27.28,37.45,36.73,-0.06,0.06,-2.81,60.66,31.26,33.91,4,Automatic,"4,60.66,31.26,33.91",31494,66.35,35.71,42.48,12.76,2.38,"31494, 66.35, 35.71, 42.48, 60.88",True
27.44,37.5,36.82,-0.06,0.05,-2.82,60.44,31.3,33.76,4,Automatic,"4,60.44,31.30,33.76",31518,66.25,35.47,42.82,13.05,2.52,"31518, 66.25, 35.47, 42.82, 60.66",True
27.6,37.55,36.93,-0.05,0.05,-2.84,60.22,31.36,33.54,4,Automatic,"4,60.22,31.36,33.54",31543,66.09,35.32,43.12,13.36,2.72,"31543, 66.09, 35.32, 43.12, 60.44",True
27.77,37.6,37.07,-0.05,0.04,-2.85,60,31.46,33.25,4,Automatic,"4,60.00,31.46,33.25",31568,65.84,35.33,42.98,13.42,2.79,"31568, 65.84, 35.33, 42.98, 60.22",True
27.95,37.64,37.23,-0.05,0.03,-2.87,59.79,31.64,32.86,4,Automatic,"4,59.79,31.64,32.86",31593,65.51,35.19,42.95,13.42,2.98,"31593, 65.51, 35.19, 42.95, 60.00",True
28.12,37.68,37.41,-0.05,0.02,-2.88,59.59,31.86,32.4,4,Automatic,"4,59.59,31.86,32.40",31617,65.18,35.16,42.63,13.31,3.09,"31617, 65.18, 35.16, 42.63, 59.79",True
28.28,37.72,37.63,-0.05,0.01,-2.9,59.46,32.06,31.83,4,Automatic,"4,59.46,32.06,31.83",31642,64.77,35.2,42.24,13.15,3.25,"31642, 64.77, 35.20, 42.24, 59.59",True
28.44,37.78,37.86,-0.05,-0,-2.92,59.36,32.27,31.19,4,Automatic,"4,59.36,32.27,31.19",31667,64.39,35.25,41.8,13,3.43,"31667, 64.39, 35.25, 41.80, 59.46",True
28.61,37.83,38.13,-0.05,-0.02,-2.94,59.29,32.51,30.46,4,Automatic,"4,59.29,32.51,30.46",31692,63.99,35.43,41.07,12.73,3.53,"31692, 63.99, 35.43, 41.07, 59.36",True
28.76,37.91,38.42,-0.06,-0.03,-2.96,59.29,32.73,29.64,4,Automatic,"4,59.29,32.73,29.64",31716,63.59,35.69,40.02,12.32,3.54,"31716, 63.59, 35.69, 40.02, 59.29",True
28.91,37.98,38.74,-0.07,-0.05,-2.98,59.33,32.96,28.75,4,Automatic,"4,59.33,32.96,28.75",31741,63.22,35.8,38.73,11.67,3.5,"31741, 63.22, 35.80, 38.73, 59.29",True
29.06,38.07,39.06,-0.08,-0.07,-2.99,59.39,33.17,27.83,4,Automatic,"4,59.39,33.17,27.83",31766,62.91,36.1,37.08,10.95,3.3,"31766, 62.91, 36.10, 37.08, 59.33",True
29.22,38.16,39.39,-0.09,-0.08,-3.01,59.48,33.38,26.89,4,Automatic,"4,59.48,33.38,26.89",31791,62.68,36.33,34.91,9.91,2.89,"31791, 62.68, 36.33, 34.91, 59.39",True
29.36,38.27,39.65,-0.09,-0.09,-3.03,59.54,33.45,26.21,4,Automatic,"4,59.54,33.45,26.21",31815,62.52,36.68,32.51,8.79,2.25,"31815, 62.52, 36.68, 32.51, 59.48",True
29.51,38.39,40,-0.11,-0.11,-3.05,59.71,33.6,25.22,4,Automatic,"4,59.71,33.60,25.22",31840,62.49,37.1,29.86,7.73,1.69,"31840, 62.49, 37.10, 29.86, 59.54",True
29.63,38.52,40.32,-0.12,-0.13,-3.07,59.89,33.66,24.36,4,Automatic,"4,59.89,33.66,24.36",31865,62.64,37.5,27.13,6.74,1.2,"31865, 62.64, 37.50, 27.13, 59.71",True
29.76,38.68,40.59,-0.13,-0.13,-3.09,60.07,33.57,23.68,4,Automatic,"4,60.07,33.57,23.68",31890,62.84,37.49,24.27,5.43,1.1,"31890, 62.84, 37.49, 24.27, 59.89",True
29.88,38.86,40.79,-0.14,-0.14,-3.1,60.2,33.35,23.27,4,Automatic,"4,60.20,33.35,23.27",31915,62.98,37.21,21.21,3.76,1.88,"31915, 62.98, 37.21, 21.21, 60.07",True
30,39.04,40.91,-0.15,-0.13,-3.12,60.23,32.98,23.22,4,Automatic,"4,60.23,32.98,23.22",31939,63.1,37.24,19.74,3.24,2.57,"31939, 63.10, 37.24, 19.74, 60.20",True
30.13,39.23,40.91,-0.15,-0.12,-3.13,60.13,32.46,23.6,4,Automatic,"4,60.13,32.46,23.60",31964,63.1,37.29,19.57,3.39,2.94,"31964, 63.10, 37.29, 19.57, 60.23",True
30.26,39.44,40.86,-0.14,-0.1,-3.15,59.97,31.81,24.23,4,Automatic,"4,59.97,31.81,24.23",31989,63.18,36.9,19.56,3.38,3.29,"31989, 63.18, 36.90, 19.56, 60.13",True
30.39,39.66,40.79,-0.14,-0.08,-3.16,59.81,31.08,24.92,4,Automatic,"4,59.81,31.08,24.92",32014,63.24,36.62,19.87,3.63,3.57,"32014, 63.24, 36.62, 19.87, 59.97",True
30.52,39.89,40.71,-0.14,-0.06,-3.17,59.65,30.34,25.66,4,Automatic,"4,59.65,30.34,25.66",32038,63.37,36.31,20.45,4.08,3.76,"32038, 63.37, 36.31, 20.45, 59.81",True
30.66,40.11,40.64,-0.13,-0.03,-3.18,59.49,29.6,26.36,4,Automatic,"4,59.49,29.60,26.36",32063,63.51,35.49,20.8,4.04,3.92,"32063, 63.51, 35.49, 20.80, 59.65",True
30.97,40.59,40.57,-0.13,0.01,-3.21,59.24,28.15,27.58,4,Automatic,"4,59.24,28.15,27.58",32088,63.39,34.51,21.56,4.16,4.24,"32088, 63.39, 34.51, 21.56, 59.49",True
31.14,40.82,40.56,-0.13,0.03,-3.22,59.1,27.52,28.09,4,Automatic,"4,59.10,27.52,28.09",32113,62.91,33.8,23.05,4.4,3.82,"32113, 62.91, 33.80, 23.05, 59.24",True
31.31,41.05,40.56,-0.12,0.04,-3.24,58.97,26.91,28.57,4,Automatic,"4,58.97,26.91,28.57",32137,62.78,32.56,24.5,4.57,3.29,"32137, 62.78, 32.56, 24.50, 59.10",True
31.49,41.27,40.56,-0.12,0.06,-3.26,58.83,26.3,29.06,4,Automatic,"4,58.83,26.30,29.06",32162,62.83,31.04,26.47,5.06,2.49,"32162, 62.83, 31.04, 26.47, 58.97",True
31.7,41.5,40.56,-0.12,0.08,-3.27,58.63,25.73,29.58,4,Automatic,"4,58.63,25.73,29.58",32187,62.56,29.35,28.89,5.5,1.49,"32187, 62.56, 29.35, 28.89, 58.83",True
31.93,41.72,40.56,-0.11,0.1,-3.29,58.39,25.2,30.1,4,Automatic,"4,58.39,25.20,30.10",32212,62.22,27.76,31.61,6.2,0.46,"32212, 62.22, 27.76, 31.61, 58.63",True
32.16,41.92,40.57,-0.1,0.11,-3.31,58.11,24.76,30.59,4,Automatic,"4,58.11,24.76,30.59",32236,61.98,26.31,34.42,7.19,0.76,"32236, 61.98, 26.31, 34.42, 58.39",True
32.42,42.1,40.58,-0.09,0.12,-3.32,57.77,24.46,31.03,4,Automatic,"4,57.77,24.46,31.03",32261,61.5,25.15,36.99,8.05,1.71,"32261, 61.50, 25.15, 36.99, 58.11",True
32.68,42.24,40.63,-0.08,0.13,-3.34,57.41,24.33,31.33,4,Automatic,"4,57.41,24.33,31.33",32286,60.95,23.93,38.55,8.11,2.4,"32286, 60.95, 23.93, 38.55, 57.77",True
32.92,42.35,40.73,-0.07,0.13,-3.36,57.08,24.38,31.4,4,Automatic,"4,57.08,24.38,31.40",32311,60.31,22.94,39.76,8,3.07,"32311, 60.31, 22.94, 39.76, 57.41",True
33.14,42.4,40.89,-0.06,0.12,-3.38,56.8,24.67,31.2,4,Automatic,"4,56.80,24.67,31.20",32335,59.57,22.79,40.71,8.2,3.64,"32335, 59.57, 22.79, 40.71, 57.08",True
33.34,42.41,41.11,-0.06,0.11,-3.4,56.6,25.18,30.68,4,Automatic,"4,56.60,25.18,30.68",32360,58.71,22.7,40.61,7.54,4.03,"32360, 58.71, 22.70, 40.61, 56.80",True
33.51,42.41,41.41,-0.06,0.08,-3.41,56.53,25.79,29.87,4,Automatic,"4,56.53,25.79,29.87",32385,57.92,22.42,39.92,6.39,4.4,"32385, 57.92, 22.42, 39.92, 56.60",True
33.65,42.41,41.77,-0.07,0.06,-3.43,56.63,26.42,28.82,4,Automatic,"4,56.63,26.42,28.82",32410,57.46,22.87,38.87,5.75,4.54,"32410, 57.46, 22.87, 38.87, 56.53",True
33.75,42.41,42.18,-0.08,0.02,-3.45,56.89,27.09,27.53,4,Automatic,"4,56.89,27.09,27.53",32434,57.34,23.89,37.5,5.56,4.49,"32434, 57.34, 23.89, 37.50, 56.63",True
33.83,42.41,42.63,-0.1,-0.01,-3.46,57.24,27.78,26.08,4,Automatic,"4,57.24,27.78,26.08",32459,57.61,25.01,35.79,5.54,4.33,"32459, 57.61, 25.01, 35.79, 56.89",True
33.91,42.41,43.1,-0.12,-0.05,-3.48,57.65,28.51,24.51,4,Automatic,"4,57.65,28.51,24.51",32484,57.87,26.3,32.84,4.71,3.74,"32484, 57.87, 26.30, 32.84, 57.24",True
33.99,42.41,43.58,-0.14,-0.09,-3.49,58.1,29.26,22.87,4,Automatic,"4,58.10,29.26,22.87",32509,58.24,28.07,28.89,3.61,2.69,"32509, 58.24, 28.07, 28.89, 57.65",True
34.08,42.41,44.05,-0.16,-0.13,-3.51,58.55,29.99,21.26,4,Automatic,"4,58.55,29.99,21.26",32534,58.87,30.31,24.22,2.62,1.25,"32534, 58.87, 30.31, 24.22, 58.10",True
