Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
41.88,34.7,43.29,0.94,-0.64,-3.48,28.14,64.34,31.86,4,Automatic,"4,28.14,64.34,31.86",25040,21.98,106.41,61.98,55,6.57,"25040, 21.98, 106.41, 61.98",True
41.87,34.71,43.29,0.94,-0.64,-3.48,28.19,64.29,31.86,4,Automatic,"4,28.19,64.29,31.86",25064,22.31,106.07,61.15,54.32,6.45,"25064, 22.31, 106.07, 61.15",True
41.86,34.73,43.29,0.94,-0.64,-3.48,28.27,64.25,31.84,4,Automatic,"4,28.27,64.25,31.84",25089,22.75,105.72,61.49,54.55,6.38,"25089, 22.75, 105.72, 61.49",True
41.84,34.73,43.29,0.94,-0.64,-3.48,28.33,64.22,31.81,4,Automatic,"4,28.33,64.22,31.81",25114,23.35,105.12,61.48,54.39,6.24,"25114, 23.35, 105.12, 61.48",True
41.84,34.73,43.3,0.94,-0.64,-3.48,28.38,64.22,31.76,4,Automatic,"4,28.38,64.22,31.76",25138,24.36,103.78,60.37,53.06,5.9,"25138, 24.36, 103.78, 60.37",True
41.84,34.73,43.31,0.94,-0.64,-3.48,28.39,64.23,31.73,4,Automatic,"4,28.39,64.23,31.73",25163,25.7,101.83,58.45,50.82,5.38,"25163, 25.70, 101.83, 58.45",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25187,26.99,99.65,56.11,48.04,4.79,"25187, 26.99, 99.65, 56.11",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.34,64.25,31.75,4,Automatic,"4,28.34,64.25,31.75",25212,27.41,98.22,54.77,46.08,4.53,"25212, 27.41, 98.22, 54.77",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.34,64.25,31.75,4,Automatic,"4,28.34,64.25,31.75",25237,27.52,97.46,54.33,45.16,4.44,"25237, 27.52, 97.46, 54.33",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25261,27.94,96.72,53.41,44.12,4.24,"25261, 27.94, 96.72, 53.41",True
41.84,34.73,43.31,0.94,-0.64,-3.48,28.38,64.24,31.73,4,Automatic,"4,28.38,64.24,31.73",25286,28.5,96.11,52.35,43.19,3.99,"25286, 28.50, 96.11, 52.35",True
41.84,34.73,43.31,0.94,-0.64,-3.48,28.38,64.24,31.73,4,Automatic,"4,28.38,64.24,31.73",25311,28.89,95.52,51.72,42.48,3.82,"25311, 28.89, 95.52, 51.72",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25335,29.25,95.01,51.26,41.94,3.66,"25335, 29.25, 95.01, 51.26",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25360,29.68,94.44,50.78,41.38,3.48,"25360, 29.68, 94.44, 50.78",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25384,29.86,94.1,50.66,41.12,3.4,"25384, 29.86, 94.10, 50.66",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25409,29.87,93.99,50.71,41.06,3.4,"25409, 29.87, 93.99, 50.71",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25434,30.09,93.58,50.66,40.81,3.31,"25434, 30.09, 93.58, 50.66",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25458,30.34,93.13,50.66,40.59,3.23,"25458, 30.34, 93.13, 50.66",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25483,30.5,92.9,50.85,40.63,3.2,"25483, 30.50, 92.90, 50.85",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25508,30.56,92.91,51.13,40.89,3.21,"25508, 30.56, 92.91, 51.13",True
41.85,34.73,43.31,0.94,-0.64,-3.48,28.36,64.24,31.74,4,Automatic,"4,28.36,64.24,31.74",25532,30.41,93.04,51.57,41.21,3.3,"25532, 30.41, 93.04, 51.57",True
41.84,34.73,43.31,0.94,-0.64,-3.48,28.38,64.24,31.73,4,Automatic,"4,28.38,64.24,31.73",25557,30.14,93.28,52.17,41.67,3.45,"25557, 30.14, 93.28, 52.17",True
41.84,34.73,43.32,0.94,-0.64,-3.48,28.39,64.23,31.71,4,Automatic,"4,28.39,64.23,31.71",25581,29.77,93.77,52.95,42.42,3.65,"25581, 29.77, 93.77, 52.95",True
41.84,34.73,43.33,0.93,-0.64,-3.48,28.44,64.23,31.67,4,Automatic,"4,28.44,64.23,31.67",25606,29.26,94.64,53.81,43.47,3.92,"25606, 29.26, 94.64, 53.81",True
41.82,34.73,43.35,0.93,-0.65,-3.48,28.56,64.23,31.54,4,Automatic,"4,28.56,64.23,31.54",25631,28.7,95.92,54.84,44.98,4.26,"25631, 28.70, 95.92, 54.84",True
41.78,34.73,43.39,0.93,-0.65,-3.48,28.82,64.19,31.3,4,Automatic,"4,28.82,64.19,31.30",25655,28.41,97.56,55.24,46.55,4.53,"25655, 28.41, 97.56, 55.24",True
41.73,34.75,43.45,0.92,-0.65,-3.48,29.21,64.13,30.96,4,Automatic,"4,29.21,64.13,30.96",25680,28.29,99.36,55.31,48.16,4.81,"25680, 28.29, 99.36, 55.31",True
41.68,34.78,43.49,0.91,-0.65,-3.49,29.56,64.05,30.68,4,Automatic,"4,29.56,64.05,30.68",25705,27.92,101.54,55.45,50,5.17,"25705, 27.92, 101.54, 55.45",True
41.63,34.82,43.53,0.9,-0.65,-3.49,29.92,63.9,30.46,4,Automatic,"4,29.92,63.90,30.46",25729,27.61,102.95,55.24,50.95,5.48,"25729, 27.61, 102.95, 55.24",True
41.56,34.91,43.57,0.89,-0.65,-3.49,30.39,63.65,30.24,4,Automatic,"4,30.39,63.65,30.24",25754,27.56,103.54,54.89,51.25,5.74,"25754, 27.56, 103.54, 54.89",True
41.49,35,43.59,0.87,-0.65,-3.5,30.87,63.36,30.07,4,Automatic,"4,30.87,63.36,30.07",25778,27.34,103.83,55.31,51.71,6.06,"25778, 27.34, 103.83, 55.31",True
41.43,35.09,43.59,0.86,-0.64,-3.5,31.26,63.08,29.99,4,Automatic,"4,31.26,63.08,29.99",25803,27.4,104.28,56.01,52.7,6.29,"25803, 27.40, 104.28, 56.01",True
41.35,35.18,43.61,0.85,-0.64,-3.5,31.73,62.78,29.84,4,Automatic,"4,31.73,62.78,29.84",25828,27.45,104.2,56.6,53.14,6.53,"25828, 27.45, 104.20, 56.60",True
41.29,35.26,43.65,0.84,-0.63,-3.51,32.18,62.53,29.63,4,Automatic,"4,32.18,62.53,29.63",25852,27.42,103.51,56.79,52.7,6.74,"25852, 27.42, 103.51, 56.79",True
41.23,35.34,43.71,0.83,-0.63,-3.51,32.66,62.33,29.34,4,Automatic,"4,32.66,62.33,29.34",25877,27.26,103.04,56.87,52.3,7,"25877, 27.26, 103.04, 56.87",True
41.16,35.39,43.77,0.82,-0.63,-3.51,33.15,62.18,28.97,4,Automatic,"4,33.15,62.18,28.97",25902,27.3,103.03,57.01,52.49,7.24,"25902, 27.30, 103.03, 57.01",True
41.08,35.42,43.85,0.8,-0.64,-3.51,33.68,62.07,28.52,4,Automatic,"4,33.68,62.07,28.52",25926,27.42,102.88,56.77,52.31,7.46,"25926, 27.42, 102.88, 56.77",True
41,35.45,43.95,0.79,-0.64,-3.51,34.26,61.99,27.96,4,Automatic,"4,34.26,61.99,27.96",25951,27.38,102.98,56.47,52.22,7.75,"25951, 27.38, 102.98, 56.47",True
40.91,35.48,44.05,0.77,-0.65,-3.52,34.87,61.9,27.38,4,Automatic,"4,34.87,61.90,27.38",25976,27.62,103.3,56.23,52.57,8,"25976, 27.62, 103.30, 56.23",True
40.81,35.53,44.15,0.75,-0.66,-3.52,35.56,61.76,26.79,4,Automatic,"4,35.56,61.76,26.79",26000,27.96,103.87,55.98,53.19,8.27,"26000, 27.96, 103.87, 55.98",True
40.7,35.58,44.24,0.74,-0.66,-3.52,36.23,61.61,26.24,4,Automatic,"4,36.23,61.61,26.24",26025,28.01,104,55.54,53.09,8.57,"26025, 28.01, 104.00, 55.54",True
40.62,35.66,44.33,0.72,-0.66,-3.52,36.86,61.41,25.76,4,Automatic,"4,36.86,61.41,25.76",26049,28.16,104.04,54.72,52.72,8.81,"26049, 28.16, 104.04, 54.72",True
40.52,35.74,44.42,0.7,-0.66,-3.53,37.56,61.17,25.25,4,Automatic,"4,37.56,61.17,25.25",26074,28.61,103.94,54.22,52.65,9.02,"26074, 28.61, 103.94, 54.22",True
40.4,35.84,44.49,0.68,-0.66,-3.53,38.26,60.88,24.82,4,Automatic,"4,38.26,60.88,24.82",26099,28.98,104.22,54.18,53.19,9.28,"26099, 28.98, 104.22, 54.18",True
40.3,35.93,44.55,0.67,-0.66,-3.53,38.89,60.61,24.44,4,Automatic,"4,38.89,60.61,24.44",26123,29.21,103.82,53.96,52.89,9.51,"26123, 29.21, 103.82, 53.96",True
40.21,36.04,44.62,0.65,-0.66,-3.54,39.53,60.29,24.06,4,Automatic,"4,39.53,60.29,24.06",26148,29.57,103.14,53.33,52.14,9.68,"26148, 29.57, 103.14, 53.33",True
40.1,36.16,44.7,0.63,-0.66,-3.54,40.26,59.96,23.62,4,Automatic,"4,40.26,59.96,23.62",26173,30.22,102.6,52.98,51.93,9.83,"26173, 30.22, 102.60, 52.98",True
39.98,36.27,44.77,0.61,-0.65,-3.54,40.98,59.64,23.19,4,Automatic,"4,40.98,59.64,23.19",26197,30.96,101.89,52.47,51.47,9.93,"26197, 30.96, 101.89, 52.47",True
39.87,36.36,44.85,0.59,-0.65,-3.54,41.64,59.37,22.75,4,Automatic,"4,41.64,59.37,22.75",26222,31.57,101.23,51.84,50.9,10.04,"26222, 31.57, 101.23, 51.84",True
39.79,36.43,44.92,0.58,-0.66,-3.55,42.19,59.19,22.32,4,Automatic,"4,42.19,59.19,22.32",26247,32.12,100.8,51.32,50.57,10.12,"26247, 32.12, 100.80, 51.32",True
39.71,36.48,44.99,0.56,-0.66,-3.55,42.67,59.05,21.94,4,Automatic,"4,42.67,59.05,21.94",26271,32.93,100.69,50.89,50.75,10.12,"26271, 32.93, 100.69, 50.89",True
39.63,36.52,45.07,0.55,-0.66,-3.55,43.19,58.94,21.47,4,Automatic,"4,43.19,58.94,21.47",26296,33.38,100.35,50.19,50.28,10.21,"26296, 33.38, 100.35, 50.19",True
39.55,36.57,45.16,0.53,-0.67,-3.55,43.71,58.85,20.98,4,Automatic,"4,43.71,58.85,20.98",26320,33.89,100.4,49.48,50.21,10.3,"26320, 33.89, 100.40, 49.48",True
39.35,36.66,45.35,0.5,-0.67,-3.55,44.94,58.62,19.84,4,Automatic,"4,44.94,58.62,19.84",26345,34.7,100.58,49.08,50.74,10.71,"26345, 34.70, 100.58, 49.08",True
39.24,36.73,45.45,0.48,-0.68,-3.55,45.61,58.45,19.26,4,Automatic,"4,45.61,58.45,19.26",26370,34.93,100.76,48.88,50.98,11,"26370, 34.93, 100.76, 48.88",True
39.12,36.83,45.57,0.46,-0.68,-3.55,46.41,58.23,18.58,4,Automatic,"4,46.41,58.23,18.58",26394,35.58,100.7,48.11,50.89,11.2,"26394, 35.58, 100.70, 48.11",True
38.98,36.95,45.68,0.43,-0.68,-3.55,47.26,57.93,17.92,4,Automatic,"4,47.26,57.93,17.92",26419,36.36,100.3,47.18,50.47,11.35,"26419, 36.36, 100.30, 47.18",True
38.84,37.07,45.79,0.41,-0.68,-3.56,48.13,57.6,17.28,4,Automatic,"4,48.13,57.60,17.28",26444,37.34,99.97,45.95,50.02,11.45,"26444, 37.34, 99.97, 45.95",True
38.7,37.2,45.89,0.38,-0.68,-3.56,48.94,57.25,16.73,4,Automatic,"4,48.94,57.25,16.73",26468,38.07,99.32,45.02,49.34,11.57,"26468, 38.07, 99.32, 45.02",True
38.56,37.33,45.99,0.36,-0.68,-3.56,49.75,56.91,16.14,4,Automatic,"4,49.75,56.91,16.14",26493,39.02,98.36,43.93,48.41,11.61,"26493, 39.02, 98.36, 43.93",True
38.43,37.44,46.1,0.34,-0.68,-3.56,50.53,56.62,15.54,4,Automatic,"4,50.53,56.62,15.54",26517,40.18,97.43,42.85,47.66,11.57,"26517, 40.18, 97.43, 42.85",True
38.31,37.53,46.2,0.32,-0.68,-3.56,51.25,56.4,14.94,4,Automatic,"4,51.25,56.40,14.94",26542,41.12,96.52,41.86,46.84,11.56,"26542, 41.12, 96.52, 41.86",True
38.2,37.6,46.29,0.3,-0.69,-3.56,51.88,56.23,14.37,4,Automatic,"4,51.88,56.23,14.37",26567,42.3,95.71,40.85,46.24,11.45,"26567, 42.30, 95.71, 40.85",True
38.09,37.66,46.38,0.28,-0.69,-3.56,52.5,56.09,13.8,4,Automatic,"4,52.50,56.09,13.80",26591,43.43,94.9,39.69,45.51,11.33,"26591, 43.43, 94.90, 39.69",True
38,37.71,46.48,0.26,-0.69,-3.56,53.07,56,13.22,4,Automatic,"4,53.07,56.00,13.22",26616,44.44,94.47,38.22,44.81,11.21,"26616, 44.44, 94.47, 38.22",True
37.91,37.76,46.56,0.25,-0.7,-3.56,53.57,55.92,12.7,4,Automatic,"4,53.57,55.92,12.70",26641,45.33,93.97,36.66,43.89,11.08,"26641, 45.33, 93.97, 36.66",True
37.83,37.81,46.63,0.24,-0.7,-3.56,54.01,55.8,12.31,4,Automatic,"4,54.01,55.80,12.31",26665,46.08,93.94,35.11,43.3,11,"26665, 46.08, 93.94, 35.11",True
37.75,37.86,46.68,0.22,-0.7,-3.56,54.46,55.66,11.93,4,Automatic,"4,54.46,55.66,11.93",26690,46.79,93.83,33.61,42.65,10.93,"26690, 46.79, 93.83, 33.61",True
37.66,37.93,46.76,0.21,-0.7,-3.56,54.97,55.52,11.46,4,Automatic,"4,54.97,55.52,11.46",26714,47.39,93.36,32.03,41.57,10.88,"26714, 47.39, 93.36, 32.03",True
37.58,38.01,46.84,0.19,-0.7,-3.56,55.49,55.33,11.02,4,Automatic,"4,55.49,55.33,11.02",26739,47.73,93.07,30.66,40.62,10.95,"26739, 47.73, 93.07, 30.66",True
37.49,38.1,46.9,0.18,-0.7,-3.56,55.97,55.1,10.68,4,Automatic,"4,55.97,55.10,10.68",26764,48.18,92.79,30.25,40.44,11.03,"26764, 48.18, 92.79, 30.25",True
37.39,38.2,46.96,0.16,-0.7,-3.56,56.52,54.81,10.34,4,Automatic,"4,56.52,54.81,10.34",26788,48.99,92.38,30.42,40.82,11.06,"26788, 48.99, 92.38, 30.42",True
37.28,38.3,47.02,0.14,-0.7,-3.56,57.1,54.52,9.95,4,Automatic,"4,57.10,54.52,9.95",26813,49.52,91.9,30.36,40.78,11.17,"26813, 49.52, 91.90, 30.36",True
37.18,38.39,47.11,0.12,-0.7,-3.56,57.7,54.3,9.43,4,Automatic,"4,57.70,54.30,9.43",26838,49.63,91.15,29.8,39.84,11.34,"26838, 49.63, 91.15, 29.80",True
37.07,38.48,47.23,0.1,-0.7,-3.56,58.37,54.15,8.74,4,Automatic,"4,58.37,54.15,8.74",26862,50.5,90.46,28.9,39.27,11.31,"26862, 50.50, 90.46, 28.90",True
36.95,38.54,47.36,0.08,-0.71,-3.56,59.09,54.08,7.92,4,Automatic,"4,59.09,54.08,7.92",26887,51.76,89.92,27.81,38.96,11.2,"26887, 51.76, 89.92, 27.81",True
36.84,38.57,47.48,0.06,-0.72,-3.55,59.71,54.08,7.17,4,Automatic,"4,59.71,54.08,7.17",26911,52.53,89.51,26.56,38.29,11.16,"26911, 52.53, 89.51, 26.56",True
36.77,38.61,47.58,0.05,-0.72,-3.55,60.18,54.1,6.54,4,Automatic,"4,60.18,54.10,6.54",26936,53.36,89.36,25.17,37.82,11.06,"26936, 53.36, 89.36, 25.17",True
36.72,38.63,47.66,0.04,-0.73,-3.55,60.55,54.11,6.04,4,Automatic,"4,60.55,54.11,6.04",26961,54.3,89.3,23.71,37.45,10.88,"26961, 54.30, 89.30, 23.71",True
36.67,38.65,47.73,0.03,-0.73,-3.55,60.85,54.11,5.66,4,Automatic,"4,60.85,54.11,5.66",26985,54.95,89.29,22.33,36.97,10.75,"26985, 54.95, 89.29, 22.33",True
36.63,38.68,47.78,0.02,-0.73,-3.55,61.11,54.07,5.37,4,Automatic,"4,61.11,54.07,5.37",27010,55.47,89.1,21.08,36.33,10.63,"27010, 55.47, 89.10, 21.08",True
36.59,38.74,47.8,0.01,-0.73,-3.55,61.35,53.92,5.22,4,Automatic,"4,61.35,53.92,5.22",27035,55.81,88.88,19.96,35.64,10.56,"27035, 55.81, 88.88, 19.96",True
36.55,38.81,47.82,0.01,-0.73,-3.55,61.58,53.71,5.15,4,Automatic,"4,61.58,53.71,5.15",27059,56.05,88.65,19.14,35.07,10.55,"27059, 56.05, 88.65, 19.14",True
36.5,38.88,47.84,-0,-0.73,-3.55,61.83,53.49,5.06,4,Automatic,"4,61.83,53.49,5.06",27084,56.08,88.31,18.66,34.48,10.6,"27084, 56.08, 88.31, 18.66",True
36.44,38.96,47.87,-0.01,-0.72,-3.55,62.14,53.24,4.92,4,Automatic,"4,62.14,53.24,4.92",27108,56.19,87.92,18.47,34.12,10.68,"27108, 56.19, 87.92, 18.47",True
36.36,39.04,47.91,-0.03,-0.72,-3.55,62.55,53.02,4.65,4,Automatic,"4,62.55,53.02,4.65",27133,56.74,87.61,18.51,34.32,10.7,"27133, 56.74, 87.61, 18.51",True
36.27,39.11,47.97,-0.04,-0.72,-3.55,63.02,52.83,4.26,4,Automatic,"4,63.02,52.83,4.26",27158,57.65,87.37,18.46,34.78,10.67,"27158, 57.65, 87.37, 18.46",True
36.17,39.18,48.04,-0.06,-0.72,-3.55,63.52,52.67,3.79,4,Automatic,"4,63.52,52.67,3.79",27182,58.29,86.81,18.22,34.62,10.66,"27182, 58.29, 86.81, 18.22",True
36.08,39.24,48.13,-0.07,-0.72,-3.55,64.04,52.57,3.22,4,Automatic,"4,64.04,52.57,3.22",27207,59.08,86.49,17.77,34.66,10.64,"27207, 59.08, 86.49, 17.77",True
36,39.29,48.23,-0.09,-0.73,-3.54,64.53,52.54,2.62,4,Automatic,"4,64.53,52.54,2.62",27232,60.13,86.12,17.21,34.77,10.51,"27232, 60.13, 86.12, 17.21",True
35.93,39.31,48.32,-0.1,-0.74,-3.54,64.99,52.57,2,4,Automatic,"4,64.99,52.57,2.00",27256,61.26,85.67,16.51,34.76,10.32,"27256, 61.26, 85.67, 16.51",True
35.87,39.34,48.41,-0.11,-0.74,-3.54,65.36,52.6,1.47,4,Automatic,"4,65.36,52.60,1.47",27281,62.59,85.25,15.62,34.83,10.02,"27281, 62.59, 85.25, 15.62",True
35.83,39.37,48.55,-0.13,-0.75,-3.54,65.84,52.73,0.66,4,Automatic,"4,65.84,52.73,0.66",27305,63.9,84.67,14.58,34.65,9.74,"27305, 63.90, 84.67, 14.58",True
35.83,39.37,48.61,-0.13,-0.76,-3.54,65.98,52.84,0.34,4,Automatic,"4,65.98,52.84,0.34",27330,65.23,83.81,13.49,34.21,9.22,"27330, 65.23, 83.81, 13.49",True
35.83,39.37,48.64,-0.13,-0.76,-3.54,66.07,52.9,0.14,4,Automatic,"4,66.07,52.90,0.14",27355,66.58,82.86,12.46,33.76,8.66,"27355, 66.58, 82.86, 12.46",True
35.83,39.37,48.66,-0.13,-0.76,-3.54,66.12,52.94,0.02,4,Automatic,"4,66.12,52.94,0.02",27379,67.75,81.97,11.56,33.31,8.15,"27379, 67.75, 81.97, 11.56",True
35.83,39.37,48.68,-0.13,-0.76,-3.54,66.15,52.96,-0.04,4,Automatic,"4,66.15,52.96,-0.04",27404,68.83,81.04,10.77,32.84,7.65,"27404, 68.83, 81.04, 10.77",True
35.83,39.37,48.68,-0.13,-0.76,-3.54,66.15,52.97,-0.06,4,Automatic,"4,66.15,52.97,-0.06",27429,69.91,80.18,10.02,32.47,7.16,"27429, 69.91, 80.18, 10.02",True
35.83,39.37,48.68,-0.13,-0.76,-3.54,66.15,52.97,-0.06,4,Automatic,"4,66.15,52.97,-0.06",27453,70.98,79.34,9.32,32.15,6.67,"27453, 70.98, 79.34, 9.32",True
35.83,39.37,48.68,-0.13,-0.76,-3.54,66.15,52.97,-0.06,4,Automatic,"4,66.15,52.97,-0.06",27478,71.91,78.46,8.67,31.72,6.21,"27478, 71.91, 78.46, 8.67",True
35.83,39.37,48.68,-0.13,-0.76,-3.54,66.15,52.97,-0.06,4,Automatic,"4,66.15,52.97,-0.06",27502,72.41,77.55,8.1,30.98,5.85,"27502, 72.41, 77.55, 8.10",True
35.83,39.37,48.68,-0.13,-0.76,-3.54,66.16,52.97,-0.07,4,Automatic,"4,66.16,52.97,-0.07",27527,72.54,76.5,7.63,29.88,5.56,"27527, 72.54, 76.50, 7.63",True
35.83,39.37,48.69,-0.14,-0.76,-3.54,66.17,52.98,-0.1,4,Automatic,"4,66.17,52.98,-0.10",27552,72.61,75.73,7.21,29.01,5.34,"27552, 72.61, 75.73, 7.21",True
35.83,39.37,48.69,-0.14,-0.76,-3.54,66.18,52.99,-0.12,4,Automatic,"4,66.18,52.99,-0.12",27576,72.56,75.07,6.91,28.21,5.18,"27576, 72.56, 75.07, 6.91",True
35.83,39.37,48.69,-0.14,-0.76,-3.54,66.19,52.99,-0.13,4,Automatic,"4,66.19,52.99,-0.13",27601,72.52,74.49,6.68,27.53,5.04,"27601, 72.52, 74.49, 6.68",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.19,53,-0.15,4,Automatic,"4,66.19,53.00,-0.15",27626,72.5,74.11,6.44,27.04,4.94,"27626, 72.50, 74.11, 6.44",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27650,72.52,73.71,6.26,26.6,4.83,"27650, 72.52, 73.71, 6.26",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27675,72.58,73.35,6.08,26.22,4.71,"27675, 72.58, 73.35, 6.08",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27699,72.64,73.04,5.93,25.91,4.61,"27699, 72.64, 73.04, 5.93",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27724,72.67,72.74,5.81,25.61,4.52,"27724, 72.67, 72.74, 5.81",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27749,72.71,72.43,5.72,25.32,4.44,"27749, 72.71, 72.43, 5.72",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27773,72.73,72.11,5.64,25.02,4.35,"27773, 72.73, 72.11, 5.64",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27798,72.72,71.75,5.57,24.66,4.27,"27798, 72.72, 71.75, 5.57",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27822,72.72,71.39,5.5,24.32,4.18,"27822, 72.72, 71.39, 5.50",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27847,72.74,71.09,5.43,24.04,4.1,"27847, 72.74, 71.09, 5.43",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27872,72.76,70.79,5.38,23.77,4.02,"27872, 72.76, 70.79, 5.38",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27896,72.78,70.51,5.33,23.52,3.95,"27896, 72.78, 70.51, 5.33",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27921,72.8,70.3,5.29,23.34,3.89,"27921, 72.80, 70.30, 5.29",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27945,72.81,70.09,5.25,23.14,3.84,"27945, 72.81, 70.09, 5.25",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27970,72.81,69.91,5.22,22.98,3.79,"27970, 72.81, 69.91, 5.22",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",27995,72.82,69.76,5.19,22.84,3.75,"27995, 72.82, 69.76, 5.19",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28019,72.83,69.58,5.17,22.69,3.71,"28019, 72.83, 69.58, 5.17",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28044,72.85,69.47,5.14,22.59,3.67,"28044, 72.85, 69.47, 5.14",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28069,72.89,69.4,5.12,22.55,3.65,"28069, 72.89, 69.40, 5.12",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28093,72.91,69.29,5.1,22.47,3.62,"28093, 72.91, 69.29, 5.10",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28118,72.94,69.19,5.08,22.4,3.58,"28118, 72.94, 69.19, 5.08",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28142,72.94,69.1,5.06,22.31,3.56,"28142, 72.94, 69.10, 5.06",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28167,72.92,69,5.05,22.2,3.54,"28167, 72.92, 69.00, 5.05",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28192,72.9,68.91,5.03,22.1,3.52,"28192, 72.90, 68.91, 5.03",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28216,72.9,68.84,5.01,22.03,3.51,"28216, 72.90, 68.84, 5.01",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28241,72.92,68.76,4.99,21.96,3.48,"28241, 72.92, 68.76, 4.99",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28265,72.95,68.7,4.99,21.94,3.46,"28265, 72.95, 68.70, 4.99",True
