Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8060,30.52,44.25,53.59,2.08,1.26,"8060, 30.52, 44.25, 53.59",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8085,30.38,44.28,53.48,2.24,1.22,"8085, 30.38, 44.28, 53.48",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8109,30.25,44.32,53.37,2.4,1.18,"8109, 30.25, 44.32, 53.37",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8134,30.13,44.35,53.28,2.53,1.15,"8134, 30.13, 44.35, 53.28",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8159,30.01,44.38,53.2,2.66,1.12,"8159, 30.01, 44.38, 53.20",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8183,29.9,44.4,53.12,2.79,1.1,"8183, 29.90, 44.40, 53.12",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8208,29.81,44.43,53.04,2.9,1.08,"8208, 29.81, 44.43, 53.04",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8233,29.71,44.45,52.98,3.01,1.07,"8233, 29.71, 44.45, 52.98",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8257,29.62,44.48,52.91,3.1,1.05,"8257, 29.62, 44.48, 52.91",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8282,29.54,44.5,52.86,3.19,1.04,"8282, 29.54, 44.50, 52.86",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8307,29.48,44.52,52.79,3.27,1.02,"8307, 29.48, 44.52, 52.79",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8331,29.45,44.55,52.76,3.3,1.01,"8331, 29.45, 44.55, 52.76",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",8356,29.42,44.59,52.75,3.3,1,"8356, 29.42, 44.59, 52.75",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",8381,29.42,44.62,52.72,3.3,0.98,"8381, 29.42, 44.62, 52.72",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",8405,29.4,44.65,52.7,3.31,0.97,"8405, 29.40, 44.65, 52.70",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",8430,29.4,44.68,52.68,3.3,0.95,"8430, 29.40, 44.68, 52.68",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",8455,29.39,44.71,52.66,3.3,0.94,"8455, 29.39, 44.71, 52.66",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",8479,29.37,44.74,52.65,3.3,0.94,"8479, 29.37, 44.74, 52.65",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",8504,29.37,44.77,52.63,3.29,0.92,"8504, 29.37, 44.77, 52.63",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",8529,29.36,44.79,52.62,3.29,0.92,"8529, 29.36, 44.79, 52.62",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",8553,29.35,44.81,52.61,3.29,0.91,"8553, 29.35, 44.81, 52.61",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",8578,29.34,44.84,52.6,3.29,0.9,"8578, 29.34, 44.84, 52.60",True
