Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
29.87,38.45,39.57,-0.06,-0.08,-3.06,58.52,33.17,27.26,4,Automatic,"4,58.52,33.17,27.26",31592,55.48,30.21,22.64,7.53,1.73,"31592, 55.48, 30.21, 22.64, 58.48",True
29.73,38.36,39.43,-0.06,-0.07,-3.05,58.58,33.19,27.53,4,Automatic,"4,58.58,33.19,27.53",31616,55.43,30.31,22.95,7.53,1.66,"31616, 55.43, 30.31, 22.95, 58.52",True
29.57,38.26,39.29,-0.06,-0.07,-3.03,58.7,33.21,27.76,4,Automatic,"4,58.70,33.21,27.76",31641,55.57,30.49,23.35,7.28,1.56,"31641, 55.57, 30.49, 23.35, 58.58",True
29.4,38.17,39.17,-0.06,-0.07,-3.02,58.87,33.23,27.9,4,Automatic,"4,58.87,33.23,27.90",31666,55.68,30.57,23.82,7.06,1.37,"31666, 55.68, 30.57, 23.82, 58.70",True
29.25,38.09,39.08,-0.07,-0.07,-3.01,59.04,33.27,27.97,4,Automatic,"4,59.04,33.27,27.97",31691,55.66,30.42,24.18,7.15,1.21,"31691, 55.66, 30.42, 24.18, 58.87",True
29.1,38,39.01,-0.07,-0.07,-2.99,59.21,33.36,27.98,4,Automatic,"4,59.21,33.36,27.98",31715,55.48,30.4,24.36,7.39,1.03,"31715, 55.48, 30.40, 24.36, 59.04",True
28.95,37.9,38.95,-0.07,-0.07,-2.98,59.38,33.53,27.91,4,Automatic,"4,59.38,33.53,27.91",31740,55.69,30.54,24.67,7.13,0.88,"31740, 55.69, 30.54, 24.67, 59.21",True
28.79,37.78,38.89,-0.08,-0.07,-2.97,59.59,33.72,27.83,4,Automatic,"4,59.59,33.72,27.83",31765,55.98,30.78,25,6.74,0.72,"31765, 55.98, 30.78, 25.00, 59.38",True
28.64,37.67,38.85,-0.08,-0.08,-2.95,59.77,33.93,27.71,4,Automatic,"4,59.77,33.93,27.71",31790,56.08,30.85,25.13,6.73,0.65,"31790, 56.08, 30.85, 25.13, 59.59",True
28.51,37.56,38.83,-0.08,-0.08,-2.94,59.94,34.19,27.51,4,Automatic,"4,59.94,34.19,27.51",31814,56.18,30.92,25.21,6.73,0.63,"31814, 56.18, 30.92, 25.21, 59.77",True
28.38,37.44,38.83,-0.09,-0.09,-2.93,60.12,34.5,27.25,4,Automatic,"4,60.12,34.50,27.25",31839,56.3,31.04,25.22,6.72,0.67,"31839, 56.30, 31.04, 25.22, 59.94",True
28.26,37.31,38.83,-0.09,-0.1,-2.92,60.29,34.86,26.97,4,Automatic,"4,60.29,34.86,26.97",31864,56.42,31.17,25.13,6.77,0.76,"31864, 56.42, 31.17, 25.13, 60.12",True
28.14,37.18,38.83,-0.09,-0.11,-2.91,60.45,35.21,26.71,4,Automatic,"4,60.45,35.21,26.71",31889,56.6,31.39,25.11,6.67,0.84,"31889, 56.60, 31.39, 25.11, 60.29",True
28.02,37.06,38.83,-0.09,-0.12,-2.9,60.62,35.56,26.44,4,Automatic,"4,60.62,35.56,26.44",31913,56.91,31.79,25.02,6.4,0.86,"31913, 56.91, 31.79, 25.02, 60.45",True
27.91,36.93,38.83,-0.1,-0.13,-2.89,60.76,35.94,26.18,4,Automatic,"4,60.76,35.94,26.18",31938,57.22,32.23,24.78,6.19,0.86,"31938, 57.22, 32.23, 24.78, 60.62",True
27.82,36.81,38.83,-0.1,-0.14,-2.88,60.87,36.29,25.94,4,Automatic,"4,60.87,36.29,25.94",31963,57.39,32.56,24.53,6.15,0.88,"31963, 57.39, 32.56, 24.53, 60.76",True
27.75,36.71,38.81,-0.1,-0.14,-2.87,60.96,36.56,25.79,4,Automatic,"4,60.96,36.56,25.79",31988,57.47,32.94,24.23,6.17,0.8,"31988, 57.47, 32.94, 24.23, 60.87",True
27.69,36.62,38.79,-0.1,-0.15,-2.86,61,36.78,25.73,4,Automatic,"4,61.00,36.78,25.73",32012,57.6,33.28,24.04,6.09,0.76,"32012, 57.60, 33.28, 24.04, 60.96",True
27.64,36.55,38.73,-0.09,-0.15,-2.86,61.01,36.94,25.82,4,Automatic,"4,61.01,36.94,25.82",32037,57.79,33.83,23.89,5.81,0.65,"32037, 57.79, 33.83, 23.89, 61.00",True
27.59,36.47,38.65,-0.09,-0.15,-2.85,60.99,37.08,25.99,4,Automatic,"4,60.99,37.08,25.99",32062,57.96,34.31,23.74,5.63,0.67,"32062, 57.96, 34.31, 23.74, 61.01",True
27.52,36.34,38.43,-0.08,-0.14,-2.84,60.85,37.2,26.63,4,Automatic,"4,60.85,37.20,26.63",32087,58.12,34.82,23.68,5.52,0.98,"32087, 58.12, 34.82, 23.68, 60.99",True
27.49,36.3,38.29,-0.07,-0.13,-2.83,60.76,37.18,27.06,4,Automatic,"4,60.76,37.18,27.06",32111,58.14,35.1,23.73,5.45,1.17,"32111, 58.14, 35.10, 23.73, 60.85",True
27.46,36.27,38.16,-0.07,-0.13,-2.82,60.68,37.12,27.49,4,Automatic,"4,60.68,37.12,27.49",32136,58.14,35.21,23.89,5.43,1.32,"32136, 58.14, 35.21, 23.89, 60.76",True
27.42,36.24,38.04,-0.06,-0.12,-2.82,60.64,37.04,27.88,4,Automatic,"4,60.64,37.04,27.88",32161,58.09,35.18,24.02,5.55,1.45,"32161, 58.09, 35.18, 24.02, 60.68",True
27.37,36.21,37.93,-0.06,-0.11,-2.81,60.63,36.99,28.22,4,Automatic,"4,60.63,36.99,28.22",32186,58.09,35.34,24.26,5.46,1.51,"32186, 58.09, 35.34, 24.26, 60.64",True
27.31,36.18,37.83,-0.06,-0.11,-2.8,60.64,36.95,28.53,4,Automatic,"4,60.64,36.95,28.53",32211,58.11,35.31,24.54,5.46,1.52,"32211, 58.11, 35.31, 24.54, 60.63",True
27.24,36.15,37.73,-0.05,-0.1,-2.8,60.69,36.9,28.8,4,Automatic,"4,60.69,36.90,28.80",32235,58.04,35.31,24.82,5.51,1.49,"32235, 58.04, 35.31, 24.82, 60.64",True
27.16,36.13,37.65,-0.05,-0.1,-2.79,60.76,36.86,29.01,4,Automatic,"4,60.76,36.86,29.01",32260,58.02,35.31,24.97,5.58,1.5,"32260, 58.02, 35.31, 24.97, 60.69",True
27.08,36.1,37.58,-0.06,-0.1,-2.78,60.87,36.81,29.17,4,Automatic,"4,60.87,36.81,29.17",32285,57.98,35.28,25.28,5.6,1.39,"32285, 57.98, 35.28, 25.28, 60.76",True
26.98,36.08,37.52,-0.06,-0.09,-2.77,61.01,36.78,29.3,4,Automatic,"4,61.01,36.78,29.30",32310,57.99,35.25,25.44,5.67,1.35,"32310, 57.99, 35.25, 25.44, 60.87",True
26.88,36.03,37.46,-0.06,-0.09,-2.77,61.14,36.83,29.38,4,Automatic,"4,61.14,36.83,29.38",32334,58.01,35.24,25.76,5.65,1.19,"32334, 58.01, 35.24, 25.76, 61.01",True
26.78,35.98,37.41,-0.06,-0.09,-2.76,61.28,36.91,29.43,4,Automatic,"4,61.28,36.91,29.43",32359,58.03,35.19,26,5.71,1.05,"32359, 58.03, 35.19, 26.00, 61.14",True
26.68,35.92,37.37,-0.06,-0.09,-2.75,61.42,37.02,29.44,4,Automatic,"4,61.42,37.02,29.44",32384,58.12,35.32,26.24,5.59,0.93,"32384, 58.12, 35.32, 26.24, 61.28",True
26.59,35.85,37.33,-0.07,-0.1,-2.74,61.56,37.16,29.44,4,Automatic,"4,61.56,37.16,29.44",32409,58.29,35.29,26.53,5.49,0.75,"32409, 58.29, 35.29, 26.53, 61.42",True
26.49,35.79,37.3,-0.07,-0.1,-2.73,61.71,37.3,29.39,4,Automatic,"4,61.71,37.30,29.39",32433,58.33,35.26,26.67,5.57,0.61,"32433, 58.33, 35.26, 26.67, 61.56",True
26.4,35.72,37.28,-0.07,-0.1,-2.72,61.85,37.47,29.33,4,Automatic,"4,61.85,37.47,29.33",32458,58.37,35.2,26.82,5.65,0.47,"32458, 58.37, 35.20, 26.82, 61.71",True
26.3,35.65,37.25,-0.07,-0.1,-2.71,61.99,37.66,29.29,4,Automatic,"4,61.99,37.66,29.29",32483,58.6,35.29,26.97,5.52,0.41,"32483, 58.60, 35.29, 26.97, 61.85",True
26.21,35.57,37.22,-0.07,-0.11,-2.7,62.13,37.86,29.27,4,Automatic,"4,62.13,37.86,29.27",32508,58.82,35.44,26.99,5.44,0.43,"32508, 58.82, 35.44, 26.99, 61.99",True
26.13,35.49,37.2,-0.07,-0.11,-2.7,62.24,38.09,29.18,4,Automatic,"4,62.24,38.09,29.18",32532,58.97,35.52,27.22,5.31,0.36,"32532, 58.97, 35.52, 27.22, 62.13",True
26.07,35.42,37.2,-0.07,-0.12,-2.69,62.33,38.31,29.06,4,Automatic,"4,62.33,38.31,29.06",32557,59.36,35.86,27.6,4.71,0.34,"32557, 59.36, 35.86, 27.60, 62.24",True
26.04,35.35,37.2,-0.07,-0.12,-2.69,62.38,38.53,28.96,4,Automatic,"4,62.38,38.53,28.96",32582,59.85,36.17,28.26,3.85,0.52,"32582, 59.85, 36.17, 28.26, 62.33",True
26.04,35.33,37.2,-0.07,-0.12,-2.69,62.37,38.61,28.94,4,Automatic,"4,62.37,38.61,28.94",32607,60.38,36.63,28.69,2.93,0.57,"32607, 60.38, 36.63, 28.69, 62.38",True
26.04,35.33,37.2,-0.07,-0.12,-2.69,62.37,38.61,28.94,4,Automatic,"4,62.37,38.61,28.94",32631,60.81,37.12,29.12,2.04,0.59,"32631, 60.81, 37.12, 29.12, 62.37",True
26.04,35.33,37.2,-0.07,-0.12,-2.69,62.37,38.61,28.94,4,Automatic,"4,62.37,38.61,28.94",32656,61.26,37.53,29.61,1.15,0.69,"32656, 61.26, 37.53, 29.61, 62.37",True
26.04,35.33,37.2,-0.07,-0.12,-2.69,62.37,38.61,28.94,4,Automatic,"4,62.37,38.61,28.94",32681,61.74,38.05,29.97,0.25,0.71,"32681, 61.74, 38.05, 29.97, 62.37",True
26.04,35.33,37.2,-0.07,-0.12,-2.69,62.37,38.61,28.94,4,Automatic,"4,62.37,38.61,28.94",32706,62.36,38.44,30.47,0.77,0.81,"32706, 62.36, 38.44, 30.47, 62.37",True
26.04,35.33,37.2,-0.07,-0.12,-2.69,62.37,38.61,28.94,4,Automatic,"4,62.37,38.61,28.94",32731,63.02,38.95,30.75,1.77,0.78,"32731, 63.02, 38.95, 30.75, 62.37",True
26.04,35.33,37.2,-0.07,-0.12,-2.69,62.37,38.61,28.94,4,Automatic,"4,62.37,38.61,28.94",32755,63.49,39.37,31.07,2.58,0.82,"32755, 63.49, 39.37, 31.07, 62.37",True
26.04,35.33,37.2,-0.07,-0.12,-2.69,62.36,38.61,28.94,4,Automatic,"4,62.36,38.61,28.94",32780,64.04,39.74,31.4,3.44,0.84,"32780, 64.04, 39.74, 31.40, 62.37",True
26.04,35.33,37.2,-0.07,-0.12,-2.69,62.36,38.61,28.94,4,Automatic,"4,62.36,38.61,28.94",32805,64.45,40.13,31.64,4.14,0.86,"32805, 64.45, 40.13, 31.64, 62.36",True
26.05,35.33,37.2,-0.07,-0.12,-2.69,62.36,38.61,28.94,4,Automatic,"4,62.36,38.61,28.94",32830,65.03,40.47,31.9,4.97,0.85,"32830, 65.03, 40.47, 31.90, 62.36",True
26.05,35.33,37.2,-0.07,-0.12,-2.69,62.36,38.61,28.94,4,Automatic,"4,62.36,38.61,28.94",32854,65.67,40.89,32.17,5.89,0.82,"32854, 65.67, 40.89, 32.17, 62.36",True
26.05,35.33,37.2,-0.07,-0.12,-2.69,62.34,38.61,28.95,4,Automatic,"4,62.34,38.61,28.95",32879,66.16,41.29,32.43,6.68,0.83,"32879, 66.16, 41.29, 32.43, 62.36",True
26.06,35.33,37.2,-0.07,-0.12,-2.69,62.33,38.61,28.95,4,Automatic,"4,62.33,38.61,28.95",32904,66.55,41.59,32.63,7.31,0.83,"32904, 66.55, 41.59, 32.63, 62.34",True
26.07,35.33,37.2,-0.07,-0.12,-2.69,62.31,38.61,28.95,4,Automatic,"4,62.31,38.61,28.95",32929,67.05,41.92,32.79,8.01,0.78,"32929, 67.05, 41.92, 32.79, 62.33",True
26.08,35.33,37.2,-0.07,-0.12,-2.69,62.29,38.61,28.96,4,Automatic,"4,62.29,38.61,28.96",32953,67.62,42.23,33.06,8.82,0.77,"32953, 67.62, 42.23, 33.06, 62.31",True
26.09,35.34,37.2,-0.07,-0.12,-2.69,62.27,38.61,28.97,4,Automatic,"4,62.27,38.61,28.97",32978,68.03,42.57,33.31,9.51,0.78,"32978, 68.03, 42.57, 33.31, 62.29",True
26.11,35.34,37.2,-0.07,-0.12,-2.69,62.22,38.62,28.99,4,Automatic,"4,62.22,38.62,28.99",33003,68.25,42.9,33.5,10.02,0.81,"33003, 68.25, 42.90, 33.50, 62.27",True
26.15,35.34,37.2,-0.07,-0.12,-2.69,62.15,38.63,29.02,4,Automatic,"4,62.15,38.63,29.02",33028,68.4,43.17,33.69,10.46,0.83,"33028, 68.40, 43.17, 33.69, 62.22",True
26.2,35.34,37.2,-0.06,-0.12,-2.69,62.04,38.63,29.07,4,Automatic,"4,62.04,38.63,29.07",33052,68.56,43.39,33.85,10.87,0.83,"33052, 68.56, 43.39, 33.85, 62.15",True
26.26,35.34,37.2,-0.06,-0.12,-2.7,61.91,38.65,29.12,4,Automatic,"4,61.91,38.65,29.12",33077,68.6,43.62,34.07,11.24,0.87,"33077, 68.60, 43.62, 34.07, 62.04",True
26.33,35.34,37.2,-0.05,-0.12,-2.7,61.77,38.68,29.17,4,Automatic,"4,61.77,38.68,29.17",33102,68.37,43.75,34.21,11.29,0.93,"33102, 68.37, 43.75, 34.21, 61.91",True
26.41,35.35,37.2,-0.05,-0.12,-2.71,61.61,38.69,29.24,4,Automatic,"4,61.61,38.69,29.24",33127,68.03,43.84,34.19,11.16,0.95,"33127, 68.03, 43.84, 34.19, 61.77",True
26.49,35.35,37.2,-0.05,-0.12,-2.71,61.44,38.72,29.29,4,Automatic,"4,61.44,38.72,29.29",33151,67.78,43.95,34.32,11.2,1.01,"33151, 67.78, 43.95, 34.32, 61.61",True
26.56,35.35,37.21,-0.04,-0.12,-2.72,61.29,38.75,29.35,4,Automatic,"4,61.29,38.75,29.35",33176,67.66,44.11,34.49,11.39,1.06,"33176, 67.66, 44.11, 34.49, 61.44",True
26.63,35.35,37.21,-0.04,-0.12,-2.72,61.14,38.78,29.39,4,Automatic,"4,61.14,38.78,29.39",33201,67.37,44.28,34.67,11.45,1.17,"33201, 67.37, 44.28, 34.67, 61.29",True
26.7,35.35,37.21,-0.03,-0.12,-2.72,60.99,38.81,29.45,4,Automatic,"4,60.99,38.81,29.45",33226,67.06,44.44,34.79,11.45,1.26,"33226, 67.06, 44.44, 34.79, 61.14",True
26.77,35.35,37.21,-0.03,-0.12,-2.73,60.86,38.82,29.51,4,Automatic,"4,60.86,38.82,29.51",33250,66.71,44.6,34.94,11.44,1.38,"33250, 66.71, 44.60, 34.94, 60.99",True
26.83,35.36,37.21,-0.02,-0.12,-2.73,60.72,38.84,29.56,4,Automatic,"4,60.72,38.84,29.56",33275,66.36,44.67,35.11,11.38,1.5,"33275, 66.36, 44.67, 35.11, 60.86",True
26.9,35.36,37.21,-0.02,-0.12,-2.74,60.59,38.85,29.62,4,Automatic,"4,60.59,38.85,29.62",33300,66.04,44.83,35.29,11.41,1.62,"33300, 66.04, 44.83, 35.29, 60.72",True
26.96,35.37,37.21,-0.02,-0.12,-2.74,60.46,38.84,29.69,4,Automatic,"4,60.46,38.84,29.69",33325,65.82,45.05,35.55,11.62,1.76,"33325, 65.82, 45.05, 35.55, 60.59",True
27.01,35.39,37.21,-0.01,-0.12,-2.74,60.35,38.82,29.75,4,Automatic,"4,60.35,38.82,29.75",33350,65.71,45.35,35.82,11.96,1.9,"33350, 65.71, 45.35, 35.82, 60.46",True
27.07,35.4,37.21,-0.01,-0.12,-2.75,60.24,38.79,29.8,4,Automatic,"4,60.24,38.79,29.80",33374,65.48,45.6,36.07,12.17,2.06,"33374, 65.48, 45.60, 36.07, 60.35",True
27.12,35.42,37.22,-0.01,-0.12,-2.75,60.15,38.75,29.83,4,Automatic,"4,60.15,38.75,29.83",33399,65.2,45.82,36.33,12.34,2.25,"33399, 65.20, 45.82, 36.33, 60.24",True
27.17,35.44,37.24,-0.01,-0.12,-2.75,60.05,38.74,29.82,4,Automatic,"4,60.05,38.74,29.82",33424,65,46.06,36.61,12.61,2.43,"33424, 65.00, 46.06, 36.61, 60.15",True
27.23,35.46,37.26,-0,-0.12,-2.76,59.96,38.74,29.81,4,Automatic,"4,59.96,38.74,29.81",33449,64.81,46.21,36.94,12.86,2.59,"33449, 64.81, 46.21, 36.94, 60.05",True
27.28,35.48,37.28,-0,-0.12,-2.76,59.88,38.69,29.8,4,Automatic,"4,59.88,38.69,29.80",33473,64.59,46.23,37.12,12.93,2.71,"33473, 64.59, 46.23, 37.12, 59.96",True
27.33,35.53,37.31,-0,-0.12,-2.77,59.81,38.59,29.8,4,Automatic,"4,59.81,38.59,29.80",33498,64.4,46.39,37.3,13.13,2.87,"33498, 64.40, 46.39, 37.30, 59.88",True
27.37,35.59,37.34,-0,-0.11,-2.77,59.79,38.43,29.78,4,Automatic,"4,59.79,38.43,29.78",33523,64.3,46.51,37.55,13.44,3.04,"33523, 64.30, 46.51, 37.55, 59.81",True
27.41,35.67,37.39,-0.01,-0.11,-2.78,59.77,38.26,29.71,4,Automatic,"4,59.77,38.26,29.71",33548,64.11,46.47,37.73,13.57,3.2,"33548, 64.11, 46.47, 37.73, 59.79",True
27.45,35.76,37.44,-0.01,-0.11,-2.79,59.78,38,29.66,4,Automatic,"4,59.78,38.00,29.66",33572,63.96,46.36,37.71,13.58,3.31,"33572, 63.96, 46.36, 37.71, 59.77",True
27.49,35.88,37.5,-0.02,-0.11,-2.79,59.82,37.72,29.57,4,Automatic,"4,59.82,37.72,29.57",33597,63.93,46.23,37.78,13.76,3.43,"33597, 63.93, 46.23, 37.78, 59.78",True
27.51,36,37.58,-0.02,-0.1,-2.8,59.91,37.39,29.43,4,Automatic,"4,59.91,37.39,29.43",33622,63.9,46.14,37.75,13.92,3.57,"33622, 63.90, 46.14, 37.75, 59.82",True
27.54,36.14,37.68,-0.03,-0.1,-2.81,60.01,37.04,29.25,4,Automatic,"4,60.01,37.04,29.25",33647,63.83,45.92,37.74,14.01,3.73,"33647, 63.83, 45.92, 37.74, 59.91",True
27.56,36.46,37.93,-0.06,-0.1,-2.83,60.36,36.25,28.69,4,Automatic,"4,60.36,36.25,28.69",33671,63.75,45.57,37.61,14.29,4.15,"33671, 63.75, 45.57, 37.61, 60.01",True
27.64,36.64,38.08,-0.07,-0.1,-2.84,60.44,35.87,28.39,4,Automatic,"4,60.44,35.87,28.39",33696,63.68,45.27,37.32,14.28,4.24,"33696, 63.68, 45.27, 37.32, 60.36",True
27.68,36.82,38.25,-0.08,-0.09,-2.86,60.63,35.46,28,4,Automatic,"4,60.63,35.46,28.00",33721,63.73,44.73,37.04,14.19,4.32,"33721, 63.73, 44.73, 37.04, 60.44",True
27.72,37.02,38.43,-0.09,-0.09,-2.87,60.84,35.02,27.59,4,Automatic,"4,60.84,35.02,27.59",33746,63.8,44.11,36.6,13.98,4.34,"33746, 63.80, 44.11, 36.60, 60.63",True
27.77,37.23,38.64,-0.11,-0.09,-2.89,61.06,34.6,27.12,4,Automatic,"4,61.06,34.60,27.12",33770,63.91,43.33,36.04,13.64,4.29,"33770, 63.91, 43.33, 36.04, 60.84",True
27.82,37.44,38.85,-0.12,-0.09,-2.9,61.3,34.16,26.61,4,Automatic,"4,61.30,34.16,26.61",33795,64.47,41.92,34.95,12.91,3.82,"33795, 64.47, 41.92, 34.95, 61.06",True
27.89,37.65,39.06,-0.14,-0.09,-2.92,61.49,33.75,26.14,4,Automatic,"4,61.49,33.75,26.14",33820,65.06,40.32,33.24,11.7,3.06,"33820, 65.06, 40.32, 33.24, 61.30",True
28.02,37.84,39.24,-0.15,-0.09,-2.93,61.55,33.42,25.82,4,Automatic,"4,61.55,33.42,25.82",33845,65.53,38.52,31.48,10.21,2.13,"33845, 65.53, 38.52, 31.48, 61.49",True
28.15,37.99,39.39,-0.15,-0.09,-2.95,61.54,33.18,25.57,4,Automatic,"4,61.54,33.18,25.57",33870,65.92,37.08,29.64,8.8,1.19,"33870, 65.92, 37.08, 29.64, 61.55",True
28.32,38.11,39.52,-0.15,-0.1,-2.97,61.41,33.06,25.42,4,Automatic,"4,61.41,33.06,25.42",33894,66.12,36.4,28.23,7.95,0.51,"33894, 66.12, 36.40, 28.23, 61.54",True
28.52,38.19,39.6,-0.15,-0.1,-2.98,61.15,33.04,25.4,4,Automatic,"4,61.15,33.04,25.40",33919,65.96,36.15,28.11,7.85,0.38,"33919, 65.96, 36.15, 28.11, 61.41",True
28.74,38.23,39.67,-0.14,-0.1,-3,60.82,33.12,25.43,4,Automatic,"4,60.82,33.12,25.43",33944,65.87,36.29,28.38,8.27,0.41,"33944, 65.87, 36.29, 28.38, 61.15",True
28.97,38.25,39.73,-0.12,-0.1,-3.01,60.41,33.31,25.51,4,Automatic,"4,60.41,33.31,25.51",33969,65.87,36.54,28.42,8.67,0.28,"33969, 65.87, 36.54, 28.42, 60.82",True
29.23,38.25,39.75,-0.11,-0.1,-3.03,59.91,33.52,25.69,4,Automatic,"4,59.91,33.52,25.69",33993,65.68,36.48,28.77,8.88,0.31,"33993, 65.68, 36.48, 28.77, 60.41",True
29.49,38.25,39.76,-0.09,-0.1,-3.04,59.37,33.74,25.93,4,Automatic,"4,59.37,33.74,25.93",34018,65.46,36.92,28.92,9.26,0.2,"34018, 65.46, 36.92, 28.92, 59.91",True
29.75,38.25,39.77,-0.07,-0.1,-3.06,58.83,33.95,26.19,4,Automatic,"4,58.83,33.95,26.19",34043,65.08,37.45,29.04,9.53,0.06,"34043, 65.08, 37.45, 29.04, 59.37",True
30,38.26,39.77,-0.05,-0.1,-3.07,58.3,34.13,26.47,4,Automatic,"4,58.30,34.13,26.47",34068,64.41,37.74,29.36,9.53,0.05,"34068, 64.41, 37.74, 29.36, 58.83",True
30.24,38.27,39.77,-0.04,-0.1,-3.08,57.78,34.29,26.75,4,Automatic,"4,57.78,34.29,26.75",34092,63.78,38.11,29.78,9.69,0.15,"34092, 63.78, 38.11, 29.78, 58.30",True
30.46,38.29,39.77,-0.02,-0.1,-3.09,57.32,34.41,27.01,4,Automatic,"4,57.32,34.41,27.01",34117,63.14,38.54,30.38,9.99,0.35,"34117, 63.14, 38.54, 30.38, 57.78",True
30.66,38.33,39.77,-0.01,-0.1,-3.11,56.89,34.45,27.29,4,Automatic,"4,56.89,34.45,27.29",34142,62.32,38.87,31.07,10.14,0.63,"34142, 62.32, 38.87, 31.07, 57.32",True
30.85,38.38,39.77,0,-0.1,-3.12,56.52,34.45,27.55,4,Automatic,"4,56.52,34.45,27.55",34167,61.01,39.35,31.52,9.83,1.08,"34167, 61.01, 39.35, 31.52, 56.89",True
31.02,38.44,39.78,0.01,-0.09,-3.13,56.2,34.43,27.76,4,Automatic,"4,56.20,34.43,27.76",34191,59.74,39.35,31.9,9.18,1.4,"34191, 59.74, 39.35, 31.90, 56.52",True
31.17,38.52,39.81,0.02,-0.09,-3.14,55.98,34.34,27.9,4,Automatic,"4,55.98,34.34,27.90",34216,58.44,39.66,32.34,8.78,1.91,"34216, 58.44, 39.66, 32.34, 56.20",True
31.29,38.61,39.87,0.02,-0.09,-3.15,55.85,34.22,27.94,4,Automatic,"4,55.85,34.22,27.94",34241,57.44,39.91,32.85,8.66,2.4,"34241, 57.44, 39.91, 32.85, 55.98",True
31.38,38.73,39.96,0.02,-0.09,-3.16,55.85,34.03,27.88,4,Automatic,"4,55.85,34.03,27.88",34266,56.79,39.92,33.23,8.59,2.77,"34266, 56.79, 39.92, 33.23, 55.85",True
31.44,38.88,40.07,0.01,-0.08,-3.17,55.99,33.73,27.72,4,Automatic,"4,55.99,33.73,27.72",34290,56.3,39.87,33.38,8.48,3.12,"34290, 56.30, 39.87, 33.38, 55.85",True
31.46,39.06,40.22,-0,-0.08,-3.18,56.27,33.33,27.45,4,Automatic,"4,56.27,33.33,27.45",34315,55.76,39.37,33.09,7.71,3.37,"34315, 55.76, 39.37, 33.09, 55.99",True
31.45,39.27,40.39,-0.02,-0.08,-3.19,56.67,32.87,27.08,4,Automatic,"4,56.67,32.87,27.08",34340,55.69,39.12,33.25,7.84,3.73,"34340, 55.69, 39.12, 33.25, 56.27",True
31.45,39.72,40.79,-0.06,-0.08,-3.22,57.56,31.89,26.21,4,Automatic,"4,57.56,31.89,26.21",34365,55.59,38.75,33.04,7.91,4.41,"34365, 55.59, 38.75, 33.04, 56.67",True
31.45,39.72,40.79,-0.06,-0.08,-3.22,57.56,31.89,26.21,4,Automatic,"4,57.56,31.89,26.21",34390,56.11,38.27,32.77,7.81,4.06,"34390, 56.11, 38.27, 32.77, 57.56",True
31.45,39.95,41.02,-0.09,-0.07,-3.23,58.05,31.39,25.69,4,Automatic,"4,58.05,31.39,25.69",34414,57.08,37.47,32.21,7.96,3.85,"34414, 57.08, 37.47, 32.21, 57.56",True
31.46,40.46,41.54,-0.14,-0.08,-3.26,59.15,30.36,24.48,4,Automatic,"4,59.15,30.36,24.48",34439,58.47,36.61,31.44,8.63,3.97,"34439, 58.47, 36.61, 31.44, 58.05",True
31.47,40.72,41.81,-0.16,-0.08,-3.27,59.72,29.87,23.83,4,Automatic,"4,59.72,29.87,23.83",34464,59.65,35.72,30.86,8.92,3.76,"34464, 59.65, 35.72, 30.86, 59.15",True
31.5,40.99,42.09,-0.19,-0.08,-3.29,60.26,29.35,23.2,4,Automatic,"4,60.26,29.35,23.20",34489,60.62,34.44,29.79,8.43,3.36,"34489, 60.62, 34.44, 29.79, 59.72",True
31.56,41.25,42.37,-0.21,-0.08,-3.3,60.74,28.9,22.6,4,Automatic,"4,60.74,28.90,22.60",34513,62.24,32.34,27.5,7.1,2.18,"34513, 62.24, 32.34, 27.50, 60.26",True
31.65,41.48,42.63,-0.23,-0.08,-3.32,61.09,28.56,22.08,4,Automatic,"4,61.09,28.56,22.08",34538,63.64,30.05,24.51,4.98,0.68,"34538, 63.64, 30.05, 24.51, 60.74",True
31.79,41.66,42.83,-0.24,-0.08,-3.33,61.25,28.38,21.71,4,Automatic,"4,61.25,28.38,21.71",34563,63.95,28.28,22.07,2.63,0.65,"34563, 63.95, 28.28, 22.07, 61.09",True
31.95,41.77,42.98,-0.24,-0.09,-3.35,61.22,28.35,21.52,4,Automatic,"4,61.22,28.35,21.52",34588,64.16,27.65,21.02,1.87,1.14,"34588, 64.16, 27.65, 21.02, 61.25",True
32.15,41.84,43.08,-0.23,-0.09,-3.36,60.97,28.5,21.5,4,Automatic,"4,60.97,28.50,21.50",34612,64.67,27.61,20.75,2.27,1.46,"34612, 64.67, 27.61, 20.75, 61.22",True
32.39,41.84,43.12,-0.21,-0.09,-3.38,60.5,28.8,21.66,4,Automatic,"4,60.50,28.80,21.66",34637,64.65,27.2,20.45,1.87,1.96,"34637, 64.65, 27.20, 20.45, 60.97",True
32.66,41.83,43.12,-0.19,-0.09,-3.39,59.89,29.1,22.02,4,Automatic,"4,59.89,29.10,22.02",34662,64.89,26.61,19.98,1.47,2.72,"34662, 64.89, 26.61, 19.98, 60.50",True
32.95,41.82,43.11,-0.17,-0.09,-3.41,59.22,29.43,22.42,4,Automatic,"4,59.22,29.43,22.42",34687,64.62,26.98,19.7,1.38,3.01,"34687, 64.62, 26.98, 19.70, 59.89",True
