UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:25:37.087512+00:00,35.23,38.88,40.26,0.3,-0.1,-3.36,52,41.9,35.17,4,Automatic,"4,52.00,41.90,35.17",39175,49.52,41.81,38.91,0.66,1.97,"39175, 49.52, 41.81, 38.91",1
2025-04-16 20:25:37.109364+00:00,35.15,38.88,40.35,0.29,-0.11,-3.36,52.37,41.9,34.73,4,Automatic,"4,52.37,41.90,34.73",39200,51.14,42.07,37.25,0.95,1.22,"39200, 51.14, 42.07, 37.25",1
2025-04-16 20:25:37.135553+00:00,35.09,38.88,40.4,0.29,-0.11,-3.36,52.62,41.87,34.48,4,Automatic,"4,52.62,41.87,34.48",39224,52.64,42.38,36.33,1.74,0.67,"39224, 52.64, 42.38, 36.33",1
2025-04-16 20:25:37.159751+00:00,35.07,38.88,40.4,0.28,-0.11,-3.36,52.67,41.86,34.45,4,Automatic,"4,52.67,41.86,34.45",39249,54.33,42.64,34.87,2.27,0.26,"39249, 54.33, 42.64, 34.87",1
2025-04-16 20:25:37.199405+00:00,35.08,38.88,40.4,0.28,-0.11,-3.36,52.65,41.87,34.46,4,Automatic,"4,52.65,41.87,34.46",39298,56.95,42.77,32.91,3.17,1.59,"39298, 56.95, 42.77, 32.91",1
2025-04-16 20:25:37.232514+00:00,35.08,38.88,40.4,0.29,-0.11,-3.36,52.64,41.86,34.48,4,Automatic,"4,52.64,41.86,34.48",39323,57.69,42.77,32.39,3.43,1.97,"39323, 57.69, 42.77, 32.39",1
2025-04-16 20:25:37.258767+00:00,35.09,38.88,40.39,0.29,-0.11,-3.36,52.59,41.87,34.52,4,Automatic,"4,52.59,41.87,34.52",39348,57.84,42.81,31.78,3.17,2.24,"39348, 57.84, 42.81, 31.78",1
2025-04-16 20:25:37.282684+00:00,35.09,38.88,40.38,0.29,-0.11,-3.36,52.58,41.86,34.55,4,Automatic,"4,52.58,41.86,34.55",39372,58.02,42.79,31.29,2.96,2.47,"39372, 58.02, 42.79, 31.29",1
2025-04-16 20:25:37.310966+00:00,35.1,38.88,40.38,0.29,-0.11,-3.36,52.55,41.86,34.58,4,Automatic,"4,52.55,41.86,34.58",39397,58.18,42.74,31,2.86,2.63,"39397, 58.18, 42.74, 31.00",1
2025-04-16 20:25:37.333989+00:00,35.1,38.88,40.37,0.29,-0.11,-3.36,52.54,41.86,34.59,4,Automatic,"4,52.54,41.86,34.59",39422,58.15,42.74,30.81,2.7,2.7,"39422, 58.15, 42.74, 30.81",1
2025-04-16 20:25:37.359905+00:00,35.1,38.88,40.37,0.29,-0.11,-3.36,52.53,41.87,34.6,4,Automatic,"4,52.53,41.87,34.60",39446,58.13,42.67,30.63,2.51,2.77,"39446, 58.13, 42.67, 30.63",1
2025-04-16 20:25:37.381619+00:00,35.11,38.88,40.37,0.29,-0.11,-3.36,52.52,41.87,34.61,4,Automatic,"4,52.52,41.87,34.61",39471,58.1,42.63,30.57,2.41,2.8,"39471, 58.10, 42.63, 30.57",1
2025-04-16 20:25:37.410510+00:00,35.11,38.88,40.37,0.29,-0.11,-3.36,52.51,41.86,34.63,4,Automatic,"4,52.51,41.86,34.63",39496,58.04,42.69,30.58,2.41,2.79,"39496, 58.04, 42.69, 30.58",1
2025-04-16 20:25:37.435374+00:00,35.11,38.88,40.36,0.29,-0.11,-3.36,52.5,41.86,34.64,4,Automatic,"4,52.50,41.86,34.64",39520,58.02,42.72,30.64,2.45,2.76,"39520, 58.02, 42.72, 30.64",1
2025-04-16 20:25:37.459652+00:00,35.11,38.88,40.36,0.29,-0.11,-3.36,52.5,41.86,34.64,4,Automatic,"4,52.50,41.86,34.64",39545,57.95,42.75,30.71,2.47,2.72,"39545, 57.95, 42.75, 30.71",1
2025-04-16 20:25:37.482356+00:00,35.11,38.88,40.36,0.29,-0.11,-3.36,52.5,41.86,34.64,4,Automatic,"4,52.50,41.86,34.64",39570,58.01,42.75,30.7,2.51,2.74,"39570, 58.01, 42.75, 30.70",1
2025-04-16 20:25:37.505504+00:00,35.11,38.88,40.36,0.29,-0.11,-3.36,52.5,41.86,34.64,4,Automatic,"4,52.50,41.86,34.64",39594,58.11,42.68,30.63,2.49,2.79,"39594, 58.11, 42.68, 30.63",1
2025-04-16 20:25:37.531977+00:00,35.11,38.88,40.36,0.29,-0.11,-3.36,52.48,41.86,34.66,4,Automatic,"4,52.48,41.86,34.66",39619,57.99,42.6,30.53,2.26,2.81,"39619, 57.99, 42.60, 30.53",1
2025-04-16 20:25:37.558051+00:00,35.12,38.88,40.36,0.29,-0.11,-3.36,52.45,41.87,34.68,4,Automatic,"4,52.45,41.87,34.68",39644,57.83,42.47,30.47,1.99,2.82,"39644, 57.83, 42.47, 30.47",1
2025-04-16 20:25:37.578630+00:00,35.12,38.88,40.35,0.29,-0.11,-3.36,52.44,41.87,34.71,4,Automatic,"4,52.44,41.87,34.71",39668,57.69,42.41,30.44,1.81,2.81,"39668, 57.69, 42.41, 30.44",1
2025-04-16 20:25:37.608218+00:00,35.12,38.88,40.35,0.29,-0.11,-3.36,52.43,41.86,34.72,4,Automatic,"4,52.43,41.86,34.72",39693,57.58,42.34,30.44,1.66,2.8,"39693, 57.58, 42.34, 30.44",1
2025-04-16 20:25:37.630051+00:00,35.12,38.88,40.35,0.29,-0.11,-3.36,52.43,41.86,34.72,4,Automatic,"4,52.43,41.86,34.72",39718,57.52,42.27,30.48,1.58,2.77,"39718, 57.52, 42.27, 30.48",1
2025-04-16 20:25:37.653811+00:00,35.12,38.88,40.34,0.29,-0.11,-3.36,52.43,41.86,34.74,4,Automatic,"4,52.43,41.86,34.74",39742,57.5,42.25,30.56,1.61,2.75,"39742, 57.50, 42.25, 30.56",1
2025-04-16 20:25:37.674587+00:00,35.13,38.88,40.34,0.29,-0.11,-3.36,52.41,41.85,34.76,4,Automatic,"4,52.41,41.85,34.76",39767,57.47,42.23,30.66,1.63,2.72,"39767, 57.47, 42.23, 30.66",1
2025-04-16 20:25:37.703951+00:00,35.13,38.88,40.33,0.29,-0.11,-3.36,52.4,41.85,34.77,4,Automatic,"4,52.40,41.85,34.77",39792,57.41,42.2,30.75,1.62,2.68,"39792, 57.41, 42.20, 30.75",1
2025-04-16 20:25:37.728127+00:00,35.13,38.88,40.33,0.29,-0.11,-3.36,52.39,41.86,34.78,4,Automatic,"4,52.39,41.86,34.78",39816,57.35,42.16,30.84,1.6,2.64,"39816, 57.35, 42.16, 30.84",1
2025-04-16 20:25:37.754717+00:00,35.13,38.88,40.33,0.29,-0.11,-3.36,52.39,41.85,34.79,4,Automatic,"4,52.39,41.85,34.79",39841,57.31,42.13,30.9,1.59,2.62,"39841, 57.31, 42.13, 30.90",1
2025-04-16 20:25:37.778988+00:00,35.13,38.88,40.33,0.29,-0.11,-3.36,52.39,41.85,34.79,4,Automatic,"4,52.39,41.85,34.79",39866,57.29,42.07,30.96,1.57,2.6,"39866, 57.29, 42.07, 30.96",1
2025-04-16 20:25:37.812774+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.38,41.86,34.79,4,Automatic,"4,52.38,41.86,34.79",39915,57.24,41.93,31.02,1.47,2.58,"39915, 57.24, 41.93, 31.02",1
2025-04-16 20:25:37.845416+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.37,41.86,34.8,4,Automatic,"4,52.37,41.86,34.80",39939,57.2,41.85,31.04,1.39,2.57,"39939, 57.20, 41.85, 31.04",1
2025-04-16 20:25:37.872850+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.36,41.86,34.81,4,Automatic,"4,52.36,41.86,34.81",39964,57.16,41.77,31.06,1.31,2.56,"39964, 57.16, 41.77, 31.06",1
2025-04-16 20:25:37.897265+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.36,41.86,34.81,4,Automatic,"4,52.36,41.86,34.81",39989,57.1,41.7,31.1,1.23,2.54,"39989, 57.10, 41.70, 31.10",1
2025-04-16 20:25:37.922404+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.36,41.86,34.81,4,Automatic,"4,52.36,41.86,34.81",40013,57.04,41.65,31.13,1.16,2.52,"40013, 57.04, 41.65, 31.13",1
2025-04-16 20:25:37.946499+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.36,41.86,34.81,4,Automatic,"4,52.36,41.86,34.81",40038,56.97,41.6,31.17,1.09,2.49,"40038, 56.97, 41.60, 31.17",1
2025-04-16 20:25:37.976266+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.36,41.86,34.81,4,Automatic,"4,52.36,41.86,34.81",40063,56.92,41.55,31.19,1.03,2.48,"40063, 56.92, 41.55, 31.19",1
2025-04-16 20:25:38.000441+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.36,41.86,34.81,4,Automatic,"4,52.36,41.86,34.81",40087,56.9,41.48,31.21,0.97,2.47,"40087, 56.90, 41.48, 31.21",1
2025-04-16 20:25:38.024955+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.36,41.86,34.81,4,Automatic,"4,52.36,41.86,34.81",40112,56.89,41.39,31.21,0.9,2.48,"40112, 56.89, 41.39, 31.21",1
2025-04-16 20:25:38.049620+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40137,56.84,41.32,31.21,0.8,2.48,"40137, 56.84, 41.32, 31.21",1
2025-04-16 20:25:38.078306+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40161,56.76,41.27,31.24,0.72,2.46,"40161, 56.76, 41.27, 31.24",1
2025-04-16 20:25:38.094608+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40186,56.68,41.23,31.26,0.64,2.43,"40186, 56.68, 41.23, 31.26",1
2025-04-16 20:25:38.124749+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40211,56.58,41.2,31.29,0.55,2.4,"40211, 56.58, 41.20, 31.29",1
2025-04-16 20:25:38.144233+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40235,56.47,41.18,31.33,0.47,2.36,"40235, 56.47, 41.18, 31.33",1
2025-04-16 20:25:38.171445+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40260,56.36,41.16,31.36,0.38,2.32,"40260, 56.36, 41.16, 31.36",1
2025-04-16 20:25:38.194816+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40285,56.27,41.13,31.39,0.3,2.29,"40285, 56.27, 41.13, 31.39",1
2025-04-16 20:25:38.222634+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40309,56.2,41.1,31.41,0.24,2.27,"40309, 56.20, 41.10, 31.41",1
2025-04-16 20:25:38.244733+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40334,56.11,41.08,31.44,0.17,2.24,"40334, 56.11, 41.08, 31.44",1
2025-04-16 20:25:38.270744+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40359,56.01,41.06,31.46,0.08,2.2,"40359, 56.01, 41.06, 31.46",1
2025-04-16 20:25:38.292766+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40383,55.93,41.03,31.48,0,2.18,"40383, 55.93, 41.03, 31.48",1
2025-04-16 20:25:38.317536+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40408,55.88,41,31.49,0.05,2.17,"40408, 55.88, 41.00, 31.49",1
2025-04-16 20:25:38.342827+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40433,55.83,40.96,31.5,0.12,2.15,"40433, 55.83, 40.96, 31.50",1
2025-04-16 20:25:38.369619+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40457,55.79,40.92,31.5,0.18,2.15,"40457, 55.79, 40.92, 31.50",1
2025-04-16 20:25:38.393398+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40482,55.76,40.88,31.51,0.23,2.14,"40482, 55.76, 40.88, 31.51",1
2025-04-16 20:25:38.418333+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40506,55.72,40.84,31.52,0.29,2.13,"40506, 55.72, 40.84, 31.52",1
2025-04-16 20:25:38.439792+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40531,55.67,40.8,31.53,0.35,2.12,"40531, 55.67, 40.80, 31.53",1
2025-04-16 20:25:38.469206+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40556,55.63,40.77,31.54,0.4,2.11,"40556, 55.63, 40.77, 31.54",1
2025-04-16 20:25:38.493830+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40580,55.59,40.74,31.54,0.46,2.1,"40580, 55.59, 40.74, 31.54",1
2025-04-16 20:25:38.520585+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40605,55.57,40.69,31.54,0.51,2.1,"40605, 55.57, 40.69, 31.54",1
2025-04-16 20:25:38.541904+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40630,55.58,40.64,31.53,0.55,2.11,"40630, 55.58, 40.64, 31.53",1
2025-04-16 20:25:38.571879+00:00,35.14,38.88,40.33,0.29,-0.11,-3.36,52.35,41.86,34.82,4,Automatic,"4,52.35,41.86,34.82",40654,55.63,40.58,31.54,0.54,2.13,"40654, 55.63, 40.58, 31.54",1
2025-04-16 20:25:38.589171+00:00,35.14,38.88,40.32,0.29,-0.11,-3.36,52.34,41.85,34.84,4,Automatic,"4,52.34,41.85,34.84",40679,55.69,40.54,31.55,0.51,2.16,"40679, 55.69, 40.54, 31.55",1
2025-04-16 20:25:38.617128+00:00,35.15,38.88,40.32,0.3,-0.11,-3.36,52.32,41.85,34.87,4,Automatic,"4,52.32,41.85,34.87",40704,55.72,40.48,31.57,0.52,2.19,"40704, 55.72, 40.48, 31.57",1
2025-04-16 20:25:38.639427+00:00,35.16,38.88,40.31,0.3,-0.11,-3.36,52.29,41.86,34.9,4,Automatic,"4,52.29,41.86,34.90",40728,55.72,40.4,31.58,0.57,2.22,"40728, 55.72, 40.40, 31.58",1
2025-04-16 20:25:38.664447+00:00,35.16,38.88,40.31,0.3,-0.11,-3.36,52.27,41.86,34.92,4,Automatic,"4,52.27,41.86,34.92",40753,55.71,40.3,31.57,0.66,2.24,"40753, 55.71, 40.30, 31.57",1
2025-04-16 20:25:38.687326+00:00,35.16,38.88,40.3,0.3,-0.11,-3.36,52.25,41.86,34.93,4,Automatic,"4,52.25,41.86,34.93",40778,55.63,40.18,31.56,0.82,2.25,"40778, 55.63, 40.18, 31.56",1
2025-04-16 20:25:38.713917+00:00,35.17,38.88,40.3,0.3,-0.11,-3.36,52.22,41.87,34.95,4,Automatic,"4,52.22,41.87,34.95",40802,55.5,40.04,31.54,1.05,2.26,"40802, 55.50, 40.04, 31.54",1
2025-04-16 20:25:38.737773+00:00,35.18,38.88,40.3,0.3,-0.11,-3.36,52.19,41.87,34.98,4,Automatic,"4,52.19,41.87,34.98",40827,55.37,39.88,31.52,1.29,2.27,"40827, 55.37, 39.88, 31.52",1
2025-04-16 20:25:38.764943+00:00,35.18,38.88,40.29,0.3,-0.11,-3.36,52.18,41.87,35,4,Automatic,"4,52.18,41.87,35.00",40852,55.23,39.76,31.52,1.5,2.26,"40852, 55.23, 39.76, 31.52",1
2025-04-16 20:25:38.784676+00:00,35.18,38.88,40.29,0.3,-0.11,-3.36,52.17,41.87,35.01,4,Automatic,"4,52.17,41.87,35.01",40876,55.09,39.65,31.53,1.69,2.24,"40876, 55.09, 39.65, 31.53",1
2025-04-16 20:25:38.810094+00:00,35.18,38.88,40.29,0.3,-0.11,-3.36,52.17,41.88,35.01,4,Automatic,"4,52.17,41.88,35.01",40901,54.94,39.54,31.55,1.89,2.21,"40901, 54.94, 39.54, 31.55",1
2025-04-16 20:25:38.833045+00:00,35.18,38.88,40.29,0.3,-0.11,-3.36,52.17,41.88,35.01,4,Automatic,"4,52.17,41.88,35.01",40926,54.78,39.45,31.56,2.08,2.17,"40926, 54.78, 39.45, 31.56",1
2025-04-16 20:25:38.860055+00:00,35.18,38.88,40.29,0.3,-0.11,-3.36,52.17,41.88,35.01,4,Automatic,"4,52.17,41.88,35.01",40950,54.64,39.37,31.58,2.25,2.14,"40950, 54.64, 39.37, 31.58",1
2025-04-16 20:25:38.882035+00:00,35.18,38.88,40.29,0.3,-0.11,-3.36,52.17,41.87,35.02,4,Automatic,"4,52.17,41.87,35.02",40975,54.54,39.3,31.6,2.37,2.12,"40975, 54.54, 39.30, 31.60",1
2025-04-16 20:25:38.910771+00:00,35.18,38.88,40.29,0.3,-0.11,-3.36,52.17,41.87,35.02,4,Automatic,"4,52.17,41.87,35.02",41000,54.45,39.21,31.63,2.49,2.11,"41000, 54.45, 39.21, 31.63",1
2025-04-16 20:25:38.932592+00:00,35.18,38.88,40.29,0.3,-0.11,-3.36,52.17,41.87,35.02,4,Automatic,"4,52.17,41.87,35.02",41024,54.42,39.15,31.65,2.55,2.1,"41024, 54.42, 39.15, 31.65",1
2025-04-16 20:25:38.959103+00:00,35.18,38.87,40.29,0.3,-0.11,-3.36,52.16,41.88,35.01,4,Automatic,"4,52.16,41.88,35.01",41049,54.42,39.07,31.67,2.59,2.12,"41049, 54.42, 39.07, 31.67",1
2025-04-16 20:25:38.984017+00:00,35.18,38.87,40.28,0.3,-0.11,-3.36,52.16,41.89,35.02,4,Automatic,"4,52.16,41.89,35.02",41074,54.42,39.02,31.69,2.62,2.13,"41074, 54.42, 39.02, 31.69",1
2025-04-16 20:25:39.008470+00:00,35.18,38.87,40.28,0.3,-0.11,-3.36,52.16,41.89,35.02,4,Automatic,"4,52.16,41.89,35.02",41098,54.43,38.97,31.72,2.63,2.13,"41098, 54.43, 38.97, 31.72",1
2025-04-16 20:25:39.034291+00:00,35.18,38.87,40.28,0.3,-0.11,-3.36,52.16,41.89,35.02,4,Automatic,"4,52.16,41.89,35.02",41123,54.44,38.91,31.74,2.65,2.14,"41123, 54.44, 38.91, 31.74",1
2025-04-16 20:25:39.061757+00:00,35.18,38.87,40.28,0.3,-0.11,-3.36,52.16,41.89,35.02,4,Automatic,"4,52.16,41.89,35.02",41148,54.46,38.85,31.75,2.67,2.16,"41148, 54.46, 38.85, 31.75",1
2025-04-16 20:25:39.080981+00:00,35.18,38.87,40.28,0.3,-0.11,-3.36,52.16,41.89,35.02,4,Automatic,"4,52.16,41.89,35.02",41172,54.48,38.79,31.77,2.68,2.18,"41172, 54.48, 38.79, 31.77",1
2025-04-16 20:25:39.110873+00:00,35.18,38.87,40.28,0.3,-0.11,-3.36,52.15,41.89,35.03,4,Automatic,"4,52.15,41.89,35.03",41197,54.5,38.75,31.79,2.68,2.19,"41197, 54.50, 38.75, 31.79",1
2025-04-16 20:25:39.126875+00:00,35.18,38.87,40.28,0.3,-0.11,-3.36,52.15,41.89,35.03,4,Automatic,"4,52.15,41.89,35.03",41222,54.52,38.69,31.8,2.7,2.21,"41222, 54.52, 38.69, 31.80",1
2025-04-16 20:25:39.153675+00:00,35.18,38.87,40.28,0.3,-0.11,-3.36,52.15,41.89,35.03,4,Automatic,"4,52.15,41.89,35.03",41246,54.54,38.65,31.82,2.7,2.22,"41246, 54.54, 38.65, 31.82",1
2025-04-16 20:25:39.179830+00:00,35.18,38.87,40.28,0.3,-0.11,-3.36,52.15,41.89,35.03,4,Automatic,"4,52.15,41.89,35.03",41271,54.57,38.59,31.83,2.71,2.24,"41271, 54.57, 38.59, 31.83",1
2025-04-16 20:25:39.207396+00:00,35.19,38.87,40.28,0.3,-0.11,-3.36,52.14,41.89,35.04,4,Automatic,"4,52.14,41.89,35.04",41296,54.54,38.51,31.83,2.79,2.26,"41296, 54.54, 38.51, 31.83",1
2025-04-16 20:25:39.231254+00:00,35.19,38.87,40.28,0.3,-0.11,-3.36,52.12,41.9,35.05,4,Automatic,"4,52.12,41.90,35.05",41320,54.49,38.39,31.81,2.93,2.29,"41320, 54.49, 38.39, 31.81",1
2025-04-16 20:25:39.255963+00:00,35.2,38.86,40.28,0.3,-0.11,-3.36,52.08,41.93,35.07,4,Automatic,"4,52.08,41.93,35.07",41345,54.48,38.31,31.8,3.01,2.33,"41345, 54.48, 38.31, 31.80",1
2025-04-16 20:25:39.280985+00:00,35.21,38.85,40.26,0.3,-0.11,-3.36,52.02,41.96,35.11,4,Automatic,"4,52.02,41.96,35.11",41369,54.5,38.22,31.8,3.07,2.39,"41369, 54.50, 38.22, 31.80",1
2025-04-16 20:25:39.308510+00:00,35.23,38.84,40.26,0.31,-0.11,-3.36,51.95,42,35.15,4,Automatic,"4,51.95,42.00,35.15",41394,54.47,38.11,31.78,3.19,2.46,"41394, 54.47, 38.11, 31.78",1
2025-04-16 20:25:39.331575+00:00,35.24,38.83,40.25,0.31,-0.11,-3.36,51.88,42.03,35.2,4,Automatic,"4,51.88,42.03,35.20",41419,54.48,38.03,31.79,3.24,2.52,"41419, 54.48, 38.03, 31.79",1
2025-04-16 20:25:39.353876+00:00,35.25,38.83,40.23,0.31,-0.11,-3.36,51.82,42.04,35.27,4,Automatic,"4,51.82,42.04,35.27",41443,54.5,37.99,31.83,3.23,2.56,"41443, 54.50, 37.99, 31.83",1
2025-04-16 20:25:39.378635+00:00,35.26,38.82,40.22,0.31,-0.1,-3.36,51.77,42.06,35.32,4,Automatic,"4,51.77,42.06,35.32",41468,54.48,37.94,31.86,3.26,2.59,"41468, 54.48, 37.94, 31.86",1
2025-04-16 20:25:39.404893+00:00,35.27,38.82,40.21,0.31,-0.1,-3.36,51.73,42.07,35.36,4,Automatic,"4,51.73,42.07,35.36",41493,54.43,37.87,31.88,3.34,2.61,"41493, 54.43, 37.87, 31.88",1
2025-04-16 20:25:39.428180+00:00,35.28,38.82,40.21,0.31,-0.1,-3.36,51.71,42.08,35.37,4,Automatic,"4,51.71,42.08,35.37",41517,54.38,37.83,31.92,3.38,2.61,"41517, 54.38, 37.83, 31.92",1
2025-04-16 20:25:39.457211+00:00,35.28,38.82,40.21,0.31,-0.1,-3.36,51.71,42.07,35.38,4,Automatic,"4,51.71,42.07,35.38",41542,54.34,37.81,31.98,3.39,2.59,"41542, 54.34, 37.81, 31.98",1
2025-04-16 20:25:39.480281+00:00,35.28,38.82,40.2,0.31,-0.1,-3.36,51.69,42.08,35.39,4,Automatic,"4,51.69,42.08,35.39",41567,54.31,37.85,32.05,3.34,2.57,"41567, 54.31, 37.85, 32.05",1
2025-04-16 20:25:39.504546+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41591,54.27,37.89,32.16,3.27,2.53,"41591, 54.27, 37.89, 32.16",1
2025-04-16 20:25:39.532127+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41616,54.22,37.94,32.26,3.21,2.48,"41616, 54.22, 37.94, 32.26",1
2025-04-16 20:25:39.555943+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41641,54.17,37.99,32.37,3.13,2.43,"41641, 54.17, 37.99, 32.37",1
2025-04-16 20:25:39.581380+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41665,54.13,38.04,32.48,3.05,2.38,"41665, 54.13, 38.04, 32.48",1
2025-04-16 20:25:39.602505+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41690,54.08,38.09,32.6,2.97,2.33,"41690, 54.08, 38.09, 32.60",1
2025-04-16 20:25:39.623016+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41715,54.01,38.14,32.72,2.91,2.27,"41715, 54.01, 38.14, 32.72",1
2025-04-16 20:25:39.651125+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41739,53.94,38.2,32.85,2.83,2.21,"41739, 53.94, 38.20, 32.85",1
2025-04-16 20:25:39.673092+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41764,53.86,38.26,32.99,2.76,2.14,"41764, 53.86, 38.26, 32.99",1
2025-04-16 20:25:39.699485+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41789,53.77,38.31,33.13,2.7,2.08,"41789, 53.77, 38.31, 33.13",1
2025-04-16 20:25:39.721312+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41813,53.68,38.37,33.28,2.62,2.01,"41813, 53.68, 38.37, 33.28",1
2025-04-16 20:25:39.750492+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41838,53.57,38.44,33.43,2.55,1.94,"41838, 53.57, 38.44, 33.43",1
2025-04-16 20:25:39.776909+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41863,53.46,38.52,33.59,2.47,1.86,"41863, 53.46, 38.52, 33.59",1
2025-04-16 20:25:39.801840+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41887,53.33,38.6,33.76,2.4,1.77,"41887, 53.33, 38.60, 33.76",1
2025-04-16 20:25:39.825890+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41912,53.19,38.68,33.94,2.33,1.69,"41912, 53.19, 38.68, 33.94",1
2025-04-16 20:25:39.848130+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41937,53.03,38.77,34.12,2.27,1.59,"41937, 53.03, 38.77, 34.12",1
